longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9768322546668659,-1170.2556683953626,0.0,585.0061908322879,68.54440944197428,1198.0108793545735,31.599736617809782,870.9937073545735,31.336704417809784,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2222.7304896785895,0.5074727145384907,500.0,495.0,24.0,0.0,0.0,186.08402644542272,166.72198699660706,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,731.6494616472024,0.49975858031593046,2233.5495614448673,2229.399369158455,Golfe_du_Lion,1982,25,8760,219000,2167.0531559659375,34.61962080000001,0.0,0.16466714611872146,SP,36.9446728241645,7.749048041483242e-05,838.6076155482014,73.11363343898365,0.504561388338382,0.5049330275960998,0.5050071734941184,20,-485.48054326583815,-0.4052388435131658
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9875224290594552,-1183.0626136198823,0.0,578.6056613988163,51.61219466696872,1198.0108793545735,31.71471351762938,870.9937073545735,31.451681317629383,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2247.5170235452133,0.5131317405354369,500.0,495.0,24.0,0.0,0.0,252.18125579562482,226.87125942067954,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,723.6316904478126,0.505771185677658,2260.81751849239,2256.591873922041,Golfe_du_Lion,1983,25,8760,219000,2193.1250153354604,35.657520000000005,0.0,0.16960388127853882,SP,19.897481149339338,7.794808822059185e-05,838.6076155482014,73.11363343898365,0.2717418412554448,0.2719431777908309,0.271983346586261,20,-648.4221645225267,-0.5412489783664262
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9771200633829439,-1170.6004663683973,0.0,529.4251698784209,69.12769062725754,1198.0108793545735,32.64197480121925,870.9937073545735,32.37894260121925,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2458.0496153893,0.5611985423263242,500.0,495.0,24.0,0.0,0.0,230.60998524707594,206.86052917250652,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,662.029681643569,0.5542614143599642,2470.514690905131,2466.3240365562,Golfe_du_Lion,1984,25,8760,219000,2403.3883449476766,35.4979224,0.0,0.1688447602739726,SP,36.48571582603829,7.073533238832752e-05,838.6076155482014,73.11363343898365,0.4983572770390336,0.49869233186550554,0.49875917726218294,20,-489.8673771085189,-0.4089006081250566
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9587093921850042,-1148.5442819770456,0.0,592.7232444386428,97.30448744707152,1198.0108793545735,31.460013826489824,870.9937073545735,31.196981626489826,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2193.5555698574058,0.5008117739400471,500.0,495.0,24.0,0.0,0.0,152.90612767619064,136.97798448049002,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,741.3169129210714,0.49245191258037585,2203.2760069433903,2199.0346892366256,Golfe_du_Lion,1985,25,8760,219000,2135.3699833310257,35.944867200000004,0.0,0.17097063926940642,SP,65.8444736205817,8.028262612769232e-05,838.6076155482014,73.11363343898365,0.8992045106714673,0.899890705997616,0.9000276103959852,20,-209.24851129322576,-0.17466328136014764
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9779349651189562,-1171.5767275137448,0.0,545.1621464352327,67.50605119208915,1198.0108793545735,32.31982642950613,870.9937073545735,32.05679422950613,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2386.5031630179797,0.5448637358488538,500.0,495.0,24.0,0.0,0.0,190.6986157213597,170.8757275294183,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,681.7420907632983,0.5374149779881949,2397.5346193648293,2393.3381921191567,Golfe_du_Lion,1986,25,8760,219000,2330.3388275524107,35.547055199999996,0.0,0.16907845890410958,SP,35.18622476258302,7.299079123712637e-05,838.6076155482014,73.11363343898365,0.480586971470807,0.48092038682731414,0.4809869056474044,20,-502.2882605435702,-0.4192685301941308
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9592061790993375,-1149.1394381051377,0.0,567.9486692300658,96.95716505908193,1198.0108793545735,31.904897574637403,870.9937073545735,31.6418653746374,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2290.0243075376043,0.5228365998944302,500.0,495.0,24.0,0.0,0.0,226.83878426533784,204.1198931908785,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,710.2827344500774,0.5157166763168709,2302.3143675808383,2298.1891032652393,Golfe_du_Lion,1987,25,8760,219000,2236.2506518452155,34.64722079999999,0.0,0.16479842465753425,SP,65.05226748444453,7.472209873771174e-05,838.6076155482014,73.11363343898365,0.8884796243171711,0.8891106504323811,0.8892365455284448,20,-216.8206296018568,-0.18098385694015448
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9867897096292723,-1182.1848077710088,0.0,550.9972411626914,53.28206566936935,1198.0108793545735,32.2161462783814,870.9937073545735,31.953114078381404,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2361.0417793182887,0.5390506345475545,500.0,495.0,24.0,0.0,0.0,248.9004544364863,224.53081512621844,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,689.0500583551311,0.5319931251330965,2374.231906898539,2370.023011923338,Golfe_du_Lion,1988,25,8760,219000,2306.828589202132,35.8495152,0.0,0.17051710045662102,SP,21.06591939098795,7.392696665120546e-05,838.6076155482014,73.11363343898365,0.2877212994282156,0.28792347248652195,0.2879638076288521,20,-637.2539190388029,-0.5319266544408365
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.982499987813732,-1177.045674366587,0.0,609.6749152215106,59.09744884392337,1198.0108793545735,31.190882393717253,870.9937073545735,30.92785019371725,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2132.1235470501147,0.4867861979566472,500.0,495.0,24.0,0.0,0.0,190.92805215255774,171.7129601903397,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,762.5499536294192,0.47837794556407276,2143.294689577778,2138.992065457728,Golfe_du_Lion,1989,25,8760,219000,2074.3424475549323,37.044789599999994,0.0,0.17620238584474884,SP,27.906566450206114,8.372562160352537e-05,838.6076155482014,73.11363343898365,0.38108086245695344,0.38138414938969445,0.3814446595634424,20,-571.8691833277676,-0.4773489065774271
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9880396918068817,-1183.682300018784,0.0,627.6013537109376,49.990014858567235,1198.0108793545735,30.917391833875296,870.9937073545735,30.654359633875295,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2070.7870442680874,0.4727824301981935,500.0,495.0,24.0,0.0,0.0,161.80767161629475,145.41853577527843,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,785.004535292704,0.4640760222293182,2080.882514011579,2076.603785699099,Golfe_du_Lion,1990,25,8760,219000,2012.3264475907695,36.5711568,0.0,0.17394956621004565,SP,19.07262302469194,8.575988069836615e-05,838.6076155482014,73.11363343898365,0.260438012073936,0.26065032327404547,0.26069268275143015,20,-656.3063792776926,-0.5478300661437037
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.969690287666126,-1161.6995142284848,0.0,551.0446224477588,80.54749680930003,1198.0108793545735,32.213816105031384,870.9937073545735,31.950783905031383,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2360.8345377224186,0.5390033191147074,500.0,495.0,24.0,0.0,0.0,233.23766958572975,209.2043309408864,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,689.1095583574105,0.5318712709797832,2373.3922851888574,2369.2027109600535,Golfe_du_Lion,1991,25,8760,219000,2306.3002052225356,35.609352,0.0,0.16937477168949772,SP,48.333680704268644,7.361337544364854e-05,838.6076155482014,73.11363343898365,0.6601521645253876,0.6606140647901687,0.6607062174900626,20,-376.62135731382693,-0.3143722346801484
