longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.9813203859711199,-1281.8946611594374,0.0,656.9500829795595,63.54517994570833,1306.2957617973743,31.094008459536493,844.5999586468591,28.24153763453649,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2151.2298373873946,0.4911483647003184,500.0,480.0,289.0,4.0,2.0,1677.3313128558489,1492.8578390509153,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,822.0156772178836,0.3840518316253452,2250.598288670401,2210.944069731157,Sud_Atlantique,1982,25,8760,219000,1614.8611416182516,310.3208305,0.717661542612299,0.12257699771689498,SP,32.45117148617183,0.0007404124991893246,914.407033258162,79.72217209112988,0.4013649179102611,0.40420277808175353,0.4047702314212469,20,-604.2300495943766,-0.4625522544473367
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.9889111967980785,-1291.8175953861503,0.0,634.75897072998,50.60024499409044,1306.3029315158224,31.336108574516885,844.5999586468591,28.48363774951688,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2226.8300022144585,0.5084086763046709,500.0,480.0,289.0,4.0,2.0,1589.624938282938,1417.2771249512928,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,794.2215177639341,0.3971078593213891,2324.4318873284956,2283.521005994236,Sud_Atlantique,1983,25,8760,219000,1669.7591268745769,322.4333118,0.7638168882321236,0.1273614383561644,SP,19.264136419573553,0.0007396058154487406,914.4120520610755,79.72260965323845,0.23826642727622346,0.23994925071455248,0.24028574409920697,20,-730.2802794975735,-0.5590435892616138
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.9830113380375587,-1284.103544677229,0.0,615.8799849836455,61.23516739789128,1306.2957617973743,31.721603476739936,844.5999586468591,28.869132651739932,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2295.7041139021617,0.5241333593383931,500.0,480.0,289.0,4.0,2.0,1420.6847489232443,1252.651060737726,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,770.5575975296753,0.41789691231508724,2385.0098892134283,2345.8100775316707,Sud_Atlantique,1984,25,8760,219000,1757.172936902479,308.6593406,0.7166860000000002,0.12192070776255708,SP,29.513563921151345,0.0006902816320696337,914.407033258162,79.72217209112988,0.3653798909239385,0.3677875553896177,0.3682689059549766,20,-632.3084890459153,-0.4840469574638302
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.9705958534189497,-1267.8852497392795,0.0,653.0120716774608,82.02923575086308,1306.2957617973743,30.946863190544942,844.5999586468591,28.094392365544937,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2163.9775682565473,0.4940588055380245,500.0,480.0,289.0,4.0,2.0,1546.5897822448442,1366.0098785197013,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,817.1052844081698,0.37611654953160845,2261.105885887124,2218.6178821790613,Sud_Atlantique,1985,25,8760,219000,1581.4948674705074,339.8110841,0.7204211199999999,0.13422567351598175,SP,51.082372560318134,0.0007900876009317992,914.407033258162,79.72217209112988,0.6312041963475371,0.6359682258691881,0.636920992592438,20,-426.1480424879545,-0.3262263072044295
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.987059507224113,-1289.3916509286635,0.0,667.3079282828744,53.3250831633469,1306.2957617973743,30.844203765270166,844.5999586468591,27.991732940270165,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2117.4644502148194,0.48343937219516425,500.0,480.0,289.0,4.0,2.0,1075.2028601967897,946.6646376627709,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,835.005681799249,0.3705803097005951,2195.134003185303,2155.33095692133,Sud_Atlantique,1986,25,8760,219000,1558.216086229062,312.1197399,0.7168787987026704,0.12328756849315069,SP,22.480879398076738,0.0007621596540525744,914.407033258162,79.72217209112988,0.27793468116259323,0.27995785337153395,0.28036243295272345,20,-699.5287702414894,-0.5355056570642052
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.9732633907067884,-1271.3698423928197,0.0,676.5592309458043,77.20636395965403,1306.2957617973743,30.758172268361143,844.5999586468591,27.905701443361142,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2088.382981654653,0.47679976750106234,500.0,480.0,289.0,4.0,2.0,1117.8562169948752,983.6593087404437,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,846.5922347441185,0.3659407844097157,2166.9567067052494,2127.7292727859967,Sud_Atlantique,1987,25,8760,219000,1538.7078102859728,306.8032092,0.6738545169994515,0.12118753424657536,SP,46.448191691292884,0.0007608937882576106,914.407033258162,79.72217209112988,0.574260190350507,0.5784334272877654,0.5792679579398897,20,-470.44278372153946,-0.36013496903200704
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.9906532085966886,-1294.0860878008243,0.0,631.1884304096104,47.688866693617285,1306.2957617973743,31.4511473164724,844.5999586468591,28.598676491472396,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2239.597069482606,0.5113235318453438,500.0,480.0,289.0,4.0,2.0,1522.9008036133805,1353.1295589297101,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,789.7410719939096,0.40331169363683694,2333.5753641736,2293.72217062152,Sud_Atlantique,1988,25,8760,219000,1695.845009404172,308.3757448999999,0.7150942400000001,0.12180868721461185,SP,16.237719377144884,0.0007174792578593658,914.407033258162,79.72217209112988,0.20092012305123982,0.20229651050556394,0.20257170908036584,20,-759.2025649039766,-0.5811873444796035
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.982947781166474,-1284.027568064738,0.0,629.3192277538121,60.811359732158884,1306.3029315158224,31.187218705961737,844.5999586468591,28.334747880961736,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2245.8418049172215,0.512749270529046,500.0,480.0,289.0,4.0,2.0,1481.5998286398371,1305.5039175717352,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,787.431870944911,0.389078494082658,2342.1625407339343,2298.0618804018172,Sud_Atlantique,1989,25,8760,219000,1635.9972519187604,361.62830099999996,0.7435352842951011,0.14284349315068492,SP,29.624141026197147,0.0007917096948174551,914.4120520610755,79.72260965323845,0.3660402174422417,0.3688086186809019,0.3693622791981501,20,-631.2565822792852,-0.48323904589786126
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.9895097036976154,-1292.5923321975706,0.0,643.5319871696585,49.35907633956429,1306.2957617973743,31.134802341015902,844.5999586468591,28.282331516015898,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2196.147887344468,0.5014036272475955,500.0,480.0,289.0,4.0,2.0,1163.4466892712774,1021.4166951817089,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,805.2214769792896,0.3862517729449411,2277.7784140800754,2237.0044763517362,Sud_Atlantique,1990,25,8760,219000,1624.1114548788883,325.9785615,0.7191920537359002,0.12876181506849316,SP,18.224273998548387,0.0007523378769622724,914.407033258162,79.72217209112988,0.22535167447467871,0.22697082759362397,0.2272946035555538,20,-740.2145440674142,-0.5666515698167229
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.9769923435885091,-1276.2409577381534,0.0,645.3038521805418,71.07973068689432,1306.2957617973743,31.109664787787647,844.5999586468591,28.257193962787643,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2190.0787849513777,0.5000179874318214,500.0,480.0,289.0,4.0,2.0,1365.090176273661,1218.688510464722,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,807.4414126606563,0.3848961495030213,2280.141902243065,2238.8262465699668,Sud_Atlantique,1991,25,8760,219000,1618.4113294303042,331.2855263,0.7046660250159029,0.13085807077625572,SP,39.97006589910667,0.0007616242914543214,914.407033258162,79.72217209112988,0.49416130089677196,0.4977559130617436,0.49847473672107634,20,-532.3624441218158,-0.40753591926940125
