longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.0375026061999109,52.4925415307148,0.060882871807382166,55.667769199621766,147.183797129434,1399.703829939145,32.543325699161365,818.2062099391449,27.358035699161363,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2494.4400190104557,0.5695068536553552,500.0,465.0,545.82,0.0,0.0,6635.912261938605,5495.729572863709,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,57.343829788262454,0.38399873094928916,2790.764472764503,2714.2692019250035,Sud_Atlantique_HiFiEMS,1982,25,30,8760,114.64047143027264,0.0,979.7926809574014,76.64596595970308,1.4957143535844446,1.4957143535844446,1.4957143535844433,0,241.44896608007343,0.17250003959092614
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.08882487395385144,-124.32851626706766,0.0,54.26314153956379,133.46241878879655,1399.703829939145,32.77785940492385,818.2062099391449,27.59256940492385,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2563.3092683262566,0.585230426558506,500.0,465.0,545.82,0.0,0.0,6550.459227734544,5413.8217393617615,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,55.89434944619141,0.3970547151896402,2857.2980498295706,2779.862137900727,Sud_Atlantique_HiFiEMS,1983,25,30,8760,100.68455938387271,0.0,979.7926809574014,76.64596595970308,1.3136315541617418,1.3136315541617418,1.3136315541617407,0,92.7794709112411,0.06628507326101614
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.0390574867426792,54.66891378152545,0.06102573834244507,52.64211427847764,147.99738734203154,1399.703829939145,33.15124840671175,818.2062099391449,27.96595840671175,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2650.054866583647,0.6050353576674993,500.0,465.0,545.82,0.0,0.0,6959.800325468727,5740.272679171772,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,54.21527904556376,0.41784047349680675,2958.0221103412696,2879.665773750518,Sud_Atlantique_HiFiEMS,1984,25,30,8760,114.8461389353198,0.0,979.7926809574014,76.64596595970308,1.4983976977431612,1.498397697743161,1.4983976977431601,0,243.63990021940708,0.17406532368351085
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.21131173375202003,295.7738430437833,0.07654215755173044,55.074640829754905,166.28144085166352,1399.703829939145,32.40076311414916,818.2062099391449,27.215473114149162,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2518.49438269983,0.5749987175113767,500.0,465.0,545.82,0.0,0.0,6951.917166729022,5719.943547280343,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,56.7361358852089,0.3760625801212802,2828.2409761040894,2747.2921245910443,Sud_Atlantique_HiFiEMS,1985,25,30,8760,133.88067773751436,0.0,979.7926809574014,76.64596595970308,1.7467413458903065,1.7467413458903065,1.7467413458903047,0,446.41097423343444,0.3189324517693454
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.07945901231274852,-111.21908385733576,0.0,56.03278773760033,134.01492222973178,1399.703829939145,32.301344294708095,818.2062099391449,27.116054294708096,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2473.624623821837,0.5647544803246203,500.0,465.0,545.82,0.0,0.0,5574.040919516053,4459.225125845335,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,57.72467671291172,0.3705281494278457,2728.1093625338704,2651.9936288556496,Sud_Atlantique_HiFiEMS,1986,25,30,8760,101.7135779350237,0.0,979.7926809574014,76.64596595970308,1.3270571603011698,1.32705716030117,1.3270571603011687,0,103.74139643859803,0.07411667684234914
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.15736314964581444,220.26180325053326,0.07180975732625194,56.4733564848844,160.10506982619822,1399.703829939145,32.21794645606059,818.2062099391449,27.03265645606059,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2452.517176101898,0.5599354283337666,500.0,465.0,545.82,0.0,0.0,5828.645189031122,4730.373142167537,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,58.18229092901342,0.3658855720911629,2718.3939974391005,2641.7321017885997,Sud_Atlantique_HiFiEMS,1987,25,30,8760,127.88712337013763,0.0,979.7926809574014,76.64596595970308,1.6685434356372362,1.668543435637236,1.6685434356372348,0,382.5628574566663,0.2733170041217212
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.11219443187390914,-157.0389759917571,0.0,54.04262504961063,130.98291591252612,1399.703829939145,32.889307290330066,818.2062099391449,27.704017290330068,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2575.880555757306,0.5881005835062343,500.0,465.0,545.82,0.0,0.0,6267.978297641253,5164.763928013584,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,55.66553861431004,0.40325877797350956,2858.3954301237172,2782.47111287785,Sud_Atlantique_HiFiEMS,1988,25,30,8760,98.09360862219606,0.0,979.7926809574014,76.64596595970308,1.279827416798024,1.279827416798024,1.2798274167980226,0,65.17859893203331,0.046565993132180745
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.024788325161446703,34.69631366625382,0.05968747882503633,53.369343560939136,145.89126395204357,1399.703829939145,32.633575635592464,818.2062099391449,27.448285635592466,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2603.993448803358,0.5945190522382097,500.0,465.0,545.82,0.0,0.0,6753.9192286299185,5449.073019076558,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,54.97199568033479,0.3890227497524988,2904.374594221338,2821.95636956642,Sud_Atlantique_HiFiEMS,1989,25,30,8760,113.25768831645111,0.0,979.7926809574014,76.64596595970308,1.4776731808168064,1.4776731808168067,1.477673180816805,0,226.71845855205675,0.1619760221431371
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.08928665795264033,-124.97487709877709,0.0,54.006394283278,133.20755672540207,1399.703829939145,32.582839917661744,818.2062099391449,27.397549917661742,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2571.7869838828806,0.5871659780554522,500.0,465.0,545.82,0.0,0.0,6160.603923423134,4956.4853688266185,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,55.63268507637539,0.38619840204702577,2849.7186621410146,2770.046398635946,Sud_Atlantique_HiFiEMS,1990,25,30,8760,100.62471680774033,0.0,979.7926809574014,76.64596595970308,1.3128507880068232,1.312850788006823,1.312850788006822,0,92.14198010780069,0.06582962633731362
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.10530142147074964,147.39080293064436,0.0671294469621797,54.56786247440257,154.71233900445367,1399.703829939145,32.55845543954661,818.2062099391449,27.373165439546614,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2544.926296429004,0.5810334010111882,500.0,465.0,545.82,0.0,0.0,6256.232245638363,5083.968921764804,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,56.21113692182,0.38484097087974295,2826.918794659444,2748.2850532995963,Sud_Atlantique_HiFiEMS,1991,25,30,8760,122.15388356490706,0.0,979.7926809574014,76.64596595970308,1.593741849755406,1.5937418497554057,1.5937418497554046,0,321.4878188141463,0.22968274569065347
