longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.07279034792686041,89.23587788957197,0.06367914305279854,53.62848812431431,128.58814823624164,1225.9300914351445,25.28847991755174,633.4499689851443,19.89052448505174,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2200.2647804023536,0.5023435571694871,500.0,360.0,567.78,0.0,0.0,7555.329527956253,5732.015605822972,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,55.26543698932195,0.2912500880864758,2530.1258986913576,2429.545404635273,SicilySouth_HiFiEMS,1982,25,30,8760,103.2996683186899,0.0,858.1510640046012,67.130341467451,1.538792534948985,1.5387925349489848,1.5387925349489835,0,242.2793119527397,0.19762897872024135
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.04855610785727226,-59.526393745200515,0.0,52.288316249612215,116.93926715685924,1225.9300914351445,25.320453090083458,633.4499689851443,19.922497657583456,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2257.3044671743137,0.5153663167064643,500.0,360.0,567.78,0.0,0.0,8367.451527501958,6420.760663597804,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,53.883553708220084,0.2935490963632144,2619.853752351074,2514.134893718226,SicilySouth_HiFiEMS,1983,25,30,8760,91.61881406677578,0.0,858.1510640046012,67.130341467451,1.3647899305144802,1.3647899305144804,1.3647899305144788,0,117.84554517353786,0.09612745946678009
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.0006350096121233549,0.77847739185258,0.05693233823228172,52.645283089978285,121.7888715988509,1225.9300914351445,25.422974946445812,633.4499689851443,20.02501951394581,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2244.275477102121,0.5123916614388404,500.0,360.0,567.78,0.0,0.0,9438.685259013879,7448.151143659445,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,54.24733196521253,0.3009208576762296,2648.227276285305,2542.2015228484984,SicilySouth_HiFiEMS,1984,25,30,8760,96.3658966524051,0.0,858.1510640046012,67.130341467451,1.4355043419394689,1.435504341939469,1.4355043419394677,0,168.4152513442158,0.13737753279802373
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.28125645472194016,344.8007512539927,0.08203032977087177,53.04983359264525,148.42225850822126,1225.9300914351445,25.021678627344844,633.4499689851443,19.623723194844843,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2218.979805447198,0.5066163939377164,500.0,360.0,567.78,0.0,0.0,8093.8936392971245,6131.979662592936,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,54.67477304280993,0.27206593068633816,2571.2639737922464,2464.2589919509155,SicilySouth_HiFiEMS,1985,25,30,8760,123.40057988087642,0.0,858.1510640046012,67.130341467451,1.8382236285913838,1.838223628591384,1.8382236285913818,0,456.4102382904779,0.3722971166783073
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.0089781270163123,11.006556074024077,0.057723946121584824,52.24664745415268,122.827334530144,1225.9300914351445,25.64178073242378,633.4499689851443,20.243825299923778,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2265.5854308096464,0.5172569476734352,500.0,360.0,567.78,0.0,0.0,8686.403585957813,6794.99173432895,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,53.8336789617465,0.3166539324113892,2639.8451589855717,2537.3851001828043,SicilySouth_HiFiEMS,1986,25,30,8760,97.18555379772022,0.0,858.1510640046012,67.130341467451,1.4477142775274257,1.4477142775274257,1.4477142775274243,0,177.146892357743,0.1444999952243318
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.2731757309020629,334.8943487626284,0.08134112191001863,52.14031771752266,147.89896029521128,1225.9300914351445,25.268834600938817,633.4499689851443,19.870879168438815,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2262.669429266671,0.5165911938965003,500.0,360.0,567.78,0.0,0.0,8285.06570476778,6322.061268853464,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,53.732160615654614,0.28983750553942117,2622.242513489659,2515.55188002081,SicilySouth_HiFiEMS,1987,25,30,8760,122.63012569427246,0.0,858.1510640046012,67.130341467451,1.8267466396507344,1.8267466396507346,1.8267466396507328,0,448.20274639798856,0.3656022064629285
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.07629559292015974,-93.53306320470998,0.0,51.60891189506229,114.47342405807883,1225.9300914351445,25.519053557004362,633.4499689851443,20.12109812450436,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2291.206147747013,0.5231064264262586,500.0,360.0,567.78,0.0,0.0,8993.502278853399,6999.6288776430265,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,53.17811148698315,0.3078293219730568,2677.776126987778,2571.191302852734,SicilySouth_HiFiEMS,1988,25,30,8760,88.95437050107446,0.0,858.1510640046012,67.130341467451,1.325099329998271,1.325099329998271,1.3250993299982698,0,89.4617692868992,0.07297460916565812
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.003085762143807128,3.7829286671045796,0.057165366705947296,53.130640697118295,121.61650393741722,1225.9300914351445,25.0219463648238,633.4499689851443,19.6239909323238,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2215.972810214271,0.5059298653457239,500.0,360.0,567.78,0.0,0.0,8834.168793697652,6797.144504358187,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,54.754995608504956,0.2720851821597258,2596.289620984217,2487.8585903885983,SicilySouth_HiFiEMS,1989,25,30,8760,96.59455757259342,0.0,858.1510640046012,67.130341467451,1.4389105650449956,1.4389105650449954,1.4389105650449943,0,170.8511296627529,0.13936449627624745
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.02842290687169226,-34.84449682006629,0.0,52.65594944892216,118.78085551890327,1225.9300914351445,25.218924939821626,633.4499689851443,19.820969507321625,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2239.614966429302,0.5113276179062334,500.0,360.0,567.78,0.0,0.0,8350.016824241608,6388.308958349025,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,54.26376943676952,0.28624878678203763,2601.189275710258,2495.147324763263,SicilySouth_HiFiEMS,1990,25,30,8760,93.56193057908163,0.0,858.1510640046012,67.130341467451,1.3937353592108022,1.3937353592108022,1.393735359210801,0,138.545170535053,0.113012292872968
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.13967095648637087,171.22682845617075,0.06973177522782947,52.76557781459759,135.10870661236953,1225.9300914351445,25.34835844799341,633.4499689851443,19.950403015493407,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2237.396687172887,0.510821161454997,500.0,360.0,567.78,0.0,0.0,9222.604213905553,7260.591509444894,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,54.37518289846236,0.29555561131685865,2634.0527586014655,2527.820347550683,SicilySouth_HiFiEMS,1991,25,30,8760,109.76034816437613,0.0,858.1510640046012,67.130341467451,1.635033365912414,1.635033365912414,1.6350333659124128,0,311.10362152936784,0.2537694634489084
