longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.07238106450271355,86.16778170562043,0.06587644299234152,56.14050893323101,134.3852710012165,1190.4740873545734,31.49709693801371,870.9937073545735,31.38138693801371,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2204.873289719327,0.5033957282464218,500.0,495.0,12.18,0.0,0.0,49.83370008686655,42.48346948085002,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,57.79869024668341,0.502095209334239,2208.530365033622,2206.5726284985617,Golfe_du_Lion_HiFiEMS,1982,25,30,8760,102.88817406320278,0.0,833.3318611482014,65.18881667935015,1.5783101965063686,1.5783101965063684,1.578310196506367,0,262.7149501216618,0.22068094796204848
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,-0.09595349955050204,-114.2301548058614,0.0,55.52763995411317,118.34506503384318,1190.4740873545734,31.608332959902146,870.9937073545735,31.492622959902146,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2231.2085566607743,0.5094083462695831,500.0,495.0,12.18,0.0,0.0,69.43691888871199,59.98669904016489,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,57.1662777370123,0.5079121891160303,2235.685414179093,2233.608024622381,Golfe_du_Lion_HiFiEMS,1983,25,30,8760,86.73673207394104,0.0,833.3318611482014,65.18881667935015,1.3305461962989829,1.330546196298983,1.3305461962989817,0,90.65692060637502,0.07615194784107347
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.1431397617358401,170.40417721662533,0.07231636229698446,51.10391218314736,142.21702640693633,1190.4740873545734,32.53883593503788,870.9937073545735,32.42312593503788,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2442.5875911882144,0.5576683998146608,500.0,495.0,12.18,0.0,0.0,67.62453254663603,58.065272062772394,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,52.600548732032685,0.5565719389108408,2447.0086552499206,2444.9102020707255,Golfe_du_Lion_HiFiEMS,1984,25,30,8760,109.67819047189845,0.0,833.3318611482014,65.18881667935015,1.6824694182037696,1.6824694182037694,1.6824694182037683,0,335.0476151823643,0.2814404939521989
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.3669469501827747,436.84083562638284,0.09158272215645269,56.78630731465843,162.51457380833887,1190.4740873545734,31.363203818652167,870.9937073545735,31.247493818652167,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2177.38690815794,0.49712029866619634,500.0,495.0,12.18,0.0,0.0,47.06563847507479,40.50401413451567,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,58.465859652105856,0.4950933986345698,2181.1516941864083,2179.0070687233206,Golfe_du_Lion_HiFiEMS,1985,25,30,8760,131.1513699896867,0.0,833.3318611482014,65.18881667935015,2.011869162080242,2.0118691620802425,2.0118691620802402,0,563.7970332042992,0.473590344546808
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.10666355959895124,126.98020376755163,0.06902083601630205,52.54736914498718,138.39645387579824,1190.4740873545734,32.21788669073481,870.9937073545735,32.10217669073481,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2369.3688895546807,0.540951801268192,500.0,495.0,12.18,0.0,0.0,52.62742626042424,44.985617173099556,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,54.09035123404075,0.5397882097429217,2373.203666877479,2371.168314241604,Golfe_du_Lion_HiFiEMS,1986,25,30,8760,106.17856718506343,0.0,833.3318611482014,65.18881667935015,1.6287850062892397,1.6287850062892397,1.6287850062892384,0,297.7668394362129,0.2501245870020566
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.3878650603715937,461.7433037625995,0.09331059257239138,54.574931213670325,164.96202473660057,1190.4740873545734,31.801255072174193,870.9937073545735,31.685545072174193,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2273.7197479630663,0.5191140977084626,500.0,495.0,12.18,0.0,0.0,66.0640314788406,56.82523199658853,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,56.18273504474506,0.518000863697296,2277.978647947629,2275.9927572429297,Golfe_du_Lion_HiFiEMS,1987,25,30,8760,133.16076966442637,0.0,833.3318611482014,65.18881667935015,2.042693462582941,2.042693462582941,2.04269346258294,0,585.2027596263874,0.49157118650671594
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,-0.04852703427572989,-57.77017684142365,0.0,53.06113394048941,123.39904122547901,1190.4740873545734,32.111027703055555,870.9937073545735,31.995317703055555,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2344.4321602840896,0.5352584840831255,500.0,495.0,12.18,0.0,0.0,78.37638904945281,68.01118805233898,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,54.62039642797243,0.5342001227160743,2349.2015290142976,2347.1526078061834,Golfe_du_Lion_HiFiEMS,1988,25,30,8760,91.28801352242346,0.0,833.3318611482014,65.18881667935015,1.4003631017180396,1.4003631017180396,1.4003631017180382,0,139.14079705010033,0.11687847600218981
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,-0.04882046707851036,-58.11950098951362,0.0,58.34516986567022,122.34931246849294,1190.4740873545734,31.090946136681247,870.9937073545735,30.975236136681247,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2114.5531479512747,0.4827746913130764,500.0,495.0,12.18,0.0,0.0,52.350283624018964,45.18811710264582,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,60.074561706466405,0.4808559474512595,2118.4393861834283,2116.36067263538,Golfe_du_Lion_HiFiEMS,1989,25,30,8760,91.25836633181169,0.0,833.3318611482014,65.18881667935015,1.3999083121985796,1.3999083121985794,1.3999083121985785,0,138.82497155286524,0.11661318211583828
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,-0.15982328310656244,-190.26547709429656,0.0,59.94343896324532,111.42524379577542,1190.4740873545734,30.818293236953803,870.9937073545735,30.702583236953803,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2053.597790141817,0.4688579429547527,500.0,495.0,12.18,0.0,0.0,48.09850613252759,41.39945097363197,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,61.72440565765235,0.46659782873903094,2057.383811165241,2055.253768180762,Golfe_du_Lion_HiFiEMS,1990,25,30,8760,80.60695055882161,0.0,833.3318611482014,65.18881667935015,1.236515013845242,1.236515013845242,1.236515013845241,0,25.357603706256782,0.02130042474305803
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.23658854195275308,281.65252855975297,0.08054503241056765,53.04004588686762,150.75607228387196,1190.4740873545734,32.11143855843506,870.9937073545735,31.995728558435065,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2345.3553813820668,0.535469265155723,500.0,495.0,12.18,0.0,0.0,62.62670569385943,53.60036227737053,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,54.598812210974316,0.5342216079993061,2349.564129427593,2347.4993958731616,Golfe_du_Lion_HiFiEMS,1991,25,30,8760,118.6446337254369,0.0,833.3318611482014,65.18881667935015,1.8200151462945628,1.8200151462945628,1.8200151462945613,0,430.5653131681022,0.3616755020051618
