longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.17877734704200882,232.03334345588758,0.07431885035325947,51.207178901172114,154.0940597171058,1297.890069939145,32.5435318517086,818.2062099391449,29.328161851708604,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2572.4394736828744,0.5873149483294233,500.0,465.0,338.46,0.0,0.0,3447.4494143505576,3039.246734305228,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,52.737023171799066,0.4936713936292058,2739.3999594724182,2694.0093430550833,Thetys_HiFiEMS,1982,25,30,8760,121.55052786539721,0.0,908.5230489574014,71.07077654014661,1.7102743741196567,1.7102743741196569,1.7102743741196549,0,386.3300251500168,0.2976600515697997
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.12254182237653387,159.0458144147498,0.06928427160458828,47.74721288462021,149.36035772243667,1297.890069939145,33.564552290965,818.2062099391449,30.349182290964997,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2781.045649014771,0.6349419289988062,500.0,465.0,338.46,0.0,0.0,3419.9341790255226,3017.6727721144675,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,49.15788625762885,0.5505093936116369,2945.6279655054523,2901.7525598993498,Thetys_HiFiEMS,1983,25,30,8760,115.79580543147168,0.0,908.5230489574014,71.07077654014661,1.629302662340557,1.6293026623405573,1.6293026623405558,0,325.02613642931055,0.25042655303199157
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.06865675593471836,89.1089217619064,0.06436989035537777,52.756942766022675,142.4577386643391,1297.890069939145,32.26768301711188,818.2062099391449,29.052313017111874,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2491.323012507108,0.5687952083349562,500.0,465.0,338.46,0.0,0.0,2747.4342387496927,2427.1299055318086,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,54.33878302922893,0.47831548550714964,2630.95723074295,2588.40820872838,Thetys_HiFiEMS,1984,25,30,8760,110.19005564722723,0.0,908.5230489574014,71.07077654014661,1.5504270673753344,1.5504270673753342,1.5504270673753329,0,265.30922307419974,0.2044157893022785
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.3093460434871975,401.49715801699654,0.08555395889824413,51.6547212824351,167.71927567311982,1297.890069939145,32.648932016696826,818.2062099391449,29.433562016696825,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2552.8283575420096,0.5828375245529702,500.0,465.0,338.46,0.0,0.0,3688.799573018867,3261.8162047046753,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,53.192217262278184,0.499538792895093,2726.4327794632136,2683.3010057301963,Thetys_HiFiEMS,1985,25,30,8760,135.070343656423,0.0,908.5230489574014,71.07077654014661,1.900504683245218,1.9005046832452177,1.9005046832452164,0,530.3538755257368,0.40862773189304386
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.1819363076879252,236.13332710955103,0.07457928340245479,48.035789686916864,155.469115347563,1297.890069939145,33.539687782258,818.2062099391449,30.324317782257996,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2763.8911682911785,0.6310253808883969,500.0,465.0,338.46,0.0,0.0,3951.548876699967,3523.629059569442,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,49.45482783494319,0.5491252401793303,2949.265166200293,2904.8363306739566,Thetys_HiFiEMS,1986,25,30,8760,121.92942756530499,0.0,908.5230489574014,71.07077654014661,1.7156056750896655,1.7156056750896653,1.715605675089664,0,390.3663666601685,0.30076997713563824
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.24045929997113116,312.0897376570492,0.07969045847742673,54.10761969237459,159.99322324166792,1297.890069939145,32.048262572167594,818.2062099391449,28.832892572167598,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2425.4379850144837,0.553752964615179,500.0,465.0,338.46,0.0,0.0,3283.5617319324074,2897.359988567356,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,55.72983663188855,0.4661008238153912,2584.074265873433,2541.332384557178,Thetys_HiFiEMS,1987,25,30,8760,127.94496066950032,0.0,908.5230489574014,71.07077654014661,1.8002471184091606,1.8002471184091606,1.8002471184091589,0,454.44861845415426,0.35014415240534374
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.052654867690777735,68.34022990981993,0.06287869155937953,48.59854206245251,142.11154556842345,1297.890069939145,33.52404843345198,818.2062099391449,30.30867843345198,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2731.991953277215,0.6237424550861221,500.0,465.0,338.46,0.0,0.0,4077.794616920594,3634.3064082958704,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,50.031718448802195,0.5482546314500782,2920.192403189751,2877.36420960905,Thetys_HiFiEMS,1988,25,30,8760,108.58749713497147,0.0,908.5230489574014,71.07077654014661,1.5278782985244623,1.5278782985244623,1.5278782985244608,0,248.23749288534123,0.1912623408059363
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.02449489136994659,31.791676273291735,0.0602418310282713,52.23554487972937,137.98949665384654,1297.890069939145,32.34964118537349,818.2062099391449,29.134271185373493,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2517.7233353181236,0.5748226792963752,500.0,465.0,338.46,0.0,0.0,3393.991169858156,3033.282647480198,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,53.801047290058726,0.4828779195066165,2683.757161723002,2639.054641217331,Thetys_HiFiEMS,1989,25,30,8760,105.63985546847306,0.0,908.5230489574014,71.07077654014661,1.4864035629158912,1.4864035629158912,1.4864035629158896,0,216.83686517717388,0.16706874503427002
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.052834832367586126,68.57380427678935,0.06289757352563496,49.111813761815796,141.79136614976,1297.890069939145,33.20425289165744,818.2062099391449,29.98888289165744,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2696.143912821267,0.6155579709637595,500.0,465.0,338.46,0.0,0.0,4308.908456680935,3869.6324835177975,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,50.56860806420654,0.5304523051693842,2896.8279376695423,2850.9292121619787,Thetys_HiFiEMS,1990,25,30,8760,108.58711325810256,0.0,908.5230489574014,71.07077654014661,1.5278728971923312,1.5278728971923312,1.5278728971923297,0,248.23340352306127,0.19125919002885997
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.11277850780919146,146.3741053881039,0.06841019575677465,53.0235169715196,146.9747944131704,1297.890069939145,32.226046882558556,818.2062099391449,29.010676882558556,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2478.132604837236,0.5657836997345288,500.0,465.0,338.46,0.0,0.0,3706.4694947201583,3317.264533594081,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,54.612961373289245,0.4759976919312114,2655.501812311727,2610.8231861809995,Thetys_HiFiEMS,1991,25,30,8760,114.74874753061184,0.0,908.5230489574014,71.07077654014661,1.614570054202128,1.614570054202128,1.6145700542021262,0,313.8720413751271,0.241832531617908
