longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.3481471636695607,414.4601769346036,0.09001973857441903,56.14050893323101,160.84375047784843,1190.4740873545734,31.49709693801371,870.9937073545735,31.38138693801371,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2204.873289719327,0.5033957282464218,500.0,495.0,12.18,0.0,0.0,49.83370008686656,42.48346948085001,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,57.798690246683414,0.5020952093342389,2208.530365033622,2206.5726284985612,Golfe_du_Lion_HiFiEMS,1982,25,42,8760,129.34665353983473,0.0,833.3318611482014,65.18881667935015,1.9841847134005095,1.9841847134005095,1.9841847134005075,0,544.5717555850131,0.45744108281696405
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.18310665225015305,217.9837247260522,0.07587226391541346,55.52763995411317,145.11956771377248,1190.4740873545734,31.608332959902146,870.9937073545735,31.492622959902146,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2231.2085566607743,0.5094083462695831,500.0,495.0,12.18,0.0,0.0,69.436918888712,59.9866990401649,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,57.1662777370123,0.5079121891160302,2235.685414179093,2233.6080246223805,Golfe_du_Lion_HiFiEMS,1983,25,42,8760,113.51123475387034,0.0,833.3318611482014,65.18881667935015,1.7412685263518102,1.7412685263518102,1.7412685263518088,0,375.88025703808194,0.31573997370522267
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.4486345912344418,534.0878555555142,0.09827819676316918,51.10391218314736,171.52807750119487,1190.4740873545734,32.53883593503788,870.9937073545735,32.42312593503788,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2442.5875911882144,0.5576683998146608,500.0,495.0,12.18,0.0,0.0,67.62453254663603,58.0652720627724,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,52.600548732032685,0.5565719389108408,2447.00865524992,2444.9102020707255,Golfe_du_Lion_HiFiEMS,1984,25,42,8760,138.98924156615698,0.0,833.3318611482014,65.18881667935015,2.132102539148936,2.132102539148936,2.1321025391489346,0,647.2922864416228,0.5437264811702128
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.6392798163190749,761.04605589665,0.11336952525242383,56.78630731465843,188.64321670623423,1190.4740873545734,31.363203818652167,870.9937073545735,31.247493818652167,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2177.38690815794,0.49712029866619634,500.0,495.0,12.18,0.0,0.0,47.06563847507479,40.50401413451567,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,58.465859652105856,0.4950933986345698,2181.1516941864083,2179.0070687233206,Golfe_du_Lion_HiFiEMS,1985,25,42,8760,157.28001288758207,0.0,833.3318611482014,65.18881667935015,2.4126839678837677,2.4126839678837677,2.4126839678837664,0,842.1401566176385,0.7073989812655315
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.4030021576077312,479.7636257799878,0.09455698739160279,52.54736914498717,166.82888055045441,1190.4740873545734,32.2178866907348,870.9937073545735,32.1021766907348,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2369.3688895546807,0.540951801268192,500.0,495.0,12.18,0.0,0.0,52.62742626042424,44.98561717309955,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,54.09035123360882,0.5397882097429219,2373.2036668774786,2371.1683142416045,Golfe_du_Lion_HiFiEMS,1986,25,42,8760,134.6109938597196,0.0,833.3318611482014,65.18881667935015,2.064939980761459,2.064939980761459,2.0649399807614572,0,600.651703291197,0.5045483221108513
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.6722399009830362,800.2841826061089,0.11591026410626504,54.574931213670325,192.24666171215736,1190.4740873545734,31.801255072174193,870.9937073545735,31.685545072174193,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2273.7197479630663,0.5191140977084626,500.0,495.0,12.18,0.0,0.0,66.06403147884062,56.82523199658852,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,56.18273504474506,0.5180008636972959,2277.978647947629,2275.992757242929,Golfe_du_Lion_HiFiEMS,1987,25,42,8760,160.44540663998316,0.0,833.3318611482014,65.18881667935015,2.461241280527913,2.461241280527913,2.461241280527911,0,875.8604530493892,0.7357240803079497
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.2446911859828239,291.2985163166105,0.08124558611829746,53.06113394048941,151.5322271488881,1190.4740873545734,32.111027703055555,870.9937073545735,31.995317703055555,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2344.4321602840896,0.5352584840831255,500.0,495.0,12.18,0.0,0.0,78.37638904945281,68.01118805233897,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,54.62039642797243,0.5342001227160743,2349.2015290142976,2347.1526078061834,Golfe_du_Lion_HiFiEMS,1988,25,42,8760,119.42119944583254,0.0,833.3318611482014,65.18881667935015,1.8319277067604998,1.8319277067605,1.8319277067604984,0,438.837909988202,0.36862449561029176
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.2156529982827788,256.72930631596853,0.0787277876174528,58.34516986567022,147.72395024390823,1190.4740873545734,31.090946136681247,870.9937073545735,30.975236136681247,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2114.5531479512747,0.4827746913130764,500.0,495.0,12.18,0.0,0.0,52.35028362401897,45.188117102645826,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,60.074561706466405,0.4808559474512594,2118.4393861834283,2116.3606726353796,Golfe_du_Lion_HiFiEMS,1989,25,42,8760,116.63300410722698,0.0,833.3318611482014,65.18881667935015,1.7891566383375201,1.7891566383375204,1.7891566383375186,0,409.13583161135307,0.3436747056968869
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.09702861049500194,115.51004652631983,0.0681426648507455,59.94343896324532,136.06841727747718,1190.4740873545734,30.818293236953803,870.9937073545735,30.702583236953803,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2053.597790141817,0.4688579429547527,500.0,495.0,12.18,0.0,0.0,48.09850613252758,41.39945097363196,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,61.72440565765235,0.46659782873903094,2057.3838111652412,2055.253768180762,Golfe_du_Lion_HiFiEMS,1990,25,42,8760,105.25012404052337,0.0,833.3318611482014,65.18881667935015,1.614542637861126,1.6145426378611263,1.6145426378611247,0,287.8763232784145,0.24181653875232378
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.5299236194396034,630.8603372199942,0.10479667225366818,53.04004588686762,178.90033686045678,1190.4740873545734,32.11143855843506,870.9937073545735,31.995728558435065,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2345.3553813820668,0.535469265155723,500.0,495.0,12.18,0.0,0.0,62.62670569385943,53.60036227737054,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,54.598812210974316,0.5342216079993061,2349.564129427593,2347.4993958731616,Golfe_du_Lion_HiFiEMS,1991,25,42,8760,146.78889830202172,0.0,833.3318611482014,65.18881667935015,2.2517496984804146,2.2517496984804146,2.2517496984804124,0,730.3804447472862,0.6135206574469085
