longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.5079176458041456,602.0529236178589,0.10308247536473236,50.48486543015103,176.79384611191242,1185.3357106045735,32.66681223919495,870.9937073545735,32.65042972669495,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2468.217392651628,0.563519952660189,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,51.959259650136765,0.5684585700393776,2468.434361339755,2468.217392651628,NordsoenMidt_HiFiEMS,1982,25,42,8760,144.12703387271748,0.0,829.7349974232014,64.90744583428663,2.2205007764545863,2.2205007764545863,2.2205007764545845,0,705.6210076016013,0.5952921195985089
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.5003256866928257,593.0539033697618,0.10247569798066158,45.42770857033992,177.41233824197468,1185.3357106045735,34.01053488020388,870.9937073545735,33.994152367703876,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2772.577373437675,0.6330085327483276,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,46.74019570924396,0.6387272411261936,2772.7723277486302,2772.5773734376753,NordsoenMidt_HiFiEMS,1983,25,42,8760,143.40180336177082,0.0,829.7349974232014,64.90744583428663,2.209327474198968,2.209327474198968,2.209327474198966,0,697.8952743363726,0.588774359949398
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.6473880113678231,767.3721284915603,0.11403201036405441,46.28468642027762,191.21843815306067,1185.3357106045735,33.76029210289917,870.9937073545735,33.74390959039917,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2715.8346368211933,0.6200535700505008,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,47.624600276852064,0.6256410380113361,2716.0293435649005,2715.834636821193,NordsoenMidt_HiFiEMS,1984,25,42,8760,157.4581460501615,0.0,829.7349974232014,64.90744583428663,2.4258872618738296,2.4258872618738296,2.4258872618738274,0,847.6346367266814,0.715100902759734
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.7780298744815748,922.2265941402045,0.12400132274312647,49.39407686059685,202.87700066373404,1185.3357106045735,32.93201933011856,870.9937073545735,32.915636817618555,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2528.09826542508,0.5771913848002466,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,50.83351747588091,0.5823273174082616,2528.298478310229,2528.09826542508,NordsoenMidt_HiFiEMS,1985,25,42,8760,169.9449813336155,0.0,829.7349974232014,64.90744583428663,2.618266350635599,2.618266350635599,2.618266350635597,0,980.6543556583687,0.8273220378707663
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.5100555522711467,604.5870604991279,0.10325283924392581,46.796165864058494,177.9462673837194,1185.3357106045735,33.614645079256526,870.9937073545735,33.598262566756524,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2683.0343706866056,0.6125649248142935,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,48.152481946138515,0.6180245682974417,2683.24399253726,2683.0343706866056,NordsoenMidt_HiFiEMS,1986,25,42,8760,144.33162230446288,0.0,829.7349974232014,64.90744583428663,2.2236527789577774,2.2236527789577774,2.2236527789577756,0,707.8004465923203,0.5971307877253701
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.6340179191639886,751.5240807482794,0.11299719155261823,51.3618907223402,188.64489014223048,1185.3357106045735,32.46486507920602,870.9937073545735,32.44848256670602,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2422.1431938734763,0.5530007291948575,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,52.86430792513236,0.5578979393488631,2422.3415176835874,2422.143193873476,NordsoenMidt_HiFiEMS,1987,25,42,8760,156.18002506302446,0.0,829.7349974232014,64.90744583428663,2.4061958232305622,2.4061958232305622,2.40619582323056,0,834.0190735667394,0.7036142302178282
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.468080713850365,554.8327855721184,0.09988704969653872,45.85228389270197,174.2046843921897,1185.3357106045735,33.884999237217514,870.9937073545735,33.86861672471751,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2744.1652484830183,0.6265217462289997,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,47.178366579866086,0.6321624765405068,2744.363721137663,2744.1652484830183,NordsoenMidt_HiFiEMS,1988,25,42,8760,140.3196851549722,0.0,829.7349974232014,64.90744583428663,2.161842656899771,2.161842656899771,2.161842656899769,0,665.0620953702143,0.5610748831915333
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.5923539796340436,702.1383253789661,0.1097527225884869,45.50807919804507,186.18243437233465,1185.3357106045735,33.984664630028284,870.9937073545735,33.96828211752828,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2767.1061566240983,0.6317593964895202,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,46.823193170293635,0.6373743815069216,2767.327386556164,2767.1061566240996,NordsoenMidt_HiFiEMS,1989,25,42,8760,152.19776974230638,0.0,829.7349974232014,64.90744583428663,2.344842995838693,2.344842995838693,2.344842995838691,0,791.5969168351572,0.6678250809059046
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.4725918245157884,560.179966138334,0.10025054926043464,46.009361574068706,174.58908239251298,1185.3357106045735,33.83826807061726,870.9937073545735,33.82188555811726,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2733.777505534549,0.6241501154188469,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,47.340500839870494,0.6297187155476347,2733.9897059411887,2733.777505534549,NordsoenMidt_HiFiEMS,1990,25,42,8760,140.75081432189572,0.0,829.7349974232014,64.90744583428663,2.1684848712309934,2.1684848712309934,2.1684848712309917,0,669.6548267793816,0.5649495082180794
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.752903808992043,892.4437714484733,0.12210320799027774,46.30541296686647,201.29609629464323,1185.3357106045735,33.752751622456536,870.9937073545735,33.736369109956534,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2714.451122847308,0.6197376992802073,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,47.646036723937065,0.6252467159065432,2714.6677451246487,2714.451122847307,NordsoenMidt_HiFiEMS,1991,25,42,8760,167.5433446721867,0.0,829.7349974232014,64.90744583428663,2.5812654082851583,2.5812654082851583,2.5812654082851565,0,955.070208320203,0.8057381548330094
