longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.193,52.542,100,27.0,343.0,15.0,0,5.0,963.9187298281525,5.00868615539925,180.0,1.0,0.0,0.0,0.1334144461973755,0.5186598460155718,408.07331825812156,0.09636935725215534,47.14974725776815,98.75663555893065,786.7840963456229,9.15722793336745,0.0,0.0,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,0.0,1402.485951079377,0.3202022719359308,500.0,0.0,963.9187298281525,0.0,0.0,13911.039768550392,11673.86845030177,0.0,15.42269967725044,15.42269967725044,235.96828103188196,144.98414051594096,0.0,48.60504140196973,,1993.665475940277,1869.4406890914477,Thetys_Solar_HiFiEMS,1982,25,42,8760,89.5994076255632,0.0,550.748867441936,43.08327645910935,2.0796795181212056,2.0796795181212056,2.0796795181212033,0,403.73541526426834,0.5131463855707032
4.193,52.542,100,27.0,343.0,15.0,0,5.0,963.9187298281525,5.00868615539925,180.0,1.0,0.0,0.0,0.1334144461973755,0.3164435386592381,248.97274360841985,0.08028506815494985,48.12318139693857,86.81088920297869,786.7840963456229,9.15722793336745,0.0,0.0,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,0.0,1373.5740757317428,0.31360138715336594,500.0,0.0,963.9187298281525,0.0,0.0,12719.248679059041,10639.69346520026,0.0,15.42269967725044,15.42269967725044,235.96828103188196,144.98414051594096,0.0,49.61582549606781,,1918.8716685562724,1799.1618143397536,Thetys_Solar_HiFiEMS,1983,25,42,8760,77.65366126961123,0.0,550.748867441936,43.08327645910935,1.8024084436408379,1.8024084436408379,1.8024084436408363,0,276.47980672720917,0.3514049254571556
4.193,52.542,100,27.0,343.0,15.0,0,5.0,963.9187298281525,5.00868615539925,180.0,1.0,0.0,0.0,0.1334144461973755,0.37525025621123764,295.2409337366221,0.08507166646641995,49.2635693418665,90.27837422375073,786.7840963456229,9.15722793336745,0.0,0.0,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,0.0,1341.7846232406687,0.30634352128782394,500.0,0.0,963.9187298281525,0.0,0.0,12310.764001329566,10292.773887382351,0.0,15.42269967725044,15.42269967725044,235.96828103188196,144.98414051594096,0.0,50.7915076385004,,1870.048777371872,1753.495578735963,Thetys_Solar_HiFiEMS,1984,25,42,8760,81.12114629038328,0.0,550.748867441936,43.08327645910935,1.8828917612005658,1.882891761200566,1.8828917612005642,0,313.418220055534,0.3983535273669969
4.193,52.542,100,27.0,343.0,15.0,0,5.0,963.9187298281525,5.00868615539925,180.0,1.0,0.0,0.0,0.1334144461973755,0.49274536674364927,387.6842181018946,0.09443582338590928,48.38837327847729,97.17478831088741,786.7840963456229,9.15722793336745,0.0,0.0,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,0.0,1365.985256072346,0.31186877992519313,500.0,0.0,963.9187298281525,0.0,0.0,12119.051861077216,10090.15601675243,0.0,15.42269967725044,15.42269967725044,235.96828103188196,144.98414051594096,0.0,49.89005492600023,,1887.2808568239586,1769.5914967424435,Thetys_Solar_HiFiEMS,1985,25,42,8760,88.01756037751996,0.0,550.748867441936,43.08327645910935,2.0429634793690323,2.0429634793690328,2.042963479369031,0,386.8843179645071,0.4917286962986024
4.193,52.542,100,27.0,343.0,15.0,0,5.0,963.9187298281525,5.00868615539925,180.0,1.0,0.0,0.0,0.1334144461973755,0.3361784455172228,264.49985446714436,0.08188433650715377,48.26561606985467,87.98969478230478,786.7840963456229,9.15722793336745,0.0,0.0,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,0.0,1369.9826722590437,0.3127814320226127,500.0,0.0,963.9187298281525,0.0,0.0,13509.937154313273,11338.021275851317,0.0,15.42269967725044,15.42269967725044,235.96828103188196,144.98414051594096,0.0,49.75642441108107,,1944.7742319468784,1823.5035232930968,Thetys_Solar_HiFiEMS,1986,25,42,8760,78.83246684893733,0.0,550.748867441936,43.08327645910935,1.8297695376942327,1.8297695376942327,1.829769537694231,0,289.03738302877525,0.3673655636549691
4.193,52.542,100,27.0,343.0,15.0,0,5.0,963.9187298281525,5.00868615539925,180.0,1.0,0.0,0.0,0.1334144461973755,0.46610401999364176,366.7232301737596,0.09230549219915507,49.32207938613112,95.63349668412773,786.7840963456229,9.15722793336745,0.0,0.0,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,0.0,1340.5235848835287,0.30605561298710704,500.0,0.0,963.9187298281525,0.0,0.0,12665.56874722797,10585.702169049906,0.0,15.42269967725044,15.42269967725044,235.96828103188196,144.98414051594096,0.0,50.84711981240431,,1881.2563402567378,1763.9516716455253,Thetys_Solar_HiFiEMS,1987,25,42,8760,86.47626875076028,0.0,550.748867441936,43.08327645910935,2.007188771560481,2.007188771560481,2.0071887715604793,0,370.4652514573189,0.4708601167436141
4.193,52.542,100,27.0,343.0,15.0,0,5.0,963.9187298281525,5.00868615539925,180.0,1.0,0.0,0.0,0.1334144461973755,0.29563686426506447,232.60238309724232,0.07855641379202916,49.02341712940095,85.59733269547753,786.7840963456229,9.15722793336745,0.0,0.0,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,0.0,1348.5929498171624,0.3078979337482106,500.0,0.0,963.9187298281525,0.0,0.0,12438.047481276017,10379.268537582111,0.0,15.42269967725044,15.42269967725044,235.96828103188196,144.98414051594096,0.0,50.540616041611116,,1881.0371634870778,1763.7636913204472,Thetys_Solar_HiFiEMS,1988,25,42,8760,76.44010476211008,0.0,550.748867441936,43.08327645910935,1.7742407505766173,1.7742407505766173,1.7742407505766158,0,263.55203584923277,0.3349737711696935
4.193,52.542,100,27.0,343.0,15.0,0,5.0,963.9187298281525,5.00868615539925,180.0,1.0,0.0,0.0,0.1334144461973755,0.34309741350148476,269.9435884402862,0.08246616304547749,47.59772924339271,88.38191312441715,786.7840963456229,9.15722793336745,0.0,0.0,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,0.0,1388.9446589058678,0.31711065271823463,500.0,0.0,963.9187298281525,0.0,0.0,13269.82046239878,11120.330922245728,0.0,15.42269967725044,15.42269967725044,235.96828103188196,144.98414051594096,0.0,49.071331216017796,,1955.7130652722717,1833.7578957956969,Thetys_Solar_HiFiEMS,1989,25,42,8760,79.2246851910497,0.0,550.748867441936,43.08327645910935,1.8388732636488876,1.8388732636488876,1.838873263648886,0,293.21560532796536,0.3726760704618513
4.193,52.542,100,27.0,343.0,15.0,0,5.0,963.9187298281525,5.00868615539925,180.0,1.0,0.0,0.0,0.1334144461973755,0.3203092869786029,252.01425290657085,0.08056709200067202,46.9414249265681,87.071578926131,786.7840963456229,9.15722793336745,0.0,0.0,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,0.0,1409.0976870485722,0.321711800696021,500.0,0.0,963.9187298281525,0.0,0.0,14280.60068445663,11969.37837156342,0.0,15.42269967725044,15.42269967725044,235.96828103188196,144.98414051594096,0.0,48.38529540937373,,2013.4048407210498,1887.872821911109,Thetys_Solar_HiFiEMS,1990,25,42,8760,77.91435099276354,0.0,550.748867441936,43.08327645910935,1.808459276924136,1.8084592769241363,1.8084592769241346,0,279.2568813754227,0.3549345782057461
4.193,52.542,100,27.0,343.0,15.0,0,5.0,963.9187298281525,5.00868615539925,180.0,1.0,0.0,0.0,0.1334144461973755,0.4457565830560089,350.7141903898346,0.09071120834600532,47.44973419920044,94.42723450455782,786.7840963456229,9.15722793336745,0.0,0.0,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,0.0,1393.1667166584846,0.31807459284440287,500.0,0.0,963.9187298281525,0.0,0.0,13129.696385031491,10998.250350890079,0.0,15.42269967725044,15.42269967725044,235.96828103188196,144.98414051594096,0.0,48.9202105927185,,1954.9895958416798,1833.096730694088,Thetys_Solar_HiFiEMS,1991,25,42,8760,85.27000657119036,0.0,550.748867441936,43.08327645910935,1.979190386137896,1.979190386137896,1.9791903861378948,0,357.615185572576,0.4545277252471062
4.193,52.542,100,27.0,343.0,15.0,0,5.0,963.9187298281525,5.00868615539925,180.0,1.0,0.0,0.0,0.1334144461973755,0.3122901972707648,245.704960657275,0.07994595378810598,47.99199674702723,86.56403058090085,786.7840963456229,9.15722793336745,0.0,0.0,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,0.0,1377.5726201124578,0.31451429682932824,500.0,0.0,963.9187298281525,0.0,0.0,13221.362361377569,11084.83815983418,0.0,15.42269967725044,15.42269967725044,235.96828103188196,144.98414051594096,0.0,49.4773244649179,,1942.077910126984,1820.9661465058252,Thetys_Solar_HiFiEMS,1992,25,42,8760,77.4068026475334,0.0,550.748867441936,43.08327645910935,1.7966786421408956,1.7966786421408958,1.796678642140894,0,273.8500719882421,0.34806254124885583
4.193,52.542,100,27.0,343.0,15.0,0,5.0,963.9187298281525,5.00868615539925,180.0,1.0,0.0,0.0,0.1334144461973755,0.3153315367192825,248.09783816695725,0.08019598312657061,49.23566351163253,86.74332091900517,786.7840963456229,9.15722793336745,0.0,0.0,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,0.0,1342.7765422503003,0.30656998681513703,500.0,0.0,963.9187298281525,0.0,0.0,12736.649883051612,10663.750979057402,0.0,15.42269967725044,15.42269967725044,235.96828103188196,144.98414051594096,0.0,50.759471959504474,,1886.9604101228815,1769.3265814125964,Thetys_Solar_HiFiEMS,1993,25,42,8760,77.58609298563772,0.0,550.748867441936,43.08327645910935,1.8008401255014865,1.8008401255014865,1.8008401255014852,0,275.7600155280121,0.3504900732092006
4.193,52.542,100,27.0,343.0,15.0,0,5.0,963.9187298281525,5.00868615539925,180.0,1.0,0.0,0.0,0.1334144461973755,0.28808093714785954,226.65749980827886,0.07793790867417982,49.0093083426677,85.14446404019205,786.7840963456229,9.15722793336745,0.0,0.0,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,0.0,1349.0046143615002,0.3079919210871005,500.0,0.0,963.9187298281525,0.0,0.0,12731.523765961852,10645.842628107908,0.0,15.42269967725044,15.42269967725044,235.96828103188196,144.98414051594096,0.0,50.52570460783444,,1892.8862720384288,1774.8383194858163,Thetys_Solar_HiFiEMS,1994,25,42,8760,75.9872361068246,0.0,550.748867441936,43.08327645910935,1.763729278550684,1.7637292785506837,1.7637292785506824,0,258.7277180880408,0.3288420791545657
4.193,52.542,100,27.0,343.0,15.0,0,5.0,963.9187298281525,5.00868615539925,180.0,1.0,0.0,0.0,0.1334144461973755,0.3323710219128767,261.5042341271939,0.08157002575296457,46.453106074189115,87.76818781106138,786.7840963456229,9.15722793336745,0.0,0.0,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,0.0,1423.7823792283493,0.32506447014345874,500.0,0.0,963.9187298281525,0.0,0.0,14342.570902924062,12025.350373603173,0.0,15.42269967725044,15.42269967725044,235.96828103188196,144.98414051594096,0.0,47.88355739037208,,2031.5037713423835,1904.7963941724765,Thetys_Solar_HiFiEMS,1995,25,42,8760,78.61095987769393,0.0,550.748867441936,43.08327645910935,1.82462816987246,1.8246281698724602,1.8246281698724582,0,286.6777142746555,0.36436643242560174
4.193,52.542,100,27.0,343.0,15.0,0,5.0,963.9187298281525,5.00868615539925,180.0,1.0,0.0,0.0,0.1334144461973755,0.4702139919475704,369.9568907435372,0.09261730766610499,47.64388706193439,95.88329632158185,786.7840963456229,9.15722793336745,0.0,0.0,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,0.0,1387.8208705571421,0.31685408003587723,500.0,0.0,963.9187298281525,0.0,0.0,13420.276592740807,11235.766636413458,0.0,15.42269967725044,15.42269967725044,235.96828103188196,144.98414051594096,0.0,49.11596971981186,,1959.4309033348504,1837.2515360136804,Thetys_Solar_HiFiEMS,1996,25,42,8760,86.7260683882144,0.0,550.748867441936,43.08327645910935,2.012986836563527,2.012986836563527,2.012986836563525,0,373.12631623547077,0.4742423213287242
4.193,52.542,100,27.0,343.0,15.0,0,5.0,963.9187298281525,5.00868615539925,180.0,1.0,0.0,0.0,0.1334144461973755,0.4411044803078828,347.05398993304317,0.09031644504723868,47.706750978378494,94.17203382817004,786.7840963456229,9.15722793336745,0.0,0.0,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,0.0,1386.044737229742,0.3164485701437767,500.0,0.0,963.9187298281525,0.0,0.0,13283.030918460932,11103.026606957446,0.0,15.42269967725044,15.42269967725044,235.96828103188196,144.98414051594096,0.0,49.18006308255144,,1951.90953421331,1830.1658015080397,Thetys_Solar_HiFiEMS,1997,25,42,8760,85.01480589480259,0.0,550.748867441936,43.08327645910935,1.973266958363549,1.9732669583635487,1.9732669583635472,0,354.89658462416276,0.4510723923787369
4.193,52.542,100,27.0,343.0,15.0,0,5.0,963.9187298281525,5.00868615539925,180.0,1.0,0.0,0.0,0.1334144461973755,0.2128806826887777,167.49113555872924,0.07163582246513012,49.68467946647722,80.68904885647292,786.7840963456229,9.15722793336745,0.0,0.0,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,0.0,1330.2844619627679,0.3037179136901296,500.0,0.0,963.9187298281525,0.0,0.0,11770.504176947992,9807.513978063978,0.0,15.42269967725044,15.42269967725044,235.96828103188196,144.98414051594096,0.0,51.22751414450685,,1837.1495912590115,1722.5850210853268,Thetys_Solar_HiFiEMS,1998,25,42,8760,71.53182092310547,0.0,550.748867441936,43.08327645910935,1.66031524995544,1.66031524995544,1.6603152499554388,0,211.26508548267543,0.2685172291406736
4.193,52.542,100,27.0,343.0,15.0,0,5.0,963.9187298281525,5.00868615539925,180.0,1.0,0.0,0.0,0.1334144461973755,0.28580537860020766,224.86712653268302,0.0777395289017826,47.509848971446516,85.02013905190192,786.7840963456229,9.15722793336745,0.0,0.0,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,0.0,1391.7306378695375,0.3177467209747803,500.0,0.0,963.9187298281525,0.0,0.0,13397.244660692179,11214.50840234689,0.0,15.42269967725044,15.42269967725044,235.96828103188196,144.98414051594096,0.0,48.97790462110039,,1962.721169695844,1840.3109739634133,Thetys_Solar_HiFiEMS,1999,25,42,8760,75.86291111853447,0.0,550.748867441936,43.08327645910935,1.760843588359314,1.7608435883593139,1.7608435883593128,0,257.4033092508031,0.3271587598762667
4.193,52.542,100,27.0,343.0,15.0,0,5.0,963.9187298281525,5.00868615539925,180.0,1.0,0.0,0.0,0.1334144461973755,0.29428821999909094,231.54129123714662,0.07845084960004578,48.93442216540853,85.51194537651686,786.7840963456229,9.15722793336745,0.0,0.0,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,0.0,1351.0590631773644,0.3084609733281654,500.0,0.0,963.9187298281525,0.0,0.0,12635.602650464485,10557.680484610177,0.0,15.42269967725044,15.42269967725044,235.96828103188196,144.98414051594096,0.0,50.44867790066358,,1891.3383743215015,1773.3662825617719,Thetys_Solar_HiFiEMS,2000,25,42,8760,76.35471744314941,0.0,550.748867441936,43.08327645910935,1.7722588372687538,1.7722588372687538,1.7722588372687522,0,262.6424220911713,0.33381765507343997
4.193,52.542,100,27.0,343.0,15.0,0,5.0,963.9187298281525,5.00868615539925,180.0,1.0,0.0,0.0,0.1334144461973755,0.3787709663494268,298.0109724811921,0.08534173833676983,47.86824030220723,90.49694378790602,786.7840963456229,9.15722793336745,0.0,0.0,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,0.0,1381.3310189648314,0.31537237875909396,500.0,0.0,963.9187298281525,0.0,0.0,13493.083383408446,11311.758899652761,0.0,15.42269967725044,15.42269967725044,235.96828103188196,144.98414051594096,0.0,49.34709846096182,,1955.7780057165696,1833.8013749509419,Thetys_Solar_HiFiEMS,2001,25,42,8760,81.33971585453857,0.0,550.748867441936,43.08327645910935,1.887964949270715,1.8879649492707151,1.8879649492707131,0,315.7465972088295,0.4013128870745839
4.193,52.542,100,27.0,343.0,15.0,0,5.0,963.9187298281525,5.00868615539925,180.0,1.0,0.0,0.0,0.1334144461973755,0.37302782293134434,293.4923585768128,0.08487078271155846,48.15466384069245,90.16503653430966,786.7840963456229,9.15722793336745,0.0,0.0,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,0.0,1373.153571055361,0.3135053815194888,500.0,0.0,963.9187298281525,0.0,0.0,13195.04375782369,11039.785078371367,0.0,15.42269967725044,15.42269967725044,235.96828103188196,144.98414051594096,0.0,49.641856234890746,,1935.3736800318238,1814.7449741902155,Thetys_Solar_HiFiEMS,2002,25,42,8760,81.00780860094221,0.0,550.748867441936,43.08327645910935,1.8802610956905126,1.8802610956905128,1.880261095690511,0,312.21085668030025,0.3968189724861324
4.193,52.542,100,27.0,343.0,15.0,0,5.0,963.9187298281525,5.00868615539925,180.0,1.0,0.0,0.0,0.1334144461973755,0.4559086951362316,358.70171071887205,0.09142147110864718,45.63430938911911,95.09002776006912,786.7840963456229,9.15722793336745,0.0,0.0,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,0.0,1449.9289688173799,0.3310340111455205,500.0,0.0,963.9187298281525,0.0,0.0,15514.474420478076,13030.26703801201,0.0,15.42269967725044,15.42269967725044,235.96828103188196,144.98414051594096,0.0,47.0322653242572,,2102.241386316296,1971.1396503378598,Thetys_Solar_HiFiEMS,2003,25,42,8760,85.93279982670167,0.0,550.748867441936,43.08327645910935,1.9945743891660865,1.9945743891660868,1.9945743891660848,0,364.67578744299203,0.4635017270135507
4.193,52.542,100,27.0,343.0,15.0,0,5.0,963.9187298281525,5.00868615539925,180.0,1.0,0.0,0.0,0.1334144461973755,0.3362256057580427,264.5369593946013,0.08189097701759906,48.15199063259568,87.98971107732365,786.7840963456229,9.15722793336745,0.0,0.0,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,0.0,1373.2736992022328,0.3135328080370394,500.0,0.0,963.9187298281525,0.0,0.0,13321.390355769354,11145.411942165103,0.0,15.42269967725044,15.42269967725044,235.96828103188196,144.98414051594096,0.0,49.638433213464864,,1940.080241133028,1819.090176888837,Thetys_Solar_HiFiEMS,2004,25,42,8760,78.8324831439562,0.0,550.748867441936,43.08327645910935,1.8297699159156726,1.8297699159156724,1.829769915915671,0,289.0375566163002,0.3673657842841427
4.193,52.542,100,27.0,343.0,15.0,0,5.0,963.9187298281525,5.00868615539925,180.0,1.0,0.0,0.0,0.1334144461973755,0.339272568641238,266.93426133325477,0.08213888708950301,46.89771212519978,88.17008201163502,786.7840963456229,9.15722793336745,0.0,0.0,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,0.0,1409.833378556078,0.3218797667936251,500.0,0.0,963.9187298281525,0.0,0.0,13448.225367953859,11249.805295847058,0.0,15.42269967725044,15.42269967725044,235.96828103188196,144.98414051594096,0.0,48.34764145685516,,1983.5530700885574,1859.825590389961,Thetys_Solar_HiFiEMS,2005,25,42,8760,79.01285407826757,0.0,550.748867441936,43.08327645910935,1.8339564808460944,1.8339564808460946,1.8339564808460929,0,290.95901152788497,0.3698079471602218
4.193,52.542,100,27.0,343.0,15.0,0,5.0,963.9187298281525,5.00868615539925,180.0,1.0,0.0,0.0,0.1334144461973755,0.41027218754870876,322.79563233625277,0.08786206250274842,47.48115397457271,92.35832944379793,786.7840963456229,9.15722793336745,0.0,0.0,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,0.0,1392.685950457241,0.31796482887151617,500.0,0.0,963.9187298281525,0.0,0.0,13558.014315707835,11353.93876951794,0.0,15.42269967725044,15.42269967725044,235.96828103188196,144.98414051594096,0.0,48.94684345846931,,1969.6494769589992,1846.843501237959,Thetys_Solar_HiFiEMS,2006,25,42,8760,83.20110151043048,0.0,550.748867441936,43.08327645910935,1.9311693155323795,1.9311693155323795,1.9311693155323775,0,335.5755603647947,0.42651543406055475
4.193,52.542,100,27.0,343.0,15.0,0,5.0,963.9187298281525,5.00868615539925,180.0,1.0,0.0,0.0,0.1334144461973755,0.26905162209300953,211.6855373587725,0.0763508665394721,47.6807286060732,84.02672010533848,786.7840963456229,9.15722793336745,0.0,0.0,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,0.0,1386.8047591331322,0.31662209112628587,500.0,0.0,963.9187298281525,0.0,0.0,13354.095691015258,11171.820141972548,0.0,15.42269967725044,15.42269967725044,235.96828103188196,144.98414051594096,0.0,49.1532252769136,,1955.635605587234,1833.677564812034,Thetys_Solar_HiFiEMS,2007,25,42,8760,74.86949217197103,0.0,550.748867441936,43.08327645910935,1.7377854779227437,1.7377854779227437,1.7377854779227424,0,246.82061907722618,0.3137081954549339
4.193,52.542,100,27.0,343.0,15.0,0,5.0,963.9187298281525,5.00868615539925,180.0,1.0,0.0,0.0,0.1334144461973755,0.3013046676819002,237.06172068682207,0.07902238615569845,47.43683180613284,85.93377447302633,786.7840963456229,9.15722793336745,0.0,0.0,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,0.0,1393.911762739041,0.3182446946892788,500.0,0.0,963.9187298281525,0.0,0.0,13227.413140107426,11052.6641761185,0.0,15.42269967725044,15.42269967725044,235.96828103188196,144.98414051594096,0.0,48.902131616492596,,1958.0972533805875,1836.0183297837812,Thetys_Solar_HiFiEMS,2008,25,42,8760,76.77654653965888,0.0,550.748867441936,43.08327645910935,1.7820498543681573,1.782049854368157,1.7820498543681558,0,267.13608174000547,0.3395290817147586
4.193,52.542,100,27.0,343.0,15.0,0,5.0,963.9187298281525,5.00868615539925,180.0,1.0,0.0,0.0,0.1334144461973755,0.38729418489802225,304.716905284905,0.08604228468101072,47.38207968664503,90.98760808925383,786.7840963456229,9.15722793336745,0.0,0.0,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,0.0,1395.501537347664,0.31860765692869036,500.0,0.0,963.9187298281525,0.0,0.0,13803.35888047461,11589.130496488773,0.0,15.42269967725044,15.42269967725044,235.96828103188196,144.98414051594096,0.0,48.84594853136474,,1982.7345401790292,1859.0667572072148,Thetys_Solar_HiFiEMS,2009,25,42,8760,81.83038015588637,0.0,550.748867441936,43.08327645910935,1.8993536908352868,1.8993536908352866,1.899353690835285,0,320.97354430739347,0.40795631965391743
4.193,52.542,100,27.0,343.0,15.0,0,5.0,963.9187298281525,5.00868615539925,180.0,1.0,0.0,0.0,0.1334144461973755,0.4738685833813362,372.83226516226506,0.09291952277092008,48.159398519709875,96.08835264250658,786.7840963456229,9.15722793336745,0.0,0.0,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,0.0,1372.8804272485631,0.31344301991976325,500.0,0.0,963.9187298281525,0.0,0.0,13208.956965975527,11066.63880214396,0.0,15.42269967725044,15.42269967725044,235.96828103188196,144.98414051594096,0.0,49.64858720042562,,1936.266915353477,1815.5459793343216,Thetys_Solar_HiFiEMS,2010,25,42,8760,86.93112470913913,0.0,550.748867441936,43.08327645910935,2.017746370604986,2.0177463706049865,2.0177463706049847,0,375.31073955454156,0.47701871618624203
4.193,52.542,100,27.0,343.0,15.0,0,5.0,963.9187298281525,5.00868615539925,180.0,1.0,0.0,0.0,0.1334144461973755,0.2934474647029725,230.87979834124232,0.07838215880096677,48.347007675969834,85.46133133126149,786.7840963456229,9.15722793336745,0.0,0.0,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,0.0,1367.5683218296483,0.31223021046339,500.0,0.0,963.9187298281525,0.0,0.0,13260.205395207704,11116.151018304941,0.0,15.42269967725044,15.42269967725044,235.96828103188196,144.98414051594096,0.0,49.84178205153457,,1932.7413589230403,1812.2143625618455,Thetys_Solar_HiFiEMS,2011,25,42,8760,76.30410339789404,0.0,550.748867441936,43.08327645910935,1.7710840416307432,1.7710840416307432,1.7710840416307418,0,262.10324095191277,0.33313235761793364
