longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.023351353115176547,-27.659530823141235,0.0,72.68425423515686,122.41154108850655,1184.4937073545734,29.121815934435727,870.9937073545735,29.121815934435727,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1664.8108694865598,0.3800938058188493,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,74.86860549843486,0.3839331371907566,1664.8108694865593,1664.8108694865593,Sud_Atlantique_Wind_HiFiEMS,1982,25,42,8760,93.28972515407082,0.0,829.1455951482013,64.86133882860652,1.4382947814349805,1.4382947814349805,1.438294781434979,0,164.6508903113479,0.13900528917040528
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.1054886953514844,-124.95069584087692,0.0,70.43911557861512,114.81539971404668,1184.4937073545734,29.37145421323397,870.9937073545735,29.37145421323397,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1721.4181889419438,0.39301785135660816,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,72.55163637638823,0.39698772864303855,1721.4181889419435,1721.4181889419435,Sud_Atlantique_Wind_HiFiEMS,1983,25,42,8760,85.4439455008127,0.0,829.1455951482013,64.86133882860652,1.3173324363006889,1.317332436300689,1.3173324363006877,0,81.07139393893601,0.06844392117540192
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,0.028438443985565404,33.68515794785774,0.061819158078918246,67.15452516750193,128.00555613835337,1184.4937073545734,29.768856498909532,870.9937073545735,29.768856498909532,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1811.532085920529,0.41359180043847693,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,69.1619595116421,0.41776949539240105,1811.5320859205294,1811.5320859205294,Sud_Atlantique_Wind_HiFiEMS,1984,25,42,8760,98.23669963944384,0.0,829.1455951482013,64.86133882860652,1.5145647841009013,1.5145647841009011,1.5145647841008998,0,217.35000427167267,0.18349612405885904
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,0.1471733150397348,174.32586555507808,0.07272279019602035,74.12552204155891,138.5483189642879,1184.4937073545734,28.970034485527925,870.9937073545735,28.970034485527925,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1630.3933073759463,0.37223591492601515,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,76.35598490575647,0.3759958736626416,1630.3933073759465,1630.3933073759465,Sud_Atlantique_Wind_HiFiEMS,1985,25,42,8760,109.57828447875997,0.0,829.1455951482013,64.86133882860652,1.6894237223242674,1.6894237223242672,1.6894237223242656,0,338.1696029385024,0.28549717135582275
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.13334654107293095,-157.9481387983849,0.0,75.16628081628026,111.64723284586125,1184.4937073545734,28.864275796758054,870.9937073545735,28.864275796758054,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1606.4117452966111,0.36676067244214866,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,77.43004148471681,0.37046532569914004,1606.4117452966111,1606.4117452966111,Sud_Atlantique_Wind_HiFiEMS,1986,25,42,8760,82.7829570491032,0.0,829.1455951482013,64.86133882860652,1.2763066341854867,1.2763066341854867,1.2763066341854854,0,52.724424679567846,0.04451220327486721
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,0.07933565829146483,93.97258801507277,0.06656344455813357,76.06495823087748,131.87384108631048,1184.4937073545734,28.775426695251213,870.9937073545735,28.775426695251213,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1586.2645567463055,0.36216085770463596,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,78.35747098903376,0.3658190481865011,1586.2645567463062,1586.2645567463062,Sud_Atlantique_Wind_HiFiEMS,1987,25,42,8760,103.09841439105926,0.0,829.1455951482013,64.86133882860652,1.589520294415949,1.589520294415949,1.5895202944159474,0,269.140863613179,0.22722017174263703
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.12670312321620536,-150.07905215176643,0.0,69.42289378798397,112.90765484570122,1184.4937073545734,29.490116846822094,870.9937073545735,29.490116846822094,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1748.325815605917,0.3991611451155061,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,71.50290181963237,0.40319307587424863,1748.325815605917,1748.325815605917,Sud_Atlantique_Wind_HiFiEMS,1988,25,42,8760,83.41753799887913,0.0,829.1455951482013,64.86133882860652,1.2860902889979902,1.2860902889979904,1.286090288997989,0,59.48448658976611,0.05021933524882768
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.03317521739789009,-39.29583624792078,0.0,71.80257604473104,121.56921401455875,1184.4937073545734,29.217866855285177,870.9937073545735,29.217866855285177,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1686.591123647432,0.38506646658617166,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,73.9587190944295,0.38895602685471875,1686.591123647432,1686.5911236474312,Sud_Atlantique_Wind_HiFiEMS,1989,25,42,8760,92.35134715927357,0.0,829.1455951482013,64.86133882860652,1.4238273342353955,1.4238273342353955,1.4238273342353942,0,154.65454021253527,0.13056594497064733
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.13398518488210714,-158.70460837159504,0.0,72.29571424051909,111.88579002846988,1184.4937073545734,29.1638363971459,870.9937073545735,29.1638363971459,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1674.339319080703,0.38226925093166736,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,74.46763464181954,0.3861305564966337,1674.339319080703,1674.339319080703,Sud_Atlantique_Wind_HiFiEMS,1990,25,42,8760,82.72195363132398,0.0,829.1455951482013,64.86133882860652,1.2753661137016215,1.2753661137016215,1.2753661137016206,0,52.07456766594839,0.043963566325945946
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,0.05596125403871636,66.28575326453023,0.06439852816109526,72.5351475865779,130.00357048920915,1184.4937073545734,29.137885089619225,870.9937073545735,29.137885089619225,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1668.454668847896,0.3809257234812548,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,74.71472836497921,0.38477345806187363,1668.4546688478963,1668.4546688478965,Sud_Atlantique_Wind_HiFiEMS,1991,25,42,8760,100.86568539958992,0.0,829.1455951482013,64.86133882860652,1.555097184566656,1.555097184566656,1.5550971845666544,0,245.3560553608089,0.20714002433054932
