longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.30823779604053353,431.4416236499357,0.08484045455360989,55.667769199621766,177.11707735755945,1399.703829939145,32.543325699161365,818.2062099391449,27.358035699161363,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2494.4400190104557,0.5695068536553552,500.0,465.0,545.82,0.0,0.0,6635.912261938605,5495.729572863709,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,57.343829788262454,0.38399873094928916,2790.764472764503,2714.2692019250035,Sud_Atlantique,1982,25,42,8760,144.5737516583981,0.0,979.7926809574014,76.64596595970308,1.8862538927933705,1.8862538927933705,1.8862538927933687,0,560.3221178645583,0.400314770796133
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.1893856565456436,265.08382880247683,0.07463140662846035,54.26314153956379,164.22213000871164,1399.703829939145,32.77785940492385,818.2062099391449,27.59256940492385,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2563.3092683262566,0.585230426558506,500.0,465.0,545.82,0.0,0.0,6550.459227734544,5413.8217393617615,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,55.89434944619141,0.3970547151896402,2857.2980498295706,2779.862137900727,Sud_Atlantique,1983,25,42,8760,131.4442706037878,0.0,979.7926809574014,76.64596595970308,1.714953539406042,1.714953539406042,1.7149535394060405,0,420.45642411929066,0.3003895646535245
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.3266303117938899,457.1856983921248,0.0863619775644433,52.64211427847764,179.7980457410353,1399.703829939145,33.15124840671175,818.2062099391449,27.96595840671175,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2650.054866583647,0.6050353576674993,500.0,465.0,545.82,0.0,0.0,6959.800325468727,5740.272679171772,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,54.21527904556376,0.41784047349680675,2958.0221103412696,2879.665773750518,Sud_Atlantique,1984,25,42,8760,146.64679733432357,0.0,979.7926809574014,76.64596595970308,1.9133009219483736,1.9133009219483739,1.9133009219483719,0,582.4058522043194,0.4160922044698847
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.484674564380111,678.400844036928,0.09927906131786624,55.074640829754905,196.50337344406145,1399.703829939145,32.40076311414916,818.2062099391449,27.215473114149162,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2518.49438269983,0.5749987175113767,500.0,465.0,545.82,0.0,0.0,6951.917166729022,5719.943547280343,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,56.7361358852089,0.3760625801212802,2828.2409761040894,2747.2921245910443,Sud_Atlantique,1985,25,42,8760,164.1026103299123,0.0,979.7926809574014,76.64596595970308,2.1410469328051773,2.1410469328051773,2.141046932805175,0,768.3590809999369,0.5489440441363533
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.18903589917667143,264.59427207357703,0.07460344638418381,56.03278773760033,163.6984177155938,1399.703829939145,32.301344294708095,818.2062099391449,27.116054294708096,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2473.624623821837,0.5647544803246203,500.0,465.0,545.82,0.0,0.0,5574.040919516053,4459.225125845335,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,57.72467671291172,0.3705281494278457,2728.1093625338704,2651.9936288556496,Sud_Atlantique,1986,25,42,8760,131.3970734208857,0.0,979.7926809574014,76.64596595970308,1.714337757710148,1.7143377577101482,1.7143377577101466,0,419.95364212037043,0.30003035866425315
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.42359103997708875,592.9020009838365,0.09437962247046427,56.4733564848844,189.53527593942098,1399.703829939145,32.21794645606059,818.2062099391449,27.03265645606059,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2452.517176101898,0.5599354283337666,500.0,465.0,545.82,0.0,0.0,5828.645189031122,4730.373142167537,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,58.18229092901342,0.3658855720911629,2718.3939974391005,2641.7321017885997,Sud_Atlantique,1987,25,42,8760,157.3173294833604,0.0,979.7926809574014,76.64596595970308,2.0525193663299985,2.0525193663299985,2.0525193663299968,0,696.0768629204786,0.4973029636924991
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.16737653231459362,234.27757332266975,0.07269460030423591,54.04262504961063,161.89348258161377,1399.703829939145,32.889307290330066,818.2062099391449,27.704017290330068,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2575.880555757306,0.5881005835062343,500.0,465.0,545.82,0.0,0.0,6267.978297641253,5164.763928013584,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,55.66553861431004,0.40325877797350956,2858.3954301237172,2782.47111287785,Sud_Atlantique,1988,25,42,8760,129.0041752912837,0.0,979.7926809574014,76.64596595970308,1.6831176132493153,1.6831176132493153,1.6831176132493137,0,394.46258458607304,0.28181860772876727
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.3073825451141015,430.2445256526499,0.08475516138153405,53.369343560939136,177.13918533768393,1399.703829939145,32.633575635592464,818.2062099391449,27.448285635592466,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2603.993448803358,0.5945190522382097,500.0,465.0,545.82,0.0,0.0,6753.9192286299185,5449.073019076558,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,54.97199568033479,0.3890227497524988,2904.374594221338,2821.95636956642,Sud_Atlantique,1989,25,42,8760,144.50560970209148,0.0,979.7926809574014,76.64596595970308,1.8853648446164262,1.8853648446164264,1.8853648446164244,0,559.5962154505676,0.39979615935958196
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.1898527127389062,265.7375691449833,0.07467523335336401,54.006394283278,164.06900053199664,1399.703829939145,32.582839917661744,818.2062099391449,27.397549917661742,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2571.7869838828806,0.5871659780554522,500.0,465.0,545.82,0.0,0.0,6160.603923423134,4956.4853688266185,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,55.63268507637539,0.38619840204702577,2849.7186621410146,2770.046398635946,Sud_Atlantique,1990,25,42,8760,131.4861606143349,0.0,979.7926809574014,76.64596595970308,1.7155000784185337,1.715500078418534,1.715500078418532,0,420.9026698895384,0.30070837907747816
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.38152126510579837,534.0167759718138,0.09092465759993651,54.56786247440257,185.25145456160166,1399.703829939145,32.55845543954661,818.2062099391449,27.373165439546614,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2544.926296429004,0.5810334010111882,500.0,465.0,545.82,0.0,0.0,6256.232245638363,5083.968921764804,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,56.21113692182,0.38484097087974295,2826.918794659444,2748.2850532995963,Sud_Atlantique,1991,25,42,8760,152.69299912205506,0.0,979.7926809574014,76.64596595970308,1.9921857231512226,1.9921857231512226,1.992185723151221,0,646.8148112520951,0.46210833850487976
