longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.2842016718296824,336.6350919019084,0.08467584684608798,57.51403853890841,153.8864181104836,1184.4937073545734,31.219150419569846,870.9937073545735,31.219150419569846,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2140.39692053738,0.48867509601310044,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,59.21303730285051,0.4936112080940409,2140.39692053738,2140.39692053738,Thetys_Wind_HiFiEMS,1982,25,42,8760,122.66726769091375,0.0,829.1455951482013,64.86133882860652,1.8912231832749717,1.8912231832749717,1.89122318327497,0,477.6038813973006,0.40321352357706686
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.31702771870677643,375.51733786515246,0.08745508276689096,52.03129284291821,158.1087208381449,1184.4937073545734,32.305900867681565,870.9937073545735,32.305900867681565,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2386.8255935785855,0.5449373501320971,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,53.55487786324229,0.550441767810199,2386.825593578585,2386.825593578585,Thetys_Wind_HiFiEMS,1983,25,42,8760,125.80281997046333,0.0,829.1455951482013,64.86133882860652,1.9395655754638712,1.9395655754638712,1.9395655754638692,0,511.0062826825946,0.43141325235392486
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.18616687801781934,220.51349552995347,0.07618647077017004,59.21954007522163,144.22839302039796,1184.4937073545734,30.925433568087897,870.9937073545735,30.925433568087897,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2073.7944598838767,0.47346905476800843,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,60.97310427513676,0.47825157047273575,2073.7944598838767,2073.7944598838767,Thetys_Wind_HiFiEMS,1984,25,42,8760,113.30295945231006,0.0,829.1455951482013,64.86133882860652,1.7468489164509629,1.7468489164509629,1.746848916450961,0,377.8478085724022,0.31899520126306163
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.46451895659960896,550.2197810391491,0.09960627780323894,56.89054260398696,171.22251262404137,1184.4937073545734,31.331292398743415,870.9937073545735,31.331292398743415,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2165.825940758144,0.4944808083922703,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,58.56959337805882,0.4994755640325963,2165.825940758144,2165.825940758144,Thetys_Wind_HiFiEMS,1985,25,42,8760,139.89122022529796,0.0,829.1455951482013,64.86133882860652,2.156773553425329,2.156773553425329,2.1567735534253267,0,661.0871478140867,0.5581179061647754
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.38099515104124226,451.2863589409567,0.09278913838696679,52.15067618535403,164.19258438258015,1184.4937073545734,32.27957913686123,870.9937073545735,32.27957913686123,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2380.8569471340643,0.5435746454643983,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,53.6780807297238,0.5490652984488871,2380.8569471340643,2380.8569471340643,Thetys_Wind_HiFiEMS,1986,25,42,8760,131.91300524571892,0.0,829.1455951482013,64.86133882860652,2.0337693860173585,2.033769386017359,2.0337693860173567,0,576.0968448214275,0.4863654751767923
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.3632966690234054,430.3226183611009,0.0913236678510918,60.65617419763971,160.91428360215107,1184.4937073545734,30.691841824015565,870.9937073545735,30.691841824015565,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2020.8258104343683,0.4613757558069334,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,62.45570174942196,0.46603611697670044,2020.8258104343688,2020.8258104343688,Thetys_Wind_HiFiEMS,1987,25,42,8760,130.2224417781355,0.0,829.1455951482013,64.86133882860652,2.0077051157121977,2.0077051157121977,2.007705115712196,0,558.0876157261972,0.4711613174987817
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.2531785328943814,299.8883790506577,0.08202116808547655,52.22713667025303,151.96671974868346,1184.4937073545734,32.262790115854465,870.9937073545735,32.262790115854465,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2377.0499128921692,0.5427054595644222,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,53.75698747440548,0.5481873328933557,2377.049912892169,2377.049912892169,Thetys_Wind_HiFiEMS,1988,25,42,8760,119.70392963282899,0.0,829.1455951482013,64.86133882860652,1.8455359046649007,1.8455359046649005,1.8455359046648991,0,446.0360432190929,0.37656261105452526
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.1564411772247459,185.30358999385317,0.07355086275637146,58.70085898741592,141.47635973220454,1184.4937073545734,31.012806719296464,870.9937073545735,31.012806719296464,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2093.6069658268625,0.4779924579513385,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,60.43782862286782,0.4828206645973116,2093.606965826863,2093.6069658268625,Thetys_Wind_HiFiEMS,1989,25,42,8760,110.46355301290808,0.0,829.1455951482013,64.86133882860652,1.7030723541615997,1.7030723541615995,1.703072354161598,0,347.60018874493846,0.29345887326093306
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.23151366831139597,274.2264832814224,0.08015029355772474,53.830797890940644,149.5571291416756,1184.4937073545734,31.92263283975179,870.9937073545735,31.92263283975179,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2299.9167437078886,0.5250951469652714,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,55.41195587700906,0.530399138348759,2299.9167437078886,2299.9167437078886,Thetys_Wind_HiFiEMS,1990,25,42,8760,117.63449630192382,0.0,829.1455951482013,64.86133882860652,1.8136304064393158,1.8136304064393158,1.8136304064393143,0,423.9907904567991,0.357951070422934
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.2309066817312399,273.50751149677893,0.08009766959688047,59.4856988898873,148.4577541377678,1184.4937073545734,30.881237347120233,870.9937073545735,30.881237347120233,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2063.7726410703476,0.47118096828090134,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,61.247778515588394,0.4759403720009104,2063.7726410703476,2063.7726410703476,Thetys_Wind_HiFiEMS,1991,25,42,8760,117.57651679064757,0.0,829.1455951482013,64.86133882860652,1.812736507048348,1.812736507048348,1.8127365070483465,0,423.37314650469364,0.35742962911153614
