longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.5598522219941057,-663.2844161405169,-0.007011385775944845,49.305697799000285,63.8794749286093,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2306.4863054454086,0.5265950469053444,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,50.97678171938908,Vestavind_HiFiEMS,1982,25,0.0,42.05989332860929,0.0,829.3243699999999,64.87532379856161,0.6483188193280637,0.6483188193280637,0.648318819328063,25,-381.2688730013415,-0.3218140220586295
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.7496937798062238,-888.1990309010217,-0.04298782513329957,52.11453059399621,45.73641452759159,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2182.172907586839,0.49821299259973495,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,53.783085021761124,Vestavind_HiFiEMS,1983,25,0.0,23.91683292759159,0.0,829.3243699999999,64.87532379856161,0.36865839778855736,0.36865839778855736,0.36865839778855697,25,-574.5432087573294,-0.4849492679566748
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.7012777580394651,-830.838192687274,-0.032271323304906785,55.44022745537086,50.37132219537349,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2051.2707464155055,0.46832665443276383,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,56.9141435570327,Vestavind_HiFiEMS,1984,25,0.0,28.551740595373484,0.0,829.3243699999999,64.87532379856161,0.4401017046793764,0.4401017046793764,0.440101704679376,25,-525.168479192375,-0.443274005603697
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.501004744998872,-593.5649207331433,0.0018277581139269916,60.79915039324825,69.50797071892764,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1870.4688473155527,0.4270476820355143,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,62.57091338472992,Vestavind_HiFiEMS,1985,25,0.0,47.68838911892763,0.0,829.3243699999999,64.87532379856161,0.7350774736323545,0.7350774736323545,0.7350774736323538,25,-321.3096510655467,-0.2712048070477932
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.732959734080952,-868.3733852886473,-0.03915757903072614,50.832476212759964,47.335994768892334,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2237.209855326255,0.5107785057822499,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,52.428026805704945,Vestavind_HiFiEMS,1986,25,0.0,25.51641316889233,0.0,829.3243699999999,64.87532379856161,0.39331461755969027,0.3933146175596903,0.3933146175596898,25,-557.5032054837658,-0.4705664730901807
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.5946703200158078,-704.5351264354402,-0.012625969430330786,60.43380987379072,60.5545094710102,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1881.7763929052567,0.42962931344868877,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,62.22087642476269,Vestavind_HiFiEMS,1987,25,0.0,38.7349278710102,0.0,829.3243699999999,64.87532379856161,0.5970671990984192,0.5970671990984192,0.5970671990984187,25,-416.6890543833657,-0.3517108005259221
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.8046453746003412,-953.3028833769172,-0.057290750781435085,58.23783546459609,40.477737185179116,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1952.732546575471,0.44582934853321254,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,59.39588317864339,Vestavind_HiFiEMS,1988,25,0.0,18.658155585179113,0.0,829.3243699999999,64.87532379856161,0.2876001920716856,0.28760019207168563,0.2876001920716853,25,-630.5628299152253,-0.5322332212915167
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.7259886110373116,-860.114353536705,-0.037545120943416777,52.06981903276205,48.00609353909142,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2184.0467062555017,0.4986408005149547,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,53.57683623951543,Vestavind_HiFiEMS,1989,25,0.0,26.186511939091414,0.0,829.3243699999999,64.87532379856161,0.4036436414622105,0.4036436414622105,0.4036436414622101,25,-550.364779449872,-0.4645412091470439
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.710601365494904,-841.8843282288586,-0.034180937924521704,49.4028714072807,49.480718514608824,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2301.9495327768373,0.5255592540586387,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,50.842540486924506,Vestavind_HiFiEMS,1990,25,0.0,27.66113691460882,0.0,829.3243699999999,64.87532379856161,0.42637377811780747,0.4263737781178075,0.426373778117807,25,-534.6558992316079,-0.4512819627646123
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.6340216898644006,-751.1566264473277,-0.01945759401193503,54.89226722988008,56.77758749447158,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2071.747488176622,0.4730017096293658,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,56.546694696654896,Vestavind_HiFiEMS,1991,25,0.0,34.95800589447158,0.0,829.3243699999999,64.87532379856161,0.5388490391665168,0.5388490391665168,0.5388490391665163,25,-456.92383672343595,-0.38567139381953186
