longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.6019055708542113,-781.3239067699382,-0.014773063855841873,56.61547176687131,64.83908427889729,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2177.0655169748097,0.4970469216837465,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.232523016517725,Thetys_HiFiEMS,1982,25,0.0,41.125082678897286,0.0,908.658702,71.0813882324846,0.5785633018926168,0.5785633018926168,0.5785633018926162,25,-470.56155289785056,-0.3625047405626402
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.682112156600173,-885.438781192477,-0.029282982207702535,52.00977862065572,56.56283772140772,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2369.854180882158,0.5410625983749219,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,53.77322617952507,Thetys_HiFiEMS,1983,25,0.0,32.848836121407714,0.0,908.658702,71.0813882324846,0.4621299180872724,0.4621299180872724,0.4621299180872719,25,-558.7267257295439,-0.43042421444909107
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.6856424715111042,-890.0214259990743,-0.029882187936125737,57.49173976417508,56.22401549051556,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2143.883483375135,0.4894711149258299,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.057251511648666,Thetys_HiFiEMS,1984,25,0.0,32.51001389051556,0.0,908.658702,71.0813882324846,0.457363238098075,0.457363238098075,0.45736323809807455,25,-562.3361301060718,-0.4332047777761229
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.4557346054593168,-591.5817357902071,0.007215647298945083,56.69721651749945,79.97969156243263,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2173.9266736820127,0.49633029079498003,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.290571508021195,Thetys_HiFiEMS,1985,25,0.0,56.26568996243263,0.0,908.658702,71.0813882324846,0.791567122724242,0.791567122724242,0.7915671227242415,25,-309.2717400995962,-0.23825251174419207
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.6202524159406351,-805.1396502585451,-0.017831270605488614,52.43630101970432,62.96444014898085,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2350.5775372027083,0.5366615381741343,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,54.136472054824274,Thetys_HiFiEMS,1986,25,0.0,39.250438548980846,0.0,908.658702,71.0813882324846,0.5521900953960712,0.5521900953960712,0.5521900953960707,25,-490.5317558834581,-0.37788911101895845
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.508095092866873,-659.550039395689,-8.72332556413058e-05,60.191948691362036,74.58063088866247,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2047.7089376673473,0.4675134560884354,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,62.021692653403846,Thetys_HiFiEMS,1987,25,0.0,50.866629288662466,0.0,908.658702,71.0813882324846,0.7156110840476823,0.7156110840476824,0.7156110840476815,25,-366.7868363603502,-0.2825602009721854
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.7278373175571704,-944.7938746266575,-0.03876505627876892,52.1304405844156,51.84310313917761,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2364.3688779366216,0.5398102461042515,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,53.89575511672496,Thetys_HiFiEMS,1988,25,0.0,28.129101539177604,0.0,908.658702,71.0813882324846,0.3957308971959898,0.39573089719598975,0.3957308971959894,25,-609.0050991771636,-0.4691569766356726
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.7092252651228773,-920.6338697602279,-0.034764231512580235,57.477167820822366,53.76847531998456,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2144.4270130906552,0.4895952084681861,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.04110620970498,Thetys_HiFiEMS,1989,25,0.0,30.054473719984557,0.0,908.658702,71.0813882324846,0.42281776520298026,0.42281776520298026,0.4228177652029798,25,-588.4945005734326,-0.4533563036315948
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.7253334093618107,-941.5435918113394,-0.038212510989597326,54.0052543553132,52.09608809340862,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2282.288876930179,0.5210705198470729,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,55.46353039905887,Thetys_HiFiEMS,1990,25,0.0,28.382086493408615,0.0,908.658702,71.0813882324846,0.3992899857355042,0.39928998573550417,0.3992899857355038,25,-606.3101018666484,-0.46708084165428915
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.6146899884298256,-797.9191528843432,-0.016919301890683136,57.63319842519797,63.52951440647888,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2138.6213966745167,0.4882697252681545,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.26280642168936,Thetys_HiFiEMS,1991,25,0.0,39.81551280647888,0.0,908.658702,71.0813882324846,0.5601397749331373,0.5601397749331373,0.5601397749331368,25,-484.51213464223605,-0.3732517979556699
