longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.5323455603786903,-631.0618578858533,-0.002788255381758864,51.19466471421075,66.54288370832958,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2222.5928999759617,0.5074413013643748,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,52.698383190259,NordsoenMidt_HiFiEMS,1982,25,0.0,44.71000210832958,0.0,829.8055499999999,64.912964930831,0.6887684479667662,0.6887684479667661,0.6887684479667654,25,-353.5189826769093,-0.29821840535271965
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.6467158113498576,-766.6405279012355,-0.02171601463242523,45.628641217129335,55.605593568879414,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2493.7165621258737,0.5693416808506561,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.14573156264227,NordsoenMidt_HiFiEMS,1983,25,0.0,33.77271196887941,0.0,829.8055499999999,64.912964930831,0.5202768353728172,0.5202768353728172,0.5202768353728167,25,-470.03171205933324,-0.39650517936585655
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.5067876815938813,-600.7646155117651,0.0009220368105695709,45.621348539246775,68.96082183055232,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2494.1151884751666,0.5694326914326864,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.174763151425516,NordsoenMidt_HiFiEMS,1984,25,0.0,47.12794023055232,0.0,829.8055499999999,64.912964930831,0.7260173723503497,0.7260173723503496,0.7260173723503491,25,-327.76117918938604,-0.27648986612896265
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.26340984528625844,-312.2556450616837,0.03189049200795013,49.376429714501754,92.27038312259042,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2304.4375417252236,0.5261272926313295,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,50.85961647210739,NordsoenMidt_HiFiEMS,1985,25,0.0,70.43750152259042,0.0,829.8055499999999,64.912964930831,1.0851068287767502,1.0851068287767505,1.0851068287767494,25,-79.4491592817941,-0.06702101654689567
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.5952789735449193,-705.6654229226817,-0.01273702855355019,47.20563334792055,60.529093625041654,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2410.4093143253426,0.5503217612614937,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,49.00053310755095,NordsoenMidt_HiFiEMS,1986,25,0.0,38.69621202504165,0.0,829.8055499999999,64.912964930831,0.5961245502539438,0.5961245502539438,0.5961245502539433,25,-417.58266642335286,-0.3522606790185327
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.3938785429671348,-466.9180014000599,0.016274139715371172,52.26198237454955,79.77978393704866,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2177.202110225836,0.49707810735749675,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,53.76548758614839,NordsoenMidt_HiFiEMS,1987,25,0.0,57.94690233704866,0.0,829.8055499999999,64.912964930831,0.892686112840399,0.8926861128403989,0.8926861128403982,25,-212.5089742975922,-0.17926643417643393
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.663693220818387,-786.7661687606758,-0.0248766341631651,46.201559565164146,53.98188361008338,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2462.793450726893,0.5622816097549983,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.89418947685729,NordsoenMidt_HiFiEMS,1988,25,0.0,32.14900201008338,0.0,829.8055499999999,64.912964930831,0.4952631888612736,0.4952631888612736,0.49526318886127313,25,-487.3287643101808,-0.41109647316425707
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.5879863003182761,-697.0204218972461,-0.011506054876991856,45.58644684248949,61.2313679478843,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2496.0247220759456,0.5698686580082067,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.25339030573941,NordsoenMidt_HiFiEMS,1989,25,0.0,39.3984863478843,0.0,829.8055499999999,64.912964930831,0.606943256865034,0.606943256865034,0.6069432568650335,25,-410.10148076526593,-0.34594976682873013
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.647129766073487,-767.1312449399733,-0.021745150974303074,46.56313997954402,55.577911552040725,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2443.668926976195,0.5579152801315513,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,48.14879370082032,NordsoenMidt_HiFiEMS,1990,25,0.0,33.745029952040724,0.0,829.8055499999999,64.912964930831,0.5198503871760943,0.5198503871760943,0.5198503871760938,25,-470.32660295969004,-0.39675394081394494
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.40121575113286256,-475.6157957678117,0.015321573756243323,46.2863316706534,79.0667604335353,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2458.282914275467,0.5612518069122072,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.761720364913735,NordsoenMidt_HiFiEMS,1991,25,0.0,57.23387883353529,0.0,829.8055499999999,64.912964930831,0.8817018124887953,0.8817018124887953,0.8817018124887944,25,-220.10466879311525,-0.18567394271486937
