longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.636487051041669,-891.016707914051,-0.021109855096973273,59.463614010468866,65.95374238017338,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2227.243295657833,0.5085030355383181,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,60.94867057776142,Sud_Atlantique_HiFiEMS,1982,25,0.0,40.269820780173376,0.0,979.928334,76.65657765204107,0.525327662851919,0.525327662851919,0.5253276628519185,25,-550.9421161145044,-0.39355886333638057
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.7643052668762212,-1069.949124053487,-0.04759126142092773,59.71269822215714,51.807441077567375,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2217.952622868723,0.5063818773672885,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.73702143304323,Sud_Atlantique_HiFiEMS,1983,25,0.0,26.123519477567374,0.0,979.928334,76.65657765204107,0.34078640447721326,0.34078640447721326,0.340786404477213,25,-701.6397893423285,-0.5012079307216256
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.7115783407325991,-996.1368256351145,-0.03562620822993301,58.98486040627663,57.6373883748917,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2245.3208285682226,0.5126303261571284,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,60.47449860938372,Sud_Atlantique_HiFiEMS,1984,25,0.0,31.953466774891698,0.0,979.928334,76.65657765204107,0.4168392035440797,0.41683920354407966,0.4168392035440794,25,-639.5345454376359,-0.45684379793262014
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.4893785657092524,-685.0798894153961,0.0021515652728631984,62.994732170276365,82.2821861470169,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2102.3969953934156,0.4799993140167615,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,64.98035237295846,Sud_Atlantique_HiFiEMS,1985,25,0.0,56.598264547016896,0.0,979.928334,76.65657765204107,0.7383353950906508,0.7383353950906507,0.7383353950906503,25,-376.99852262965555,-0.26930435286378696
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.7203577008162925,-1008.4270309213998,-0.03750691358120828,61.014380686470176,56.66435739229259,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2170.634761023974,0.49557871256255115,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,62.17919373562836,Sud_Atlantique_HiFiEMS,1986,25,0.0,30.980435792292585,0.0,979.928334,76.65657765204107,0.40414582467950416,0.40414582467950416,0.4041458246795037,25,-649.9000467739645,-0.4642482689369559
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.49847547205400666,-697.8146269567804,0.0008530481839730264,61.18063969920102,81.27118703214911,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2164.7360389095693,0.49423197235378297,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,62.85360683235914,Sud_Atlantique_HiFiEMS,1987,25,0.0,55.58726543214911,0.0,979.928334,76.65657765204107,0.7251467145385799,0.72514671453858,0.7251467145385793,25,-387.76849076386304,-0.276997749852495
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.8053920809693056,-1127.4664573157781,-0.05851176895928745,59.428995975064225,47.24715558780395,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2228.540689059804,0.5087992440775808,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.04940668736409,Sud_Atlantique_HiFiEMS,1988,25,0.0,21.56323398780395,0.0,979.928334,76.65657765204107,0.28129659121600253,0.28129659121600253,0.28129659121600226,25,-750.2195840081863,-0.5359103217906652
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.7029790468394318,-984.0986945803892,-0.033750331424513114,60.037377249033725,58.608203012492176,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2205.958049950184,0.5036433903995854,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.963410466060324,Sud_Atlantique_HiFiEMS,1989,25,0.0,32.92428141249218,0.0,979.928334,76.65657765204107,0.42950366975606213,0.42950366975606213,0.4295036697560617,25,-629.1926543742131,-0.449456192642297
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.8021139178524221,-1122.8773645704814,-0.05757234559728097,61.245536237767915,47.61264523600641,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2162.4422574445684,0.4937082779553809,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,63.13231117747758,Sud_Atlantique_HiFiEMS,1990,25,0.0,21.928723636006406,0.0,979.928334,76.65657765204107,0.2860644749305806,0.2860644749305806,0.2860644749305803,25,-746.3260970539094,-0.5331290562904946
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.5685657258503829,-795.9338064315235,-0.009682918468140511,57.18047229750536,73.49146694634246,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2316.174216808279,0.5288068988146756,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,59.20843358509326,Sud_Atlantique_HiFiEMS,1991,25,0.0,47.80754534634245,0.0,979.928334,76.65657765204107,0.6236587493293803,0.6236587493293803,0.6236587493293797,25,-470.64426798761394,-0.33619906289119483
