longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.728346617192772,-892.865536517343,-0.039595517746716324,70.41707397546485,47.48969294269295,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1623.737343254475,0.3707162884142637,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.99715928069953,SicilySouth_HiFiEMS,1982,25,0.0,26.217151342692947,0.0,858.1159859999999,67.1275974302696,0.3905569742746512,0.39055697427465114,0.3905569742746508,25,-578.8300001092758,-0.47217509833978677
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.8401868121861278,-1029.968192518994,-0.06956385088050077,69.11818239814012,36.70201800317426,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1654.2511485335556,0.3776829106240995,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.7255370561415,SicilySouth_HiFiEMS,1983,25,0.0,15.42947640317426,0.0,858.1159859999999,67.1275974302696,0.22985295160015218,0.2298529516001522,0.22985295160015193,25,-693.7489091688542,-0.5659191115665778
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.809809305319316,-992.7290150086571,-0.060389667321474105,68.64663781135481,39.60568973622055,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1665.6144606948596,0.3802772741312465,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.23556986694278,SicilySouth_HiFiEMS,1984,25,0.0,18.333148136220547,0.0,858.1159859999999,67.1275974302696,0.27310895724019535,0.27310895724019535,0.273108957240195,25,-662.8166842269982,-0.540686441609886
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.5340392218846804,-654.6679906432076,-0.004742362498429187,70.63116221761224,66.25383817721139,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1618.8156760666209,0.3695926201065345,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,72.03085310922742,SicilySouth_HiFiEMS,1985,25,0.0,44.981296577211396,0.0,858.1159859999999,67.1275974302696,0.6700864964508344,0.6700864964508344,0.6700864964508336,25,-378.93937382733895,-0.30911621040368
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.7682830038939679,-941.8227534478773,-0.04892955685325129,67.8392883492272,43.6395998990544,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1685.4367933235787,0.3848029208501321,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,69.27323310913552,SicilySouth_HiFiEMS,1986,25,0.0,22.367058299054403,0.0,858.1159859999999,67.1275974302696,0.33320212781767916,0.3332021278176792,0.3332021278176788,25,-619.8442589586951,-0.5056320921063538
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.573125202594727,-702.5827118943199,-0.010754905475280463,68.201569823684,62.485892489761206,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1676.4838831755053,0.38275887743733,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,69.66879913040455,SicilySouth_HiFiEMS,1987,25,0.0,41.2133508897612,0.0,858.1159859999999,67.1275974302696,0.6139553993805984,0.6139553993805984,0.6139553993805977,25,-419.07853358374507,-0.34185935036131765
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.8677626890916138,-1063.7729079483738,-0.07955337393194517,66.86578276992495,34.03153111789278,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1709.9752351677053,0.3904053048328094,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,68.91129080783547,SicilySouth_HiFiEMS,1988,25,0.0,12.758989517892783,0.0,858.1159859999999,67.1275974302696,0.19007070126629347,0.19007070126629347,0.19007070126629327,25,-722.1970633109693,-0.5891254242613289
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.8168488922673048,-1001.3587037156658,-0.06225300970675274,71.34931602363265,38.94351026467057,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1602.521775805157,0.3658725515536888,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,73.10991502343019,SicilySouth_HiFiEMS,1989,25,0.0,17.67096866467057,0.0,858.1159859999999,67.1275974302696,0.26324446786624106,0.26324446786624106,0.26324446786624073,25,-669.870747581596,-0.546440727078026
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.7992521452558697,-979.7872038412227,-0.05703903717795733,69.72414155286096,40.65771833622165,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1639.8743687649383,0.3744005408139129,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.38194780094909,SicilySouth_HiFiEMS,1990,25,0.0,19.38517673622165,0.0,858.1159859999999,67.1275974302696,0.28878103013233064,0.28878103013233064,0.28878103013233036,25,-651.6096373249161,-0.5315443990894738
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.6955337884223404,-852.6409466405028,-0.03277410819996496,69.54333750480295,50.63922390188458,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1644.1378386359208,0.37537393576162575,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.61481817947718,SicilySouth_HiFiEMS,1991,25,0.0,29.366682301884577,0.0,858.1159859999999,67.1275974302696,0.43747554546980355,0.43747554546980355,0.437475545469803,25,-545.278686790243,-0.44480593180928124
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.8018165727677159,-982.9308841881561,-0.05780482742173132,67.77133029429682,40.40481552178023,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1687.126873858887,0.3851887839860473,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,69.63511118316246,SicilySouth_HiFiEMS,1992,25,0.0,19.13227392178023,0.0,858.1159859999999,67.1275974302696,0.2850135362233742,0.2850135362233742,0.2850135362233739,25,-654.3037596169437,-0.5337421038696983
