longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.5519897346514737,657.2433470109158,0.10656812665966253,57.5290608366976,170.85973699332914,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1986.0872186080726,0.45344457045846404,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.3976767554487,Golfe_du_Lion_HiFiEMS,1982,25,55.0,148.92539539332913,0.0,833.476266,65.20011299700029,2.28412787260324,2.28412787260324,2.284127872603238,0,752.9957092698936,0.6324079256852234
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.40794591521108226,485.73319734297917,0.09494140051225841,57.164688849913205,157.0883688822465,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1998.7466865476488,0.4563348599423856,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,58.88808737436644,Golfe_du_Lion_HiFiEMS,1983,25,55.0,135.1540272822465,0.0,833.476266,65.20011299700029,2.0729109363424665,2.0729109363424665,2.0729109363424647,0,606.2921231444024,0.5091980461997723
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.6436266829475084,766.3536634300788,0.1137133213020971,52.51296103948883,179.65180523077782,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2175.800605499498,0.4967581291094744,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,54.17290976334129,Golfe_du_Lion_HiFiEMS,1984,25,55.0,157.71746363077781,0.0,833.476266,65.20011299700029,2.4189753112549672,2.4189753112549672,2.418975311254965,0,846.6558256424815,0.7110689315653975
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.843044663734489,1003.7967405723537,0.12879242199264107,57.99499601049805,198.8246949930783,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1970.1308782848919,0.4498015703846785,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.42721964322761,Golfe_du_Lion_HiFiEMS,1985,25,55.0,176.8903533930783,0.0,833.476266,65.20011299700029,2.713037528036441,2.713037528036441,2.7130375280364385,0,1050.9007243214028,0.882605224687924
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.6239551676654087,742.9311761388126,0.11214107373459692,54.09456463053792,177.80125624347485,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2112.1850819331603,0.48223403697104117,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,56.04895794157338,Golfe_du_Lion_HiFiEMS,1986,25,55.0,155.86691464347484,0.0,833.476266,65.20011299700029,2.3905927072648776,2.3905927072648776,2.3905927072648754,0,826.9423033149677,0.6945124125711786
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.8944273470944106,1064.9770935207648,0.13269731471580215,54.68224142771607,203.7123861068378,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2089.4851681844007,0.47705140826127873,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,56.08968766322662,Golfe_du_Lion_HiFiEMS,1987,25,55.0,181.7780445068378,0.0,833.476266,65.20011299700029,2.788001985751175,2.7880019857511753,2.788001985751172,0,1102.9683045703955,0.9263344916881855
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.5005965712706779,596.0505157072679,0.1024232332800461,53.47855911228958,165.9801463840696,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2136.5147887844732,0.4877887645626651,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.18956697588114,Golfe_du_Lion_HiFiEMS,1988,25,55.0,144.0458047840696,0.0,833.476266,65.20011299700029,2.2092876555397507,2.209287655539751,2.2092876555397485,0,701.0144220493047,0.5887511323981879
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.3751517465721543,446.68582416619637,0.09224837182317658,60.62215216248017,153.91603763474455,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1884.7521632035841,0.430308713060179,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,62.8208350299165,Golfe_du_Lion_HiFiEMS,1989,25,55.0,131.98169603474454,0.0,833.476266,65.20011299700029,2.0242556334345116,2.0242556334345116,2.02425563343451,0,572.4979229870513,0.4808157861701318
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.2945653475343969,350.73317993708775,0.0854819677751939,62.2644674065872,146.22225912322676,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1835.0391031242248,0.41895869934343033,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,64.46909725130017,Golfe_du_Lion_HiFiEMS,1990,25,55.0,124.28791752322677,0.0,833.476266,65.20011299700029,1.9062531000359613,1.9062531000359613,1.9062531000359597,0,490.5376638907479,0.4119809750209774
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.7188421085342879,855.9111949496071,0.1194824563032737,54.35162489702454,186.8887636187171,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2102.1953371728237,0.47995327332712867,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,56.258672634298314,Golfe_du_Lion_HiFiEMS,1991,25,55.0,164.95442201871708,0.0,833.476266,65.20011299700029,2.5299714131830764,2.5299714131830764,2.529971413183074,0,923.7496727888116,0.7758166576901281
