longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.5570851768329096,723.1432766920458,0.10550972289218041,56.61547176687131,184.6095316391972,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2177.0655169748097,0.4970469216837465,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.42225352498411,Thetys_HiFiEMS,1982,25,55.0,160.89553003919718,0.0,908.658702,71.0813882324846,2.2635395008459755,2.263539500845975,2.263539500845973,0,805.3286853036934,0.6203980421601525
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.5791520746766241,751.7879606232405,0.10720535908316142,52.00977862065572,186.90830936444524,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2369.854180882158,0.5410625983749219,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,53.454765352875604,Thetys_HiFiEMS,1983,25,55.0,163.19430776444523,0.0,908.658702,71.0813882324846,2.2958795800482763,2.2958795800482763,2.295879580048274,0,829.8170972958098,0.6392630883614945
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.4550306553313383,590.6679494908332,0.0973260005757961,57.49173976417508,174.160127751935,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2143.883483375135,0.4894711149258299,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.53609839895788,Thetys_HiFiEMS,1984,25,55.0,150.446126151935,0.0,908.658702,71.0813882324846,2.1165333133319457,2.1165333133319457,2.1165333133319435,0,694.0133090266377,0.5346444327769684
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.7009159971848986,909.8477431615224,0.11650643749083978,56.69721651749945,199.55021092509008,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2173.9266736820127,0.49633029079498003,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.68458982878228,Thetys_HiFiEMS,1985,25,55.0,175.83620932509007,0.0,908.658702,71.0813882324846,2.4737306585795116,2.4737306585795116,2.4737306585795094,0,964.4887057687199,0.7430095508380483
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.6308321919235486,818.8730867043807,0.11118248437722666,52.43630101970432,192.28829678744552,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2350.5775372027083,0.5366615381741343,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,54.25418933843402,Thetys_HiFiEMS,1986,25,55.0,168.5742951874455,0.0,908.658702,71.0813882324846,2.3715672889799597,2.3715672889799597,2.371567288979958,0,887.1290100918243,0.6834142519049765
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.5811080095875298,754.3269281622977,0.10727927892062983,60.191948691362036,187.19025465531072,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2047.7089376673473,0.4675134560884354,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,62.321934469459656,Thetys_HiFiEMS,1987,25,55.0,163.47625305531074,0.0,908.658702,71.0813882324846,2.299846093616404,2.299846093616404,2.299846093616402,0,832.82060318771,0.6415768879429024
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.5310132785442062,689.2997663239183,0.10343120997324462,52.1304405844156,181.9496831515622,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2364.3688779366216,0.5398102461042515,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,53.79341115449032,Thetys_HiFiEMS,1988,25,55.0,158.2356815515622,0.0,908.658702,71.0813882324846,2.226119740852889,2.226119740852889,2.2261197408528868,0,776.9938598499687,0.5985698488308518
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.4322111806717393,561.0463577415287,0.09552906871983491,57.477167820822366,171.75659948697444,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2144.4270130906552,0.4895952084681861,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.38096316822204,Thetys_HiFiEMS,1989,25,55.0,148.04259788697442,0.0,908.658702,71.0813882324846,2.082719563703148,2.082719563703148,2.0827195637031464,0,668.4090108204241,0.5149197454935031
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.49014273732836583,636.2463764221712,0.10020719199277184,54.00525435531246,177.72255720301587,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2282.28887693021,0.5210705198470799,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,55.52681010412745,Thetys_HiFiEMS,1990,25,55.0,154.00855560301585,0.0,908.658702,71.0813882324846,2.16665092554612,2.16665092554612,2.166650925546118,0,731.9631460781968,0.5638797065685701
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.5231788217597346,679.1299844201284,0.10281808716454122,57.63319842519797,181.11246423603865,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2138.6213966745167,0.4882697252681545,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.569740244783844,Thetys_HiFiEMS,1991,25,55.0,157.39846263603863,0.0,908.658702,71.0813882324846,2.2143414267774055,2.2143414267774055,2.2143414267774033,0,768.0751368669878,0.5916991656201532
