longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.7472115494415327,885.7718439295475,0.12170058269566231,51.19466471421075,188.8606732163459,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2222.5928999759617,0.5074413013643748,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,52.833527143200634,NordsoenMidt_HiFiEMS,1982,25,55.0,167.0277916163459,0.0,829.8055499999999,64.912964930831,2.5731037211799666,2.573103721179966,2.573103721179964,0,949.5075738006573,0.8009771706883138
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.7880463325030455,934.1788862402465,0.12475104897387657,45.628641217129335,192.75448520516352,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2493.7165621258737,0.5693416808506561,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.476592604118906,NordsoenMidt_HiFiEMS,1983,25,55.0,170.9216036051635,0.0,829.8055499999999,64.912964930831,2.6330888411473987,2.633088841147399,2.633088841147396,0,990.9875616893165,0.8359684906693159
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.9298157780375271,1102.237561561583,0.13542091388105248,45.621348539246775,206.25100955089664,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2494.1151884751666,0.5694326914326864,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,46.653430900250825,NordsoenMidt_HiFiEMS,1984,25,55.0,184.41812795089663,0.0,829.8055499999999,64.912964930831,2.841006078637853,2.8410060786378524,2.84100607863785,0,1134.7632930311893,0.9572535458720811
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,1.061330294405821,1258.139669544406,0.14476182160157092,49.376429714501754,218.91367210993204,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2304.4375417252236,0.5261272926313295,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,50.92121916263307,NordsoenMidt_HiFiEMS,1985,25,55.0,197.08079050993203,0.0,829.8055499999999,64.912964930831,3.0360774726579582,3.0360774726579587,3.036077472657955,0,1269.6560642012887,1.0710451923838085
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.7908718230170073,937.5283258259005,0.12492598025766233,47.20563334792055,193.04061186083615,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2410.4093143253426,0.5503217612614937,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,48.454100457407684,NordsoenMidt_HiFiEMS,1986,25,55.0,171.20773026083614,0.0,829.8055499999999,64.912964930831,2.63749669181294,2.63749669181294,2.6374966918129377,0,994.0356108108475,0.8385397368908816
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.8578959142045073,1016.9811298988915,0.12992007491443536,52.26198237454955,199.44899488778486,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2177.202110225836,0.49707810735749675,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,53.81556790984643,NordsoenMidt_HiFiEMS,1987,25,55.0,177.61611328778486,0.0,829.8055499999999,64.912964930831,2.736219389717392,2.7362193897173923,2.7362193897173896,0,1062.302813004254,0.8961279773351453
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.7534269189954709,893.1397698597744,0.12214579305459328,46.201559565164146,189.44283867799695,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2462.793450726893,0.5622816097549983,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.71374001270787,NordsoenMidt_HiFiEMS,1988,25,55.0,167.60995707799694,0.0,829.8055499999999,64.912964930831,2.582072121595375,2.5820721215953752,2.582072121595372,0,955.709264166764,0.8062087375973019
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.8486303852341109,1005.9974336655761,0.12927908557919232,45.58644684248949,198.56955841009247,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2496.0247220759456,0.5698686580082067,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,46.84087075294777,NordsoenMidt_HiFiEMS,1989,25,55.0,176.73667681009246,0.0,829.8055499999999,64.912964930831,2.722671457056644,2.722671457056644,2.7226714570566415,0,1052.9343549101582,0.8882250166163757
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.7585047201488255,899.1591806867032,0.12245645062004828,46.56313997954402,189.98669377972865,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2443.668926976195,0.5579152801315513,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.771799038241,NordsoenMidt_HiFiEMS,1990,25,55.0,168.15381217972865,0.0,829.8055499999999,64.912964930831,2.5904503416059876,2.590450341605988,2.590450341605985,0,961.5028420533703,0.8110960326034927
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,1.01397178251055,1201.9991609580677,0.14149476963806862,46.2863316706534,214.33108442199529,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2458.282914275467,0.5612518069122072,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.42815287597577,NordsoenMidt_HiFiEMS,1991,25,55.0,192.49820282199528,0.0,829.8055499999999,64.912964930831,2.965481595658351,2.9654815956583507,2.9654815956583485,0,1220.8386887501297,1.029864264134038
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.8305910771741594,984.6129794565654,0.12803769630423356,46.28267030342458,196.76393781838158,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2458.477386125135,0.5612962068778847,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.47050734178446,NordsoenMidt_HiFiEMS,1992,25,55.0,174.93105621838157,0.0,829.8055499999999,64.912964930831,2.6948554330368677,2.6948554330368677,2.694855433036865,0,1033.6994456513721,0.8719990026048398
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.8443223078943091,1000.8904815421522,0.12897187969903534,47.30528041542936,198.12886248058427,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2405.3318638259666,0.5491625259876636,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,48.483609649497566,NordsoenMidt_HiFiEMS,1993,25,55.0,176.29598088058427,0.0,829.8055499999999,64.912964930831,2.7158824291640222,2.7158824291640222,2.7158824291640196,0,1048.2397107231563,0.8842647503456798
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.7351519197013637,871.4759186590657,0.12075960755569848,47.010622911063145,187.68334974820763,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2420.408224024561,0.5526046173572058,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,48.37701684018772,NordsoenMidt_HiFiEMS,1994,25,55.0,165.85046814820763,0.0,829.8055499999999,64.912964930831,2.554966767038482,2.554966767038482,2.5549667670384797,0,936.9657861284078,0.7903972807724478
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.7606238991234852,901.6713327932973,0.12268414101228742,47.63000125127834,190.1358275365253,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2388.93334707609,0.5454185723918014,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,49.21872488665625,NordsoenMidt_HiFiEMS,1995,25,55.0,168.3029459365253,0.0,829.8055499999999,64.912964930831,2.5927477833721366,2.5927477833721366,2.592747783372134,0,963.0915336603308,0.8124362069670799
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.9488258847564982,1124.7728359351465,0.1367100068264835,49.26122647576602,208.12877346315986,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2309.8267430761393,0.5273577038986619,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,50.30348499028263,NordsoenMidt_HiFiEMS,1996,25,55.0,186.29589186315985,0.0,829.8055499999999,64.912964930831,2.8699334880431095,2.869933488043109,2.869933488043107,0,1154.7667304241927,0.9741278680251474
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.771946118248484,915.093104605069,0.12351292945677961,50.36751929709004,191.2410736547634,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2259.092762526198,0.5157746033164835,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,52.31238048614251,NordsoenMidt_HiFiEMS,1997,25,55.0,169.4081920547634,0.0,829.8055499999999,64.912964930831,2.609774368422069,2.6097743684220687,2.609774368422067,0,974.865495970315,0.8223683815795405
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.8604420347938413,1019.9993941788894,0.13017609088797233,44.50910663221663,199.69001743879605,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2556.440848176782,0.5836622941042882,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,45.58550466601902,NordsoenMidt_HiFiEMS,1998,25,55.0,177.85713583879604,0.0,829.8055499999999,64.912964930831,2.7399324006893604,2.7399324006893604,2.739932400689358,0,1064.870377264046,0.898293900402127
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.6721725877777852,796.8179198512405,0.11592744508708908,47.9410200388018,181.69757273796148,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2373.4350712262926,0.5418801532480121,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,49.54196940104867,NordsoenMidt_HiFiEMS,1999,25,55.0,159.86469113796147,0.0,829.8055499999999,64.912964930831,2.462754417523645,2.4627544175236453,2.4627544175236427,0,873.2005199567817,0.7366067435554597
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.782330057492471,927.4026051986737,0.12430229663026937,46.01325565420355,192.22345985954323,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2472.8721472256843,0.5645826820149965,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.23272734796735,NordsoenMidt_HiFiEMS,2000,25,55.0,170.39057825954322,0.0,829.8055499999999,64.912964930831,2.6249082666475876,2.624908266647588,2.624908266647585,0,985.3306565875399,0.8311964888777593
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.688852121550954,816.5904479889375,0.11723165768088295,50.355479853080695,183.26965222045177,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2259.6328868762325,0.5158979193781352,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,51.71457111420794,NordsoenMidt_HiFiEMS,2001,25,55.0,161.43677062045177,0.0,829.8055499999999,64.912964930831,2.486972684000387,2.486972684000387,2.4869726840003854,0,889.9475632349312,0.7507340656668925
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.8022977461417007,951.0730321441062,0.12580772286889252,48.41340830663234,194.14629206184256,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2350.276551276537,0.5365928199261499,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,49.64013385060845,NordsoenMidt_HiFiEMS,2002,25,55.0,172.31341046184255,0.0,829.8055499999999,64.912964930831,2.65452996401341,2.65452996401341,2.6545299640134075,0,1005.8141973163564,0.8484758123411557
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.6118666727406802,725.3290870003573,0.11127415368613613,53.287338140149295,175.91540280483855,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2135.3083543259886,0.4875133229054769,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,55.1464219352149,NordsoenMidt_HiFiEMS,2003,25,55.0,154.08252120483854,0.0,829.8055499999999,64.912964930831,2.373678684512771,2.373678684512771,2.3736786845127686,0,811.6042386044968,0.6846458992991162
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.7787035998461058,923.1036699389682,0.12406240688857473,48.43011889202739,191.87369854411747,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2349.465599374898,0.5364076710901593,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,49.80597380649542,NordsoenMidt_HiFiEMS,2004,25,55.0,170.04081694411747,0.0,829.8055499999999,64.912964930831,2.619520108583964,2.619520108583964,2.619520108583962,0,981.6047203663135,0.8280533966739791
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.802483972988223,951.2937922452537,0.12591472176491125,46.16654107838093,194.09589549587852,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2464.6615417272046,0.5627081145495901,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.41335509603717,NordsoenMidt_HiFiEMS,2005,25,55.0,172.26301389587852,0.0,829.8055499999999,64.912964930831,2.6537535926672895,2.6537535926672895,2.653753592667287,0,1005.2773329397968,0.8480229290559189
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.8136595159857111,964.5416888217953,0.12669489486251306,49.727534421483746,195.19216893299077,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2288.1669005752337,0.5224125343779072,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,51.26083836462664,NordsoenMidt_HiFiEMS,2006,25,55.0,173.35928733299076,0.0,829.8055499999999,64.912964930831,2.670641951383925,2.6706419513839252,2.6706419513839226,0,1016.9557111010091,0.8578744716406228
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.7170361171226205,850.0007850554293,0.11942899964424192,46.38089264013939,185.9428282802451,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2453.2709879753775,0.5601075315012277,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.87258860605901,NordsoenMidt_HiFiEMS,2007,25,55.0,164.1099466802451,0.0,829.8055499999999,64.912964930831,2.5281536108405303,2.5281536108405307,2.5281536108405276,0,918.4243646066767,0.7747562729903092
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.677748583986081,803.4279092804159,0.11640861400899238,48.2850364470931,182.19676560515947,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2356.525057926199,0.5380194196178537,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,49.6990450117231,NordsoenMidt_HiFiEMS,2008,25,55.0,160.36388400515946,0.0,829.8055499999999,64.912964930831,2.4704446049573865,2.4704446049573865,2.4704446049573843,0,878.5183201343308,0.7410926862251422
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.8486488624247835,1006.0193372018169,0.12930793882115843,48.58685840201794,198.53918526117647,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2341.886305325082,0.5346772386586945,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,50.09742550016766,NordsoenMidt_HiFiEMS,2009,25,55.0,176.70630366117646,0.0,829.8055499999999,64.912964930831,2.7222035513162677,2.7222035513162677,2.722203551316265,0,1052.6107959266237,0.887952071601156
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,1.049354814400495,1243.9434984410723,0.1440746829427082,49.77686677824448,217.70832780490423,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2285.899167124469,0.5218947870147189,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,51.696600576883974,NordsoenMidt_HiFiEMS,2010,25,55.0,195.87544620490422,0.0,829.8055499999999,64.912964930831,3.0175088507145267,3.0175088507145262,3.017508850714524,0,1256.8157762475298,1.0602134962501406
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.8450789650876163,1001.7874505970859,0.12904922330354585,45.58719653623782,198.21355903009305,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2495.9836742758616,0.569859286364352,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,46.66194361413047,NordsoenMidt_HiFiEMS,2011,25,55.0,176.38067743009304,0.0,829.8055499999999,64.912964930831,2.71718720009228,2.7171872000922805,2.717187200092278,0,1049.141965854612,0.8850258667204965
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.8881174167346018,1052.8068020829078,0.13219538701686706,45.47896129556685,202.3416828697435,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2501.923858176289,0.5712154927343125,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,46.91618392233407,NordsoenMidt_HiFiEMS,2012,25,55.0,180.5088012697435,0.0,829.8055499999999,64.912964930831,2.7807819510645895,2.780781951064589,2.780781951064587,0,1093.1180302776875,0.9221228047876773
