longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.1969116163453225,241.39000830717163,0.07467868494751073,70.41707397546485,136.81441096348166,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1623.737343254475,0.3707162884142637,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,72.8965968916402,SicilySouth_HiFiEMS,1982,25,55.0,115.54186936348167,0.0,858.1159859999999,67.1275974302696,1.7212275395898615,1.7212275395898615,1.7212275395898597,0,372.7280700545899,0.3040493980940858
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.10223682219110375,125.33007354289383,0.06630852848148816,69.11818239814012,127.67810163499792,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1654.2511485335556,0.3776829106240995,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.06816218513737,SicilySouth_HiFiEMS,1983,25,55.0,106.40556003499792,0.0,858.1159859999999,67.1275974302696,1.5851239148776215,1.5851239148776213,1.58512391487762,0,275.40082328949177,0.2246556170119458
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.13866631054500628,169.98825399758607,0.06958188505628149,68.64663781135351,131.1447204779007,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1665.6144606948912,0.3802772741312537,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.87767384644691,SicilySouth_HiFiEMS,1984,25,55.0,109.87217887790071,0.0,858.1159859999999,67.1275974302696,1.6367661451317852,1.6367661451317852,1.6367661451317834,0,312.33000940098384,0.2547802513268745
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.38820425883760973,475.89182905976384,0.09072039801667664,70.63116221761224,155.28344442283048,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1618.8156760666209,0.3695926201065345,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,72.54608906913556,SicilySouth_HiFiEMS,1985,25,55.0,134.01090282283047,0.0,858.1159859999999,67.1275974302696,1.9963607808552586,1.9963607808552584,1.9963607808552568,0,569.4749305627832,0.464543788832234
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.19191539646391997,235.26524237888228,0.07424089410022305,67.83928834922594,136.33971834135275,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1685.4367933236097,0.38480292085013923,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,69.9479135263277,SicilySouth_HiFiEMS,1986,25,55.0,115.06717674135275,0.0,858.1159859999999,67.1275974302696,1.7141560423174915,1.7141560423174915,1.7141560423174895,0,367.67126600927634,0.2999243580185365
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.3822881911504735,468.63944012177865,0.09023842264020465,68.20156982368277,154.71655849535844,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1676.483883175535,0.3827588774373368,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.52611555535904,SicilySouth_HiFiEMS,1987,25,55.0,133.44401689535843,0.0,858.1159859999999,67.1275974302696,1.987915879664494,1.9879158796644938,1.9879158796644918,0,563.4360099694621,0.4596175964709548
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.10626980314515018,130.27402415418064,0.06667506719709393,66.86578276989601,128.06128264802328,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1709.9752351684451,0.39040530483297836,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,69.03569365021094,SicilySouth_HiFiEMS,1988,25,55.0,106.78874104802328,0.0,858.1159859999999,67.1275974302696,1.5908321634623173,1.5908321634623173,1.5908321634623157,0,279.4827727583162,0.22798542868635166
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.09635450564991689,118.11905945903,0.06578411677634555,71.34931602363,127.08355939525285,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1602.5217758052165,0.3658725515537024,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,73.48051191547687,SicilySouth_HiFiEMS,1989,25,55.0,105.81101779525285,0.0,858.1159859999999,67.1275974302696,1.576267017528321,1.576267017528321,1.5762670175283193,0,269.06728562132855,0.21948909355818713
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.1328482452625855,162.85600424553343,0.06904035229013261,69.72414155282691,130.66167676179185,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1639.8743687657397,0.37440054081409585,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.98364894916014,SicilySouth_HiFiEMS,1990,25,55.0,109.38913516179186,0.0,858.1159859999999,67.1275974302696,1.6295702415898683,1.6295702415898683,1.6295702415898665,0,307.1842428484566,0.2505826409274231
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.23968424393497756,293.8241161613254,0.07837316089131385,69.54333750480295,140.90834537184494,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1644.1378386359208,0.37537393576162575,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,72.21487279431831,SicilySouth_HiFiEMS,1991,25,55.0,119.63580377184495,0.0,858.1159859999999,67.1275974302696,1.7822148915149167,1.7822148915149167,1.7822148915149147,0,416.33992141350484,0.3396253533837014
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.15918869999065408,195.14624036076904,0.07137731686623594,67.77133029429436,133.18392858133637,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1687.1268738589483,0.38518878398606127,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.12591886757527,SicilySouth_HiFiEMS,1992,25,55.0,111.91138698133638,0.0,858.1159859999999,67.1275974302696,1.6671442337495694,1.6671442337495694,1.6671442337495677,0,334.053278956855,0.27250080302058205
