longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.4686959639565921,656.1263644464391,0.09776423218353325,59.463614010468866,188.37964967529152,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2227.243295657833,0.5085030355383181,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.057019909333796,Sud_Atlantique_HiFiEMS,1982,25,55.0,162.69572807529153,0.0,979.928334,76.65657765204107,2.122397490973295,2.122397490973295,2.122397490973293,0,753.2361971793678,0.5380652030677556
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.33661339894856934,471.2242960482127,0.08701205065376394,59.71269822215714,173.7959623069259,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2217.952622868723,0.5063818773672885,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.327527179417366,Sud_Atlantique_HiFiEMS,1983,25,55.0,148.1120407069259,0.0,979.928334,76.65657765204107,1.9321504461004628,1.9321504461004628,1.9321504461004608,0,597.879139070486,0.4270877602252699
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.40374684416402684,565.204246227732,0.09253680892350058,58.98486040627663,181.21310449460552,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2245.3208285682226,0.5126303261571284,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,60.870138030081634,Sud_Atlantique_HiFiEMS,1984,25,55.0,155.52918289460553,0.0,979.928334,76.65657765204107,2.0289085119424763,2.0289085119424763,2.0289085119424746,0,676.8924476218419,0.4835299652997781
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.5542568907651314,775.9029022507075,0.10446348191400334,62.994732170276365,197.93034429352818,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2102.3969953934156,0.4799993140167615,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,64.77148526619182,Sud_Atlantique_HiFiEMS,1985,25,55.0,172.2464226935282,0.0,979.928334,76.65657765204107,2.246988164217137,2.246988164217137,2.246988164217135,0,854.9778062325147,0.6107430957933301
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.3570269941383366,499.80123937001133,0.08870509964027296,61.014380686470176,176.04787932574078,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2170.634761023974,0.49557871256255115,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,63.13881013253099,Sud_Atlantique_HiFiEMS,1986,25,55.0,150.3639577257408,0.0,979.928334,76.65657765204107,1.9615271426317997,1.9615271426317997,1.9615271426317982,0,621.8683534791332,0.4442241665352165
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.5756790372002452,805.8917140605147,0.1061314144062262,61.18063969920102,200.2856563145887,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2164.7360389095693,0.49423197235378297,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,63.17306915896539,Sud_Atlantique_HiFiEMS,1987,25,55.0,174.6017347145887,0.0,979.928334,76.65657765204107,2.2777136687100685,2.2777136687100685,2.2777136687100663,0,880.0684665900712,0.6286663067475401
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.3006451097359653,420.87237358401666,0.08402173395512724,59.428995975064225,169.80339205499925,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2228.540689059804,0.5087992440775808,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.39980170399527,Sud_Atlantique_HiFiEMS,1988,25,55.0,144.11947045499926,0.0,979.928334,76.65657765204107,1.8800665887953572,1.8800665887953574,1.8800665887953554,0,555.3470994727479,0.39670551013062505
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.3916612159891869,548.2856041095687,0.09151842300702051,60.037377249033725,179.9152007006277,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2205.958049950184,0.5036433903995854,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,62.07125801575413,Sud_Atlantique_HiFiEMS,1989,25,55.0,154.23127910062772,0.0,979.928334,76.65657765204107,2.0119771039181154,2.0119771039181154,2.0119771039181136,0,663.0661422405201,0.4736533106189009
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.27098080114946205,379.34537859482515,0.08151798297107105,61.245536237767915,166.52964426741536,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2162.4422574445684,0.4937082779553809,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,63.19993345244827,Sud_Atlantique_HiFiEMS,1990,25,55.0,140.84572266741537,0.0,979.928334,76.65657765204107,1.8373599106751304,1.8373599106751306,1.8373599106751286,0,520.4725295218911,0.37179328122715943
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.5806174137280211,812.804935608412,0.10651332335924524,57.18047229750536,200.84086005533996,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2316.174216808279,0.5288068988146756,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,59.22076189963381,Sud_Atlantique_HiFiEMS,1991,25,55.0,175.15693845533997,0.0,979.928334,76.65657765204107,2.2849564097475232,2.2849564097475232,2.2849564097475206,0,885.9829392220934,0.6328912390193887
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.3408986072372582,477.2231489327525,0.08738658433833124,61.16643576232368,174.24649731632692,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2165.2387292113594,0.49434674182907745,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,63.4846470473879,Sud_Atlantique_HiFiEMS,1992,25,55.0,148.56257571632693,0.0,979.928334,76.65657765204107,1.9380277631318348,1.9380277631318348,1.9380277631318328,0,602.6785969762711,0.4305161951602369
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.3435649898363864,480.9558115872815,0.08758836113591295,60.810497640006375,174.5493626618317,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2177.9123799386834,0.49724026939239346,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,62.96916252521819,Sud_Atlantique_HiFiEMS,1993,25,55.0,148.86544106183172,0.0,979.928334,76.65657765204107,1.9419787006088447,1.9419787006088447,1.941978700608843,0,605.9049599592583,0.43282090868849277
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.26790416945273443,375.03840920495963,0.08128854687426568,60.43172295492584,166.11500054898514,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2191.563125532344,0.500356877975421,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,62.55879343149369,Sud_Atlantique_HiFiEMS,1994,25,55.0,140.43107894898515,0.0,979.928334,76.65657765204107,1.831950802531634,1.831950802531634,1.8319508025316322,0,516.0554142456558,0.3686379681434531
