longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.2734570032770753,-357.2157244146541,0.0,60.88056716338944,106.58113832966819,1306.2957617973743,31.094008459536493,844.5999586468591,28.24153763453649,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2151.2779090575623,0.49115933996747996,500.0,480.0,289.0,4.0,2.0,1679.2792473047355,1495.070856627395,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,62.74640835363132,0.3840518316253452,2250.7436017158343,2211.0806645226576,Sud_Atlantique,1982,25,20,8760,219000,1614.8611416182516,310.3208305,0.7222020000000002,0.12257699771689498,SP,75.4871298701317,0.0007405284559711678,914.407033258162,79.72217209112988,0.9336433014587929,0.9402456877844918,0.9415658894195988,20,-192.88083940314925,-0.14765479996487035
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.385925314195964,-504.13260230450777,0.0,58.92615125199582,95.13061245569463,1306.2957617973743,31.33610857451689,844.5999586468591,28.483637749516884,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2226.5975324303486,0.5083556010114951,500.0,480.0,289.0,4.0,2.0,1587.6816950597192,1416.5266920231186,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,60.73007201023852,0.3971078593213891,2324.140585948857,2283.258518892999,Sud_Atlantique,1983,25,20,8760,219000,1669.7591268745769,322.4333118,0.7434780000000001,0.1273614383561644,SP,63.79450388117775,0.000739173869316323,914.407033258162,79.72217209112988,0.7890463634523096,0.7946159530314585,0.7957296333307485,20,-304.64208851269143,-0.2332106536834542
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.27430920869938474,-358.32895674599774,0.0,57.341364656185554,107.13808519819256,1306.2957617973743,31.721603476739936,844.5999586468591,28.869132651739932,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2295.4115767917606,0.524066570043781,500.0,480.0,289.0,4.0,2.0,1420.7529913431192,1253.115765354265,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,59.08681877121302,0.41789691231508724,2384.711187341408,2345.5361286059315,Sud_Atlantique,1984,25,20,8760,219000,1757.172936902479,308.6593406,0.7202320000000002,0.12192070776255708,SP,75.41648172145261,0.0006899293689941466,914.407033258162,79.72217209112988,0.933667329939569,0.9398165597692465,0.9410459386011124,20,-193.55611331947148,-0.14817173796319402
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.09203560183617432,-120.22637648241752,0.0,60.44662441738921,125.31706182569431,1306.3029315158224,30.946863190544942,844.5999586468591,28.094392365544937,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2163.660423954101,0.4939863981630368,500.0,480.0,289.0,4.0,2.0,1545.0060653549758,1365.9003694319824,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,62.30741743076447,0.37611654953160845,2260.75100510613,2218.2963575131066,Sud_Atlantique,1985,25,20,8760,219000,1581.4948674705074,339.8110841,0.7505700000000002,0.13422567351598175,SP,94.37019863514936,0.0007895867154151803,914.4120520610755,79.72260965323845,1.1660990436041585,1.1748945948780694,1.1766536298148025,20,-12.396432289810264,-0.009489707165722696
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.3757402590960777,-490.83060194572096,0.0,61.72365445594722,95.68743679249248,1306.3029315158224,30.844203765270166,844.5999586468591,27.991732940270165,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2117.2082347368387,0.4833808755106938,500.0,480.0,289.0,4.0,2.0,1071.662966815237,944.3027708379614,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,63.625512837272325,0.3705803097005951,2194.748460257344,2154.980266770357,Sud_Atlantique,1986,25,20,8760,219000,1558.216086229062,312.1197399,0.7202320000000002,0.12328756849315069,SP,64.84323302722231,0.0007616213484488155,914.4120520610755,79.72260965323845,0.8016709902642164,0.8075024568196104,0.8086685898805689,20,-294.6230734116514,-0.2255396250774492
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.15109282563972504,-197.37191777116246,0.0,62.54062844678309,118.97566774302595,1306.2957617973743,30.758172268361143,844.5999586468591,27.905701443361142,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2088.234212334501,0.47676580190285406,500.0,480.0,289.0,4.0,2.0,1117.3236972688626,984.1533349142492,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,64.4682135128565,0.3659407844097157,2166.8135857201855,2127.6002669310706,Sud_Atlantique,1987,25,20,8760,219000,1538.7078102859728,306.8032092,0.6874176823887141,0.12118753424657536,SP,88.21749547466482,0.0007606682693203082,914.407033258162,79.72217209112988,1.0906778312508494,1.0986015926953983,1.100186122129214,20,-71.2005972635427,-0.05450572477214158
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.41268466241867596,-539.0882254762965,0.0,58.654456053182265,92.45985434704964,1306.2957617973743,31.4511473164724,844.5999586468591,28.598676491472396,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2239.1205367589005,0.5112147344198403,500.0,480.0,289.0,4.0,2.0,1520.1722420104418,1352.1739258491407,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,60.446221456401695,0.40331169363683694,2333.015728413755,2293.2074125745917,Sud_Atlantique,1988,25,20,8760,219000,1695.845009404172,308.3757448999999,0.7158979999999999,0.12180868721461185,SP,61.00870703057724,0.0007168379599167274,914.407033258162,79.72217209112988,0.7549105946004667,0.7600774044653595,0.7611104679551071,20,-331.2694805187873,-0.2535945458959332
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.2825686584660387,-369.1202669086795,0.0,58.34103999270901,105.72064583854721,1306.3029315158224,31.187218705961733,844.5999586468591,28.334747880961732,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2245.7502564905008,0.5127283690617581,500.0,480.0,289.0,4.0,2.0,1479.2788245734853,1303.9470282865407,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,60.13481816390283,0.389078494082658,2341.99140110953,2297.9080564036885,Sud_Atlantique,1989,25,20,8760,219000,1635.9972519187604,361.62830099999996,0.72693,0.14284349315068492,SP,74.53342713258547,0.0007914543517112405,914.4120520610755,79.72260965323845,0.9209503936551672,0.9279133808679948,0.9293059274823645,20,-202.00160426071716,-0.1546361103441116
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.4017266620252843,-524.7767162716948,0.0,59.64196411659968,93.2809170540582,1306.3029315158224,31.134802341015902,844.5999586468591,28.282331516015898,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2196.14592513158,0.5014031792537853,500.0,480.0,289.0,4.0,2.0,1163.8922149710272,1022.8386936031873,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,61.47403089583217,0.3862517729449411,2277.835483326651,2237.059394075707,Sud_Atlantique,1990,25,20,8760,219000,1624.1114548788883,325.9785615,0.7265360000000004,0.12876181506849316,SP,62.146114713042294,0.0007523589069881043,914.4120520610755,79.72260965323845,0.7684612593054887,0.7739828131701086,0.7750869376164727,20,-320.4028522289799,-0.24527454122543174
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.19374323374930674,-253.08735420807463,0.0,59.795067965831855,114.88876026374736,1306.3029315158224,31.109664787787647,844.5999586468591,28.257193962787643,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2190.0087048878113,0.5000019874173085,500.0,480.0,289.0,4.0,2.0,1364.4298808084125,1219.005271478765,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,61.63307799960524,0.3848961495030213,2280.0768854850926,2238.7688369469615,Sud_Atlantique,1991,25,20,8760,219000,1618.4113294303042,331.2855263,0.72496,0.13085807077625572,SP,83.7790954759597,0.0007615047287323762,914.4120520610755,79.72260965323845,1.0357814721809506,1.043314731181241,1.0448211753712662,20,-113.62903133447946,-0.08698520733060389
