longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.15628851886311448,-187.23534591622362,0.0,55.965712589723616,113.00056131719548,1198.0108793545735,31.599736617809782,870.9937073545735,31.336704417809784,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2222.7365256415924,0.5074740926122356,500.0,495.0,24.0,0.0,0.0,186.35508531230016,166.95410092479244,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,57.62092969005588,0.49975858031593046,2233.565762251522,2229.4146896785846,Golfe_du_Lion,1982,25,20,8760,219000,2167.0531559659375,34.61962080000001,0.0,0.16466714611872146,SP,81.4008246993857,7.750636869396921e-05,838.6076155482014,73.11363343898365,1.111708335275075,1.1125273420942023,1.1126907424833932,20,-60.556743524705325,-0.050547740899757256
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.3278582849534786,-392.77779226079923,0.0,55.4014643580976,96.56210678059034,1198.0108793545735,31.71471351762938,870.9937073545735,31.451681317629383,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2247.4962806651215,0.5131270047180643,500.0,495.0,24.0,0.0,0.0,252.63018772739125,227.30487010898912,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,57.03808802235505,0.505771185677658,2260.8133182623387,2256.5884754694816,Golfe_du_Lion,1983,25,20,8760,219000,2193.1250153354604,35.657520000000005,0.0,0.16960388127853882,SP,64.84739326296096,7.793342993578367e-05,838.6076155482014,73.11363343898365,0.885627422979077,0.8862834706693803,0.886414359204378,20,-218.77887225196628,-0.1826184352932029
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.112331186953519,-134.5739840611283,0.0,51.03504651825809,118.28736720104581,1198.0108793545735,32.641974801219256,870.9937073545735,32.37894260121926,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2458.011799037315,0.561189908456008,500.0,495.0,24.0,0.0,0.0,230.62939977226043,206.88666957842227,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,52.53113502645764,0.5542614143599642,2470.474606490833,2466.287265820452,Golfe_du_Lion,1984,25,20,8760,219000,2403.3883449476766,35.4979224,0.0,0.1688447602739726,SP,85.64539239982656,7.068050204106502e-05,838.6076155482014,73.11363343898365,1.1698290152536261,1.1706149030109387,1.1707716921839109,20,-19.98602924893555,-0.016682677589458114
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.13711949341171864,164.2706448788267,0.07171796911760375,56.646126521583376,141.17497443415687,1198.0108793545735,31.460013826489824,870.9937073545735,31.196981626489826,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2193.5116406943857,0.5008017444507731,500.0,495.0,24.0,0.0,0.0,153.33364210580834,137.35435706611037,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,58.32387799072086,0.49245191258037585,2203.2440792350376,2199.0058149770302,Golfe_du_Lion,1985,25,20,8760,219000,2135.3699833310257,35.944867200000004,0.0,0.17097063926940642,SP,109.71496060766704,8.022593858492133e-05,838.6076155482014,73.11363343898365,1.49832306812252,1.4994656512561366,1.4996936105857226,0,210.07734667507555,0.17535512431093647
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.14060469030267628,-168.44594867088668,0.0,52.42844189504944,115.2368037287104,1198.0108793545735,32.31982642950613,870.9937073545735,32.05679422950613,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2386.4833538242347,0.54485921320188,500.0,495.0,24.0,0.0,0.0,190.92003818300134,171.06191421081232,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,53.96976394489617,0.5374149779881949,2397.5208666887847,2393.325830392667,Golfe_du_Lion,1986,25,20,8760,219000,2330.3388275524107,35.547055199999996,0.0,0.16907845890410958,SP,82.91697729920426,7.296699626779812e-05,838.6076155482014,73.11363343898365,1.1325124331968532,1.133297876622691,1.1334545783603625,20,-46.06495112867026,-0.03845119599705779
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.14888539736980233,178.366325826052,0.07277230372281274,54.456796123721766,142.75730241013443,1198.0108793545735,31.904897574637403,870.9937073545735,31.6418653746374,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2289.98916609334,0.5228285767336392,500.0,495.0,24.0,0.0,0.0,227.17675281673897,204.42654533063984,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,56.06295471404118,0.5157166763168709,2302.289012636756,2298.166227906566,Golfe_du_Lion,1987,25,20,8760,219000,2236.2506518452155,34.64722079999999,0.0,0.16479842465753425,SP,110.85240483549703,7.467796981985853e-05,838.6076155482014,73.11363343898365,1.5140161810904433,1.5150908475243023,1.515305252618608,0,220.94934307817687,0.18443016410436355
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.2922393006475992,-350.10586155079585,0.0,52.95130371048047,100.50084808503074,1198.0108793545735,32.2161462783814,870.9937073545735,31.953114078381404,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2360.9929776468043,0.5390394926134257,500.0,495.0,24.0,0.0,0.0,249.23100241948768,224.827753865454,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,54.50903671078698,0.5319931251330965,2374.191672676108,2369.986087801423,Golfe_du_Lion,1988,25,20,8760,219000,2306.828589202132,35.8495152,0.0,0.17051710045662102,SP,68.28470180664934,7.387002998460179e-05,838.6076155482014,73.11363343898365,0.9326431012018328,0.9332979363247211,0.9334285811446649,20,-185.92415708529393,-0.1551940473073669
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.2687513785225463,-321.96707531154954,0.0,58.150677446322895,101.73997996159923,1198.0108793545735,31.190882393717253,870.9937073545735,30.92785019371725,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2132.121956053789,0.4867858347154769,500.0,495.0,24.0,0.0,0.0,191.14133132636687,171.9185771749637,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,59.876803631923636,0.47837794556407276,2143.3014358273485,2138.998699140787,Golfe_du_Lion,1989,25,20,8760,219000,2074.3424475549323,37.044789599999994,0.0,0.17620238584474884,SP,70.54909756788197,8.372755037300283e-05,838.6076155482014,73.11363343898365,0.9633901042385691,0.9641568453516823,0.964309821405934,20,-164.2804562611343,-0.1371276831389379
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.37300553350858123,-446.86468720273723,0.0,59.739408443189134,91.40581777719022,1198.0108793545735,30.917391833875296,870.9937073545735,30.654359633875295,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2070.7992153037667,0.47278520897346266,500.0,495.0,24.0,0.0,0.0,161.6831723428915,145.30321118041363,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,61.517031666967775,0.4640760222293182,2080.890326690005,2076.611343750983,Golfe_du_Lion,1990,25,20,8760,219000,2012.3264475907695,36.5711568,0.0,0.17394956621004565,SP,60.48842594331492,8.576466697296503e-05,838.6076155482014,73.11363343898365,0.8259736457345748,0.8266470238161091,0.8267813735068599,20,-260.4430487108335,-0.21739623003352593
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.009679225720763462,-11.595817717203241,0.0,52.954039390864814,127.76484440032694,1198.0108793545735,32.213816105031384,870.9937073545735,31.950783905031383,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2360.8262359747214,0.5390014237385209,500.0,495.0,24.0,0.0,0.0,233.13384423452135,209.11456748244126,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,54.51188749054528,0.5318712709797832,2373.378917297232,2369.1908186740193,Golfe_du_Lion,1991,25,20,8760,219000,2306.3002052225356,35.609352,0.0,0.16937477168949772,SP,95.55102829529555,7.358784102551308e-05,838.6076155482014,73.11363343898365,1.305057836224366,1.3059706520690093,1.3061527659228904,0,74.69469020174893,0.0623489247793731
