longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.0663447012852366,-77.00686077816412,0.0,50.71376595016848,119.06146940660139,1160.708531146859,31.71082769865553,844.5999586468591,31.660223573655532,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2399.88032992617,0.5479178835447877,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,52.197625841355695,0.5684154710595046,2400.5319735393236,2399.88032992617,NordsoenMidt,1982,25,20,8760,219000,2390.073372711005,5.365765000000001,0.0,0.1225060502283105,SP,87.35064170794585,1.1312221572246095e-05,812.4959718028013,70.83710134710357,1.2328549233666015,1.2329874239751233,1.233013853310765,0,22.42484384824877,0.01931996125340054
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.14373107567440363,-166.8298857261951,0.0,45.64829949936884,113.1248676592391,1160.708531146859,33.01388189737392,844.5999586468591,32.96327777237392,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2694.7599152886337,0.6152419897919255,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,46.96964793674666,0.6386868615100677,2695.3725616166607,2694.759915288634,NordsoenMidt,1983,25,20,8760,219000,2685.550515277532,4.9353005,0.0,0.11267809360730593,SP,80.11098576186518,9.471681693185019e-06,812.4959718028013,70.83710134710357,1.1307149578143958,1.130816707396056,1.130837002828215,20,-46.77372561097036,-0.04029756338979841
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.01520060083690133,17.64346706994946,0.06052567701623257,46.50476261749735,127.75180353184518,1160.708531146859,32.771202747266514,844.5999586468591,32.720598622266515,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2639.907694279002,0.6027186516618727,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,47.853595460666455,0.6255996074816621,2640.53166773257,2639.9076942790034,NordsoenMidt,1984,25,20,8760,219000,2630.5212295388924,5.010600999999999,0.0,0.11439728310502283,SP,94.98060078457867,9.847198018553271e-06,812.4959718028013,70.83710134710357,1.3405804301786675,1.3407058479527152,1.3407308643814295,0,95.35403510646154,0.08215157599664169
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.18737586019684715,217.48875946146168,0.07625027550880015,49.62541191813768,143.05763522022434,1160.708531146859,31.96797999188364,844.5999586468591,31.917375866883642,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2457.705676502315,0.5611200174662819,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,51.0742912670851,0.5822832359003406,2458.3257606946313,2457.7056765023153,NordsoenMidt,1985,25,20,8760,219000,2448.384550313752,5.018888499999999,0.0,0.11458649543378994,SP,111.0896552283407,1.0511204423857556e-05,812.4959718028013,70.83710134710357,1.567927952717401,1.5680845319447856,1.5681157640560501,0,249.32868958606923,0.2148073206110715
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.11354284087295137,-131.79014405188494,0.0,47.015891050864276,115.56520167030577,1160.708531146859,32.629983504385294,844.5999586468591,32.579379379385294,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2608.198170790767,0.5954790344271158,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,48.381158525258314,0.6179839054138593,2608.8429440590544,2608.1981707907676,NordsoenMidt,1986,25,20,8760,219000,2598.4987254841953,5.326666,0.0,0.1216133789954338,SP,82.93521816592047,1.0299100215993562e-05,812.4959718028013,70.83710134710357,1.1705587762475151,1.1706733136751948,1.1706961598929195,20,-19.778956296442516,-0.017040416061127387
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.0690457359722763,80.14197478233467,0.06557196572266477,51.596650676906975,131.5331968154115,1160.708531146859,31.515013756066704,844.5999586468591,31.4644096310667,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2355.024608808908,0.5376768513262348,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,53.10874314606028,0.5578555741428163,2355.646424592059,2355.024608808908,NordsoenMidt,1987,25,20,8760,219000,2345.671118155714,5.041130999999999,0.0,0.11509431506849313,SP,100.01818305934478,1.1000067052346907e-05,812.4959718028013,70.83710134710357,1.411651229361377,1.4117987591737406,1.4118281862900133,0,143.50459495946825,0.12363534092204521
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.16903444924677188,-196.19972729843892,0.0,46.07279432097921,110.63546222955068,1160.708531146859,32.892148684940494,844.5999586468591,32.841544559940495,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2667.2860632380507,0.6089694208306052,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,47.40777088515146,0.6321220063335723,2667.9071623058912,2667.2860632380502,NordsoenMidt,1988,25,20,8760,219000,2657.9466122314043,5.009701,0.0,0.11437673515981735,SP,77.74331354461019,9.701242792758968e-06,812.4959718028013,70.83710134710357,1.097292003612436,1.0973931388936464,1.097413311810314,20,-69.40457044705408,-0.059795003297234015
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.05125003021838047,-59.48634729600854,0.0,45.72448903124113,121.75225920138539,1160.708531146859,32.98875155054544,844.5999586468591,32.93814742554544,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2689.7098823610736,0.614089014237688,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,47.04837276939285,0.6373316266964436,2690.365775352556,2689.7098823610727,NordsoenMidt,1989,25,20,8760,219000,2679.852023933206,5.472097,0.0,0.12493372146118721,SP,88.76350765083995,1.0159238530760284e-05,812.4959718028013,70.83710134710357,1.2528233638355333,1.2529442858829396,1.2529684055979744,0,35.929394729406454,0.030954708925853905
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.16245553934459775,-188.56353044933886,0.0,46.23089475639447,111.20598723909175,1160.708531146859,32.84689274858468,844.5999586468591,32.79628862358468,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2657.182632737681,0.6066627015382834,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,47.57096328265628,0.629681434347393,2657.8141957443186,2657.1826327376807,NordsoenMidt,1990,25,20,8760,219000,2647.6844951439184,5.2127045,0.0,0.11901151826484017,SP,78.35909449050708,9.90216775698105e-06,812.4959718028013,70.83710134710357,1.1059790948717012,1.1060831421937174,1.1061038959737746,20,-63.518771332611664,-0.05472413584300168
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.1199580358738377,139.2363156183844,0.07023107347372703,46.5239108847387,137.54579453972863,1160.708531146859,32.7638638229674,844.5999586468591,32.7132596979674,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2638.6569891637446,0.6024331025488001,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,47.87341856849876,0.6252038323746734,2639.308799008196,2638.6569891637455,NordsoenMidt,1991,25,20,8760,219000,2628.857074369027,5.4386645,0.0,0.12417042237442923,SP,104.78193071676122,1.0291314872845625e-05,812.4959718028013,70.83710134710357,1.478906421763428,1.4790510211508032,1.4790798636791087,0,189.0377702392111,0.16286411718920418
