SM_revenue,reg_revenue,im_revenue,im_special_revenue_DK1,Deg_cost,Deg_cost_by_cycle
0.0,0.0,0.0,0.0,0.0,0.0
0.29688719245500006,0.0,0.0,0.0,0.0,0.0
98.6099711531256,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1210.4874200920872,0.0,0.0,0.0,0.0,0.0
1338.5292733259075,0.0,0.0,0.0,0.0,0.0
2194.305238125,0.0,0.0,0.0,0.0,0.0
150204.8020275,0.0,0.0,0.0,0.0,0.0
324531.1115779019,0.0,0.0,0.0,0.0,0.0
446778.7303650919,0.0,0.0,0.0,0.0,0.0
476311.662523125,0.0,0.0,0.0,0.0,0.0
231055.77528,0.0,0.0,0.0,0.0,0.0
324779.5586503071,0.0,0.0,0.0,0.0,0.0
587821.1149142426,0.0,0.0,0.0,0.0,0.0
552481.594273125,0.0,0.0,0.0,0.0,0.0
125936.51164875,0.0,0.0,0.0,0.0,0.0
201422.9490032178,0.0,0.0,0.0,0.0,0.0
207954.848413125,0.0,0.0,0.0,0.0,0.0
131919.536615625,0.0,0.0,0.0,0.0,0.0
103756.197043125,0.0,0.0,0.0,0.0,0.0
71507.55214403165,0.0,0.0,0.0,0.0,0.0
95143.11763208099,0.0,0.0,0.0,0.0,0.0
110992.9453875,0.0,0.0,0.0,0.0,0.0
248585.05126125,0.0,0.0,0.0,0.0,0.0
248053.18805081994,0.0,0.0,0.0,0.0,0.0
143490.22261041947,0.0,0.0,0.0,0.0,0.0
127365.54806249999,0.0,0.0,0.0,0.0,0.0
109976.842366875,0.0,0.0,0.0,0.0,0.0
113882.85054385071,0.0,0.0,0.0,0.0,0.0
51435.90453783193,0.0,0.0,0.0,0.0,0.0
70609.073101875,0.0,0.0,0.0,0.0,0.0
22878.876425625,0.0,0.0,0.0,0.0,0.0
24.713347688177397,0.0,0.0,0.0,0.0,0.0
361.68547589087757,0.0,0.0,0.0,0.0,0.0
34225.07826375,0.0,0.0,0.0,0.0,0.0
278214.228331875,0.0,0.0,0.0,0.0,0.0
56349.35586565484,0.0,0.0,0.0,0.0,0.0
39686.467374112064,0.0,0.0,0.0,0.0,0.0
125843.38024500001,0.0,0.0,0.0,0.0,0.0
279586.5665175,0.0,0.0,0.0,0.0,0.0
581071.1867233857,0.0,0.0,0.0,0.0,0.0
674153.4974357715,0.0,0.0,0.0,0.0,0.0
307015.32138750004,0.0,0.0,0.0,0.0,0.0
57422.798915625004,0.0,0.0,0.0,0.0,0.0
73331.23047810147,0.0,0.0,0.0,0.0,0.0
156603.9577093512,0.0,0.0,0.0,0.0,0.0
202392.18338625,0.0,0.0,0.0,0.0,0.0
292408.30964812497,0.0,0.0,0.0,0.0,0.0
308646.9300344959,0.0,0.0,0.0,0.0,0.0
382690.2083348223,0.0,0.0,0.0,0.0,0.0
390612.54214125,0.0,0.0,0.0,0.0,0.0
545331.79540125,0.0,0.0,0.0,0.0,0.0
400550.91322094994,0.0,0.0,0.0,0.0,0.0
83510.74273265063,0.0,0.0,0.0,0.0,0.0
77161.380058125,0.0,0.0,0.0,0.0,0.0
32730.272623125005,0.0,0.0,0.0,0.0,0.0
10377.568180715745,0.0,0.0,0.0,0.0,0.0
18562.794045722298,0.0,0.0,0.0,0.0,0.0
12030.611855625,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1281.734336157362,0.0,0.0,0.0,0.0,0.0
