longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.2831419092005825,367.5419424228617,0.08324329369238925,56.61547176687131,156.30015317251033,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2177.0655169748097,0.4970469216837465,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.37740813198841,Thetys_HiFiEMS,1982,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.28103507455669974,364.8070943759486,0.08305129668217415,52.00977862065572,156.09937970336836,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2369.854180882158,0.5410625983749219,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,53.53003791190029,Thetys_HiFiEMS,1983,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.18541700716857912,240.68682437503685,0.07479219936300985,57.49173976417508,146.28431939923584,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2143.883483375135,0.4894711149258299,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.422916408638876,Thetys_HiFiEMS,1984,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.42752585474172067,554.9644117729321,0.09513606506787564,56.69721651749945,171.2880881666438,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2173.9266736820127,0.49633029079498003,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.5914582254875,Thetys_HiFiEMS,1985,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.3351212846101927,435.01553069495753,0.08757618378163845,52.43630101970432,161.72083976380807,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2350.5775372027083,0.5366615381741343,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,54.226365253213814,Thetys_HiFiEMS,1986,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.32366000355285274,420.13782673950084,0.08659254637443592,60.191948691362036,160.57343449228478,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2047.7089376673473,0.4675134560884354,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,62.25096822221147,Thetys_HiFiEMS,1987,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.23346677401115903,303.059451190153,0.07898809675817997,52.1304405844156,151.19721878499914,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2364.3688779366216,0.5398102461042515,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,53.81760154556385,Thetys_HiFiEMS,1988,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.16241711166573916,210.83103124111372,0.07278473610538105,57.477167820822366,143.86849741114048,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2144.4270130906552,0.4895952084681861,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.300633341663456,Thetys_HiFiEMS,1989,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.20284837538025374,263.31420210832874,0.07634254180244082,54.00525435531246,148.02902814041775,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2282.28887693021,0.5210705198470799,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,55.511853082865954,Thetys_HiFiEMS,1990,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.25422801207856577,330.00927923907125,0.08077284364302728,57.63319842519797,153.3201306399609,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2138.6213966745167,0.4882697252681545,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.49719225023423,Thetys_HiFiEMS,1991,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.2351156035518782,305.19977020485175,0.07911777733993963,53.94346556434206,151.37862618341904,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2284.903092922368,0.5216673728133261,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,55.66179771648577,Thetys_HiFiEMS,1992,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.19315525796958719,250.7317228444575,0.07548649747268321,57.113527271719846,147.045968419381,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2158.0805318593457,0.49271245019619764,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.91023653212456,Thetys_HiFiEMS,1993,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.14681643971974492,190.5800507828638,0.07140950254320844,56.06675312291749,142.22008522699988,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2198.3721982383754,0.5019114607850172,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.07203785135523,Thetys_HiFiEMS,1994,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.20657406776694626,268.1504632628192,0.07664804952393145,54.58821304307,148.4412338174593,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2257.9158473948937,0.5155059012317109,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,56.265777604669665,Thetys_HiFiEMS,1995,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.31623291978595436,410.49684917482205,0.08600086419622643,58.61749297471619,159.76276554744598,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2102.7100453456947,0.4800707866086061,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,60.5661452861521,Thetys_HiFiEMS,1996,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.28703242220088254,372.59215455567136,0.08352511416533481,59.20766910240923,156.77072535359486,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2081.7504417835794,0.4752854889916848,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,61.66916350728175,Thetys_HiFiEMS,1997,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.23931767207539847,310.65440753384746,0.0794815363750967,52.6286795706254,151.8213262872488,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2341.985250561203,0.5346998288952518,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,54.50653713233025,Thetys_HiFiEMS,1998,25,42.0
