longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.23537590410510872,278.86139055021386,0.08050559139361879,58.67287373508742,139.8147626013383,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1938.2537365954115,0.44252368415420357,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,60.68131486425757,Thetys_Wind_HiFiEMS,1982,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.272600861789421,322.9636256642409,0.08369993593678382,52.68092324109286,143.385546867801,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2158.7115364963142,0.4928565151818069,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,54.273410989062434,Thetys_Wind_HiFiEMS,1983,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.157713981037944,186.85149709212124,0.07365150446836766,59.03793826334738,132.46641911468805,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1926.268431775958,0.439787313190858,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,60.952083699397804,Thetys_Wind_HiFiEMS,1984,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.4151090596638465,491.8000848385884,0.09558135951230229,58.058928635935786,157.04138777704438,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1958.749832724863,0.4472031581563614,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,59.98747328604557,Thetys_Wind_HiFiEMS,1985,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.32855725672225283,389.257914200158,0.08842865382356813,53.21633750403729,148.75543408246827,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2136.9925494251893,0.4878978423345181,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,55.12271307329055,Thetys_Wind_HiFiEMS,1986,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.3003913827071299,355.8884203100277,0.08602078024088011,62.319835356258636,146.10915312070836,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1824.8269768960974,0.4166271636749081,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,64.27524079426706,Thetys_Wind_HiFiEMS,1987,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.22990924861052905,272.38477537300054,0.0800196678782299,52.39176183441249,139.31497931094265,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2170.6259299554104,0.49557669633685164,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,54.10963426528264,Thetys_Wind_HiFiEMS,1988,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.1300377201307852,154.06207189099968,0.07117788458611152,59.554936274526696,129.807343784122,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1909.546443465282,0.4359695076404753,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,61.46613853804438,Thetys_Wind_HiFiEMS,1989,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.18384295004370782,217.8077696056278,0.0759864668711776,55.338926118232756,134.93027762060072,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2055.025724764745,0.4691839554257409,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,56.83080357854422,Thetys_Wind_HiFiEMS,1990,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.22077463420368343,261.56254917564314,0.07923760418174797,59.70039066161848,138.4039367671639,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1904.8940131464954,0.434907308937556,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,61.60179797818173,Thetys_Wind_HiFiEMS,1991,25,42.0
