longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.0,0.0,0.0,0.23535213442459307,278.8216736528154,0.08050395273821698,58.673941820837086,139.8071219732152,1184.7,21.8186316,871.2,21.8186316,0.0,0.0,0.0,0.0,313.5,0.0,1938.1429979764428,0.44249840136448465,500.0,495.0,0.0,0.0,0.0,99.0,1.0,99.0,60.68245786169833,Thetys_Wind_HiFiEMS,1982,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.0,0.0,0.0,0.2725900742297356,322.93746093996776,0.08369944315557287,52.68144670675965,143.37901030640396,1184.7,21.8186316,871.2,21.8186316,0.0,0.0,0.0,0.0,313.5,0.0,2158.6060484770464,0.49283243115914305,500.0,495.0,0.0,0.0,0.0,99.0,1.0,99.0,54.27394615345084,Thetys_Wind_HiFiEMS,1983,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.0,0.0,0.0,0.15769810453954783,186.8249444480023,0.07365049791864853,59.038781562121514,132.45980563806452,1184.7,21.8186316,871.2,21.8186316,0.0,0.0,0.0,0.0,313.5,0.0,1926.1659284766272,0.4397639106111021,500.0,495.0,0.0,0.0,0.0,99.0,1.0,99.0,60.95291010645543,Thetys_Wind_HiFiEMS,1984,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.0,0.0,0.0,0.4150955935619825,491.7637496928807,0.09558071566186688,58.05975061404944,157.03408320585405,1184.7,21.8186316,871.2,21.8186316,0.0,0.0,0.0,0.0,313.5,0.0,1958.64584847553,0.44717941746016665,500.0,495.0,0.0,0.0,0.0,99.0,1.0,99.0,59.988284116700676,Thetys_Wind_HiFiEMS,1985,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.0,0.0,0.0,0.32854464778347225,389.22684422907963,0.08842803530897547,53.21698713022495,148.74852288040626,1184.7,21.8186316,871.2,21.8186316,0.0,0.0,0.0,0.0,313.5,0.0,2136.8832704763436,0.48787289280281815,500.0,495.0,0.0,0.0,0.0,99.0,1.0,99.0,55.123397314594484,Thetys_Wind_HiFiEMS,1986,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.0,0.0,0.0,0.30037560693865323,355.85498154022247,0.08601987990516036,62.320953309181384,146.10203891825748,1184.7,21.8186316,871.2,21.8186316,0.0,0.0,0.0,0.0,313.5,0.0,1824.7232024767354,0.4166034708850994,500.0,495.0,0.0,0.0,0.0,99.0,1.0,99.0,64.27629139663229,Thetys_Wind_HiFiEMS,1987,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.0,0.0,0.0,0.2298986206275169,272.3608958574193,0.08001916540013387,52.392204828852115,139.30861240437076,1184.7,21.8186316,871.2,21.8186316,0.0,0.0,0.0,0.0,313.5,0.0,2170.52307447669,0.49555321335084246,500.0,495.0,0.0,0.0,0.0,99.0,1.0,99.0,54.11009195824388,Thetys_Wind_HiFiEMS,1988,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.0,0.0,0.0,0.13001881417006983,154.03328914728175,0.07117658139741789,59.556043295838045,129.80054636033725,1184.7,21.8186316,871.2,21.8186316,0.0,0.0,0.0,0.0,313.5,0.0,1909.4366114761617,0.43594443184387255,500.0,495.0,0.0,0.0,0.0,99.0,1.0,99.0,61.467273760999056,Thetys_Wind_HiFiEMS,1989,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.0,0.0,0.0,0.18382717135942422,217.78004990950987,0.07598548508328817,55.33980325254203,134.9235850335403,1184.7,21.8186316,871.2,21.8186316,0.0,0.0,0.0,0.0,313.5,0.0,2054.9131514758124,0.469158253761601,500.0,495.0,0.0,0.0,0.0,99.0,1.0,99.0,56.83166597540806,Thetys_Wind_HiFiEMS,1990,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.0,0.0,0.0,0.22075409665813123,261.527378310888,0.07923623612819664,59.70152352637153,138.39665004384304,1184.7,21.8186316,871.2,21.8186316,0.0,0.0,0.0,0.0,313.5,0.0,1904.7837104776818,0.43488212567983603,500.0,495.0,0.0,0.0,0.0,99.0,1.0,99.0,61.602956971745684,Thetys_Wind_HiFiEMS,1991,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.0,0.0,0.0,0.22775848951251504,269.82548252547656,0.07982032925462157,54.829081313178115,139.12386148915365,1184.7,21.8186316,871.2,21.8186316,0.0,0.0,0.0,0.0,313.5,0.0,2074.0542569769527,0.47352836917282026,500.0,495.0,0.0,0.0,0.0,99.0,1.0,99.0,56.57117509681852,Thetys_Wind_HiFiEMS,1992,25,42.0
