longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.06213080418723284,-73.97792953935999,0.05302999249169482,57.45739039964581,111.92671825000518,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1988.5645977231102,0.454010182128564,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.179741268745275,Golfe_du_Lion_HiFiEMS,1982,25,25,89.99237665000518,0.0,833.476266,65.20011299700029,1.3802487835281134,1.3802487835281136,1.3802487835281123,0,125.19423587171207,0.10514512372473296
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.2176597359169602,-259.1631770723058,0.0369064902121401,57.1047126677019,97.01121640483751,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2000.8459387786195,0.45681414127365744,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,58.889071829160436,Golfe_du_Lion_HiFiEMS,1983,25,25,75.07687480483752,0.0,833.476266,65.20011299700029,1.1514838142733224,1.1514838142733224,1.1514838142733215,25,-33.69757443336141,-0.028301108340561897
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.043172456155789074,-51.40459650110827,0.054896132058809055,52.46901924080418,113.75993527532074,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2177.6227968338926,0.497174154528286,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,54.181816609308335,Golfe_du_Lion_HiFiEMS,1984,25,25,91.82559367532075,0.0,833.476266,65.20011299700029,1.40836556034106,1.4083655603410599,1.408365560341059,0,144.7231243300538,0.12154657686561846
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.21618048776068932,257.4018653154829,0.07877538442807519,57.9456100189217,138.63854511170913,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1971.8099850701603,0.45018492809821015,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,60.035619739790604,Golfe_du_Lion_HiFiEMS,1985,25,25,116.70420351170914,0.0,833.476266,65.20011299700029,1.789938669540012,1.789938669540012,1.7899386695400101,0,409.74989954768114,0.3441308905650072
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.032597939145279364,-38.8137265687181,0.05592818355280338,54.035496551378536,114.78067799714786,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2114.4939848503423,0.4827611837557859,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.627026847810576,Golfe_du_Lion_HiFiEMS,1986,25,25,92.84633639714787,0.0,833.476266,65.20011299700029,1.4240210964269266,1.4240210964269266,1.424021096426925,0,155.59688912928414,0.13067897291570735
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.23836603633796763,283.8177627259851,0.08069180926220887,54.62332937768458,140.7906473538394,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2091.7387081309876,0.47756591509839896,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,56.26498695008309,Golfe_du_Lion_HiFiEMS,1987,25,25,118.85630575383941,0.0,833.476266,65.20011299700029,1.8229463154351853,1.822946315435185,1.8229463154351835,0,432.6758074228138,0.36338535067052485
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.15942186587622895,-189.8204878418173,0.043141456369558684,53.421585357846354,102.61825495125493,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2138.793367155465,0.48830898793503774,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.03714279584663,Golfe_du_Lion_HiFiEMS,1988,25,25,80.68391335125493,0.0,833.476266,65.20011299700029,1.2374811889508077,1.2374811889508077,1.2374811889508066,0,26.033067843299705,0.02186402688797115
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.20988036412508523,-249.90043171099484,0.03776607049543901,60.53773315475658,97.78194863784395,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1887.3804232842149,0.43090877243931847,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,62.4677026333689,Golfe_du_Lion_HiFiEMS,1989,25,25,75.84760703784396,0.0,833.476266,65.20011299700029,1.1633048403050088,1.1633048403050088,1.1633048403050077,25,-25.4871205690456,-0.02140550982207803
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.26520305930108184,-315.7720794257746,0.031630323976858055,62.189440849072795,92.4562330058899,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1837.2529301812306,0.41946413931078325,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,63.90494713732049,Golfe_du_Lion_HiFiEMS,1990,25,25,70.5218914058899,0.0,833.476266,65.20011299700029,1.0816222267764237,1.0816222267764237,1.081622226776423,25,-82.22088700315078,-0.06905370104708602
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.06946747484990842,82.71355935192939,0.06560597352024677,54.29675600277799,124.57726469260142,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2104.319683858195,0.4804382839858892,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.99588200087356,Golfe_du_Lion_HiFiEMS,1991,25,25,102.64292309260142,0.0,833.476266,65.20011299700029,1.5742752331935956,1.5742752331935954,1.5742752331935943,0,259.95793651539805,0.218327219362931
