longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.05893179351170078,69.85989903923328,0.06466505855536431,51.192228284806205,123.08720063525242,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2222.698681475952,0.5074654523917699,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,52.78611291887093,NordsoenMidt_HiFiEMS,1982,25,25,101.25431903525242,0.0,829.8055499999999,64.912964930831,1.5598473917058866,1.5598473917058866,1.559847391705885,0,248.8361356588074,0.20991097849510065
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.004047524477013935,4.798083249695729,0.059498887039638904,45.62639661257687,117.82870600407432,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2493.83924127574,0.5693696897889817,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.08999696650848,NordsoenMidt_HiFiEMS,1983,25,25,95.99582440407431,0.0,829.8055499999999,64.912964930831,1.4788390039857853,1.4788390039857853,1.4788390039857835,0,192.8184608865639,0.1626560856583747
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.14000121913991412,165.9625552129528,0.07207455520866812,45.6190990609106,130.80881328147603,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2494.2381733258067,0.5694607701657093,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.027777316339446,NordsoenMidt_HiFiEMS,1984,25,25,108.97593168147603,0.0,829.8055499999999,64.912964930831,1.678800711038188,1.6788007110381877,1.6788007110381862,0,331.09290613619544,0.27930041477227624
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.33627289815403566,398.63016743257646,0.08902838928333834,49.37422666335024,149.61345026684282,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2304.540364475532,0.5261507681450986,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,50.925133224681495,NordsoenMidt_HiFiEMS,1985,25,25,127.78056866684281,0.0,829.8055499999999,64.912964930831,1.96849071372724,1.96849071372724,1.9684907137272383,0,531.4148828119374,0.4482862496742233
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.03669849020403048,43.50372978275018,0.06258793487688163,47.20319748315679,120.96431549053813,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2410.5337006260183,0.5503501599602781,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,48.63517225787998,NordsoenMidt_HiFiEMS,1986,25,25,99.13143389053812,0.0,829.8055499999999,64.912964930831,1.5271438301450124,1.5271438301450124,1.527143830145011,0,226.22147158549058,0.19083390091792396
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.16920197880724816,200.5782015503384,0.0746740053609829,52.25948202647796,133.6196826818953,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2177.3062781755866,0.4971018899944262,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,53.77242738035341,NordsoenMidt_HiFiEMS,1987,25,25,111.7868010818953,0.0,829.8055499999999,64.912964930831,1.7221028372531042,1.7221028372531044,1.7221028372531024,0,361.0365266861437,0.304559988397644
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.0161127940530678,-19.100694187489506,0.05756540113011965,46.1994126627455,115.90390898270742,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2462.9078975761327,0.5623077391726331,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.64229608498505,NordsoenMidt_HiFiEMS,1988,25,25,94.07102738270743,0.0,829.8055499999999,64.912964930831,1.4491870381047338,1.4491870381047338,1.4491870381047325,0,172.3139893394747,0.14535910556109474
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.07008291621444758,83.07884690704799,0.06570355036577724,45.58421507896958,124.1313298817992,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2496.1469252752304,0.569896558282016,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,46.816658218599606,NordsoenMidt_HiFiEMS,1989,25,25,102.29844828179921,0.0,829.8055499999999,64.912964930831,1.5759324564947064,1.5759324564947061,1.5759324564947048,0,259.95903235370076,0.2192939329552454
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.011834203545699586,-14.028696831501707,0.05797724294353568,46.56117235582604,116.30944367772477,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2443.7721937260717,0.5579388570150848,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,48.01441658141685,NordsoenMidt_HiFiEMS,1990,25,25,94.47656207772476,0.0,829.8055499999999,64.912964930831,1.455434398635091,1.4554343986350908,1.4554343986350897,0,176.6340680402593,0.14900339920380323
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.23080601838237585,273.6058786101393,0.08007388139055704,46.283995085548035,139.51060102193708,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2458.4070173748573,0.5612801409531638,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.906435076052965,NordsoenMidt_HiFiEMS,1991,25,25,117.67771942193707,0.0,829.8055499999999,64.912964930831,1.8128538659007545,1.8128538659007547,1.812853865900753,0,423.7912827195015,0.3574980884421068
