longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.07195588811608424,-93.40477699545474,0.050938702451618134,56.61547176698632,119.62075298577057,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2177.0655169703873,0.4970469216827368,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.293525056132964,Thetys_HiFiEMS,1982,25,25,95.90675138577056,0.0,908.658702,71.0813882324846,1.3492526492601706,1.3492526492601706,1.3492526492601695,0,113.01643212233978,0.0870640454017661
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.10445838141425146,-135.59573895556377,0.047690785059794294,52.00977862067807,116.2512184524301,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2369.8541808811397,0.5410625983746895,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,53.472708487893904,Thetys_HiFiEMS,1983,25,25,92.53721685243009,0.0,908.658702,71.0813882324846,1.3018487561015313,1.3018487561015315,1.30184875610153,0,77.1214654329433,0.05941177439255989
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.16783215065544632,-217.86020595492332,0.04120184560843132,57.49173976411183,109.75737739547796,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2143.8834833774936,0.48947111492636836,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.29317454186804,Thetys_HiFiEMS,1984,25,25,86.04337579547796,0.0,908.658702,71.0813882324846,1.2104909306787517,1.2104909306787517,1.2104909306787506,0,7.943896211105425,0.006119709562605166
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.0716326306343335,92.98516167576987,0.06460776543406133,56.69721651745539,134.47918475983406,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2173.9266736837017,0.49633029079536567,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.567235385846736,Thetys_HiFiEMS,1985,25,25,110.76518315983405,0.0,908.658702,71.0813882324846,1.558286717720768,1.558286717720768,1.5582867177207664,0,271.30028655666115,0.20900058533711463
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.0446062867256705,-57.90270085312512,0.05362561151646528,52.43630101967433,122.48277370555014,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2350.5775372040525,0.5366615381744412,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,54.01917492012365,Thetys_HiFiEMS,1986,25,25,98.76877210555014,0.0,908.658702,71.0813882324846,1.3895166450957446,1.3895166450957448,1.389516645095743,0,143.5049572834116,0.110551376305851
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.006163013246421182,-8.00010802414554,0.05732811161699014,60.19194869111901,126.45074825386578,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2047.7089376756148,0.467513456090323,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,62.02060390073123,Thetys_HiFiEMS,1987,25,25,102.73674665386578,0.0,908.658702,71.0813882324846,1.4453396199557411,1.4453396199557411,1.4453396199557396,0,185.77498384846422,0.14311477830751568
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.1500045182749584,-194.71844409979852,0.043043825627350873,52.1304405843631,111.56307298152429,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2364.3688779390027,0.5398102461047951,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,53.670445343400864,Thetys_HiFiEMS,1988,25,25,87.84907138152428,0.0,908.658702,71.0813882324846,1.2358941428408508,1.2358941428408508,1.2358941428408494,0,27.179604369308322,0.02093824999049624
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.1945973531061729,-252.60368326584393,0.038351556155277855,57.47716782077134,106.95444417393196,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2144.427013092559,0.48959520846862076,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.221411581457666,Thetys_HiFiEMS,1989,25,25,83.24044257393196,0.0,908.658702,71.0813882324846,1.1710582002377186,1.1710582002377188,1.1710582002377175,25,-21.915181837948808,-0.016882716527997513
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.1686359994067497,-218.90366904487135,0.041094623589386314,54.00525435530375,109.6247710925812,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2282.2888769305787,0.521070519847164,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,55.70458536418217,Thetys_HiFiEMS,1990,25,25,85.9107694925812,0.0,908.658702,71.0813882324846,1.2086253747829798,1.2086253747829798,1.2086253747829785,0,6.531268212138457,0.005031468623405006
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.09696471488026082,-125.86833137556839,0.04845383415909299,57.63319842507125,117.05699165157837,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2138.621396679219,0.48826972526922807,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.417757062052026,Thetys_HiFiEMS,1991,25,25,93.34299005157837,0.0,908.658702,71.0813882324846,1.3131846798810844,1.3131846798810844,1.3131846798810831,0,85.70520358919316,0.06602439659729932
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.15374213279072585,-199.570181177618,0.04265959041976375,53.94346556446798,111.18484294612333,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2284.9030929170344,0.5216673728121083,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,55.78542958049186,Thetys_HiFiEMS,1992,25,25,87.47084134612332,0.0,908.658702,71.0813882324846,1.2305730588720922,1.2305730588720922,1.2305730588720911,0,23.150396659070793,0.01783428434205383
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.16576594669986447,-215.17809994871433,0.0414069636432528,57.11352727175901,109.94779405319807,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2158.080531857866,0.4927124501958598,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.146560965092824,Thetys_HiFiEMS,1993,25,25,86.23379245319806,0.0,908.658702,71.0813882324846,1.2131697846299059,1.2131697846299059,1.2131697846299048,0,9.972366172858074,0.007682374367445008
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.20978447851228482,-272.31784563531374,0.03672689407380281,56.06675312291279,105.39203347004599,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2198.3721982385596,0.5019114607850592,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,57.644283436980515,Thetys_HiFiEMS,1994,25,25,81.67803187004598,0.0,908.658702,71.0813882324846,1.1490776123125668,1.1490776123125668,1.1490776123125657,25,-38.55922558233658,-0.029704726151002742
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.1575723973374438,-204.54218576524278,0.04224912035345385,54.58821304314667,110.76457205950676,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2257.9158473917228,0.5155059012309869,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,56.20967080537141,Thetys_HiFiEMS,1995,25,25,87.05057045950676,0.0,908.658702,71.0813882324846,1.224660528221425,1.224660528221425,1.2246605282214236,0,18.673336303595306,0.014385308129164557
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.026143479746609966,-33.93642910331128,0.05541121392635695,58.617492974746085,124.35753852385128,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2102.7100453446224,0.4800707866083613,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,60.76172358325397,Thetys_HiFiEMS,1996,25,25,100.64353692385127,0.0,908.658702,71.0813882324846,1.4158915494823805,1.4158915494823805,1.4158915494823792,0,163.4764459378573,0.12593673719805537
