longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.04386217503019918,51.965672391070946,0.06326756193586669,49.30569779899964,121.56551398361684,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2306.4863054454386,0.5265950469053513,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,51.070452377675494,Vestavind_HiFiEMS,1982,25,25.0,99.74593238361683,0.0,829.3243699999999,64.87532379856161,1.5375018811979841,1.537501881197984,1.537501881197983,0,233.2487791652776,0.1968760973654908
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.1787471851952006,-211.77056678754727,0.04114168851775135,52.11453059399621,100.28659410777443,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2182.172907586839,0.49821299259973495,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,53.81304610883427,Vestavind_HiFiEMS,1983,25,25.0,78.46701250777443,0.0,829.3243699999999,64.87532379856161,1.2095047533237,1.2095047533237,1.209504753323699,0,6.568769635152421,0.005544439438824998
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.16474609902007448,-195.18279254254412,0.04263002380426517,55.44022745537086,101.64178177869822,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2051.2707464155055,0.46832665443276383,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,57.11104686303887,Vestavind_HiFiEMS,1984,25,25.0,79.82220017869821,0.0,829.3243699999999,64.87532379856161,1.2303938617176966,1.2303938617176966,1.2303938617176955,0,21.005308517413255,0.01772975266865639
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.01172816647160554,-13.894934671884839,0.05799291835300102,60.79915039324825,116.2598591983944,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1870.4688473155527,0.4270476820355143,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,62.55648459654106,Vestavind_HiFiEMS,1985,25,25.0,94.44027759839439,0.0,829.3243699999999,64.87532379856161,1.455719556662749,1.455719556662749,1.4557195566627472,0,176.72871685501127,0.14916974138660352
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.1478744133842053,-175.19407816996517,0.04438746999460119,50.832476212759964,103.23553065675618,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2237.209855326255,0.5107785057822499,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,52.566878298750055,Vestavind_HiFiEMS,1986,25,25.0,81.41594905675618,0.0,829.3243699999999,64.87532379856161,1.2549601957988423,1.254960195798842,1.254960195798841,0,37.983191463293,0.032060114215991385
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.10217369095687123,-121.05018840483133,0.049074124026183386,60.43380987379072,107.60333767300172,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1881.7763929052567,0.42962931344868877,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,62.50030680083132,Vestavind_HiFiEMS,1987,25,25.0,85.78375607300171,0.0,829.3243699999999,64.87532379856161,1.3222863648335836,1.3222863648335834,1.3222863648335823,0,84.5125520626683,0.0713337128195905
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.29368250824652065,-347.9400873308079,0.028402691632027688,58.23783546459609,89.29453224064693,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1952.732546575471,0.44582934853321254,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,59.829509208173086,Vestavind_HiFiEMS,1988,25,25.0,67.47495064064692,0.0,829.3243699999999,64.87532379856161,1.040071119338952,1.0400711193389518,1.040071119338951,25,-110.52743183252403,-0.09329184705227801
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.15444706297118704,-182.9810188527572,0.04370392807374013,52.06981903276205,102.61595312086634,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2184.0467062555017,0.4986408005149547,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,53.720012701133136,Vestavind_HiFiEMS,1989,25,25.0,80.79637152086633,0.0,829.3243699999999,64.87532379856161,1.2454099153591849,1.2454099153591849,1.2454099153591838,0,31.38295787250786,0.02648911729285792
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.1080045180158441,-127.95825551520508,0.048485826810073185,49.4028714072807,107.05917103026381,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2301.9495327768373,0.5255592540586387,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,50.89217512954279,Vestavind_HiFiEMS,1990,25,25.0,85.2395894302638,0.0,829.3243699999999,64.87532379856161,1.3138984815695627,1.3138984815695625,1.3138984815695611,0,78.71565539302844,0.06644078091557819
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.09214192356129088,-109.16506101150816,0.050083971999916876,54.89226722988008,108.55246685987618,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2071.747488176622,0.4730017096293658,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,56.71993092597503,Vestavind_HiFiEMS,1991,25,25.0,86.73288525987617,0.0,829.3243699999999,64.87532379856161,1.3369164141543626,1.3369164141543624,1.3369164141543612,0,94.62343242602162,0.07986790825671158
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.17478803525439807,-207.07996745841638,0.04156883947594081,53.53612042540997,100.6794214332494,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2124.227826935465,0.4849835221313847,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,55.28112844888536,Vestavind_HiFiEMS,1992,25,25.0,78.8598398332494,0.0,829.3243699999999,64.87532379856161,1.2155598649204407,1.2155598649204407,1.2155598649204393,0,10.753479310357989,0.009076587870257077
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.1446760132042562,-171.40477643533063,0.044715314601848855,54.41705207415909,103.53450868324636,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2089.8397178671744,0.47713235567743706,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,56.13135309341752,Vestavind_HiFiEMS,1993,25,25.0,81.71492708324635,0.0,829.3243699999999,64.87532379856161,1.259568697290388,1.259568697290388,1.2595686972903866,0,41.16814362672642,0.03474840675272631
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.292084230930796,-346.04652971945274,0.028602498587414482,56.78382568918438,89.46270837965275,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2002.7343239658612,0.4572452794442606,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,58.52431357189357,Vestavind_HiFiEMS,1994,25,25.0,67.64312677965275,0.0,829.3243699999999,64.87532379856161,1.0426634168283335,1.0426634168283335,1.0426634168283324,25,-108.73588559732912,-0.09177967351680547
