longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.16956330133870604,-200.8899686540608,0.04210970391189961,63.732441416585196,101.15437185075932,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1784.3803599249802,0.40739277623857995,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,65.42491550418346,Sud_Atlantique_Wind_HiFiEMS,1982,25,25.0,79.33479025075931,0.0,829.3243699999999,64.87532379856161,1.222880836743019,1.222880836743019,1.2228808367430177,0,15.813029597480863,0.013347154766761049
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.29524703832714905,-349.7936629357553,0.028236535169841037,64.46645977996036,89.16082740997864,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1764.0633151252264,0.4027541815354398,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,66.55626075310722,Sud_Atlantique_Wind_HiFiEMS,1983,25,25.0,67.34124580997863,0.0,829.3243699999999,64.87532379856161,1.038010168844378,1.038010168844378,1.0380101688443768,25,-111.95176222461885,-0.09449406817411285
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.2523852164421074,-299.0131580330919,0.03313018973806492,64.41055862110304,93.27313247393354,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1765.5943247255825,0.4031037271062974,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,66.31720677899054,Sud_Atlantique_Wind_HiFiEMS,1984,25,25.0,71.45355087393354,0.0,829.3243699999999,64.87532379856161,1.1013979844755362,1.1013979844755362,1.101397984475535,25,-68.14421200463016,-0.057517842389270574
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.07675721549745189,-90.93804197911217,0.051626116469328576,71.74778675681809,110.03522718297405,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1585.0372798157018,0.36188065749216936,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,74.12250751264806,Sud_Atlantique_Wind_HiFiEMS,1985,25,25.0,88.21564558297405,0.0,829.3243699999999,64.87532379856161,1.3597719505321364,1.3597719505321362,1.359771950532135,0,110.41897684894593,0.09320030447707951
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.275138615756992,-325.9702273933421,0.030530389524949575,67.11727261584592,91.06307808434381,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1694.3912099159818,0.38684730819999585,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,68.74787658766323,Sud_Atlantique_Wind_HiFiEMS,1986,25,25.0,69.24349648434381,0.0,829.3243699999999,64.87532379856161,1.0673318055312588,1.0673318055312588,1.0673318055312577,25,-91.68747233068848,-0.07738978010676563
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.045139768591016226,-53.47930021241474,0.05475305881422887,67.15352399780838,113.08789461351486,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1693.47652935586,0.38663847702188586,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,69.08202561625131,Sud_Atlantique_Wind_HiFiEMS,1987,25,25.0,91.26831301351486,0.0,829.3243699999999,64.87532379856161,1.4068263196173585,1.4068263196173583,1.406826319617357,0,142.9384226800704,0.12064868644345912
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.33762020656115954,-399.9952358651479,0.0232264007619587,63.6811421720035,85.1059618631492,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1785.8177927565598,0.4077209572503561,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,65.60575230830449,Sud_Atlantique_Wind_HiFiEMS,1988,25,25.0,63.2863802631492,0.0,829.3243699999999,64.87532379856161,0.9755077363413847,0.9755077363413847,0.9755077363413837,25,-155.14742094046255,-0.13095382046752563
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.26535803440702027,-314.3826924414863,0.031662385667182935,67.91428641231474,92.02223046565227,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1674.5065399553823,0.3823074292135576,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,70.1270501397516,Sud_Atlantique_Wind_HiFiEMS,1989,25,25.0,70.20264886565226,0.0,829.3243699999999,64.87532379856161,1.0821163541877963,1.0821163541877963,1.0821163541877952,25,-81.46981691375743,-0.06876546005711878
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.3786177190362815,-448.5670018722874,0.018227438424876174,68.80953829430254,81.21187318817888,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1652.7202415953473,0.3773333884920884,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,71.17628025431642,Sud_Atlantique_Wind_HiFiEMS,1990,25,25.0,59.39229158817888,0.0,829.3243699999999,64.87532379856161,0.9154835476828203,0.9154835476828204,0.9154835476828194,25,-196.63035631048342,-0.16596793051835484
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.07353681598291655,-87.122676552626,0.05194889122194302,61.49124976193622,110.35155903750221,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1849.4162534361064,0.42224115375253574,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,64.01412256914006,Sud_Atlantique_Wind_HiFiEMS,1991,25,25.0,88.5319774375022,0.0,829.3243699999999,64.87532379856161,1.3646479470745254,1.3646479470745254,1.364647947074524,0,113.78879581614513,0.09604463579347317
