longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX],LLCR P50 [-],LLCR P90 [-]
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,0.0,18.046000000000003,0.06891860294474718,81.69168119538635,0.06559502078333446,50.484865430151025,134.83415043683473,1185.3357106045735,32.66681223919494,870.9937073545735,32.650429726694945,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2468.217392651628,0.563519952660189,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,51.959259650136765,0.5684585700393776,2468.4343613397546,2468.217392651628,NordsoenMidt,1982,25,25,8760,219000,2464.950051404749,1.50266115,0.0,0.11435777397260273,SP,102.1673381976398,0.0,829.7349974232014,64.90744583428663,1.574046503978609,1.5740465039786087,1.5740465039786076,0,258.63289584570714,0.21819379398752187,1.5428724136840148,1.392773057377137
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,0.0,18.046000000000003,0.007194299607056526,8.527660237032551,0.05979827467434218,45.42770857033992,130.2785228935342,1185.3357106045735,34.01053488020388,870.9937073545735,33.994152367703876,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2772.577373437675,0.6330085327483276,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,46.74019570924396,0.6387272411261936,2772.7723277486302,2772.5773734376753,NordsoenMidt,1983,25,25,8760,219000,2769.6490629714012,1.35815445,0.0,0.10336030821917806,SP,96.26798801333031,0.0,829.7349974232014,64.90744583428663,1.4831578530929932,1.4831578530929932,1.483157853092992,0,195.78831708872838,0.1651754143042461,1.5428724136840148,1.392773057377137
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,0.0,18.046000000000003,0.1643487912567938,194.8084912713744,0.07424846226799309,46.28468642027763,145.04924932710037,1185.3357106045735,33.76029210289918,870.9937073545735,33.74390959039918,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2715.8346368211933,0.6200535700505008,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,47.62460027685207,0.6256410380113362,2716.0293435649014,2715.8346368211933,NordsoenMidt,1984,25,25,8760,219000,2712.9046690247555,1.3808548500000004,0.0,0.10508788812785388,SP,111.2889572242012,0.0,829.7349974232014,64.90744583428663,1.714579210347144,1.7145792103471442,1.7145792103471424,0,355.8036498095174,0.30017120603583425,1.5428724136840148,1.392773057377137
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,0.0,18.046000000000003,0.328380987604668,389.24171129141075,0.08840288842687327,49.39407686059685,159.89933015150768,1185.3357106045735,32.93201933011856,870.9937073545735,32.915636817618555,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2528.09826542508,0.5771913848002466,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,50.83351747588091,0.5823273174082617,2528.2984783102283,2528.098265425081,NordsoenMidt,1985,25,25,8760,219000,2525.0877137457046,1.4016766500000002,0.0,0.1066725,SP,126.96731082138913,0.0,829.7349974232014,64.90744583428663,1.9561285949464995,1.9561285949464995,1.9561285949464977,0,522.8219648162857,0.4410750137187915,1.5428724136840148,1.392773057377137
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,0.0,18.046000000000003,0.03284971971263016,38.93794585873154,0.06222836792165776,46.7961658640585,132.33468308204712,1185.3357106045735,33.61464507925653,870.9937073545735,33.59826256675653,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2683.0343706866056,0.6125649248142935,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,48.15248194613851,0.6180245682974417,2683.2439925372605,2683.0343706866056,NordsoenMidt,1986,25,25,8760,219000,2679.878133051367,1.4713554000000002,0.0,0.11197529680365297,SP,98.72003800279059,0.0,829.7349974232014,64.90744583428663,1.5209354910502861,1.5209354910502861,1.5209354910502848,0,221.9095073663526,0.18721236977933364,1.5428724136840148,1.392773057377137
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,0.0,18.046000000000003,0.2032140713549846,240.87689567440916,0.07767793778391763,51.3618907223402,147.4684558463814,1185.3357106045735,32.46486507920602,870.9937073545735,32.44848256670602,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2422.1431938734763,0.5530007291948575,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,52.86430792513236,0.5578979393488631,2422.3415176835874,2422.143193873476,NordsoenMidt,1987,25,25,8760,219000,2419.1570446045403,1.405422,0.0,0.10695753424657532,SP,115.00359076717538,0.0,829.7349974232014,64.90744583428663,1.7718089086541442,1.7718089086541442,1.7718089086541424,0,395.37488612392497,0.33355519671491746,1.5428724136840148,1.392773057377137
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,0.0,18.046000000000003,-0.019997438276797213,-23.70367771009852,0.0,45.85228389270197,127.55387516797838,1185.3357106045735,33.884999237217514,870.9937073545735,33.86861672471751,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2744.1652484830183,0.6265217462289997,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,47.178366579866086,0.6321624765405066,2744.3637211376636,2744.1652484830174,NordsoenMidt,1988,25,25,8760,219000,2741.182930774945,1.38854385,0.0,0.10567304794520548,SP,93.66887593076086,0.0,829.7349974232014,64.90744583428663,1.4431144952137576,1.4431144952137576,1.4431144952137562,0,168.1005042164419,0.14181678887469207,1.5428724136840148,1.392773057377137
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,0.0,18.046000000000003,0.10019497161959291,118.76467788371524,0.068469941241742,45.50807919804507,139.14162970972498,1185.3357106045735,33.984664630028284,870.9937073545735,33.96828211752828,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2767.1061566240983,0.6317593964895202,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,46.823193170293635,0.6373743815069215,2767.327386556165,2767.1061566240987,NordsoenMidt,1989,25,25,8760,219000,2763.782793090313,1.5199654500000002,0.0,0.11567469178082192,SP,105.1569650796967,0.0,829.7349974232014,64.90744583428663,1.6201063487873175,1.6201063487873177,1.6201063487873164,0,290.4807835237631,0.24506203679260205,1.5428724136840148,1.392773057377137
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,0.0,18.046000000000003,-0.013639162572069307,-16.166986459415075,0.0,46.009361574068706,128.11486479842563,1185.3357106045735,33.83826807061726,870.9937073545735,33.82188555811726,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2733.777505534549,0.6241501154188469,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,47.340500839870494,0.6297187155476347,2733.9897059411887,2733.777505534549,NordsoenMidt,1990,25,25,8760,219000,2730.586294357654,1.4594122500000004,0.0,0.11106638127853881,SP,94.27659672780837,0.0,829.7349974232014,64.90744583428663,1.452477377842032,1.452477377842032,1.4524773778420306,0,174.57443037764608,0.14727847040785216,1.5428724136840148,1.392773057377137
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,0.0,18.046000000000003,0.27011006117785324,320.1711013076955,0.08346693806432248,46.30541296686647,155.15042720623902,1185.3357106045735,33.752751622456536,870.9937073545735,33.736369109956534,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2714.451122847308,0.6197376992802073,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,47.646036723937065,0.6252467159065435,2714.6677451246487,2714.451122847308,NordsoenMidt,1991,25,25,8760,219000,2711.1948095139537,1.5086868000000002,0.0,0.11481634703196347,SP,121.39767558378247,0.0,829.7349974232014,64.90744583428663,1.870319714840104,1.8703197148401043,1.8703197148401027,0,463.4897723879791,0.3910198336567274,1.5428724136840148,1.392773057377137
