longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.1341311351333686,-187.7698568411011,0.04414107384322241,59.463614010468866,121.60188205977255,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2227.243295657833,0.5085030355383181,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,60.99792027246447,Sud_Atlantique_HiFiEMS,1982,25,25.0,95.91796045977254,0.0,979.928334,76.65657765204107,1.251268493816181,1.251268493816181,1.2512684938161798,0,41.86620810998295,0.029906621392772243
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.2638876915013127,-369.41575127998186,0.030277943946800612,59.71269822215714,107.25676890909438,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2217.952622868723,0.5063818773672885,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.55088768139541,Sud_Atlantique_HiFiEMS,1983,25,25.0,81.57284730909437,0.0,979.928334,76.65657765204107,1.0641336961241499,1.0641336961241499,1.064133696124149,25,-110.94936733649945,-0.07925534392757912
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.20461234759776917,-286.43633842472974,0.03676450437760925,58.98486040627663,113.80816842930707,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2245.3208285682226,0.5126303261571284,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,60.65433470589434,Sud_Atlantique_HiFiEMS,1984,25,25.0,88.12424682930707,0.0,979.928334,76.65657765204107,1.1495979800888054,1.1495979800888054,1.1495979800888045,25,-41.15863950150981,-0.029401178281530195
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.014998812766309605,-20.99680229438243,0.05591278438820435,62.994732170276365,134.84953075907256,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2102.3969953934156,0.4799993140167615,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,64.88541277879834,Sud_Atlantique_HiFiEMS,1985,25,25.0,109.16560915907256,0.0,979.928334,76.65657765204107,1.4240866537845747,1.4240866537845747,1.4240866537845733,0,182.99071776229403,0.13071721470766842
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.23063738492782468,-322.86872624348564,0.03395025571683119,61.014380686470176,110.92959463476903,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2170.634761023974,0.49557871256255115,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,62.61538300910966,Sud_Atlantique_HiFiEMS,1986,25,25.0,85.24567303476903,0.0,979.928334,76.65657765204107,1.1120464237487293,1.1120464237487293,1.1120464237487284,25,-71.82350120437468,-0.051306252813241214
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.010223422392983196,-14.311744676191882,0.05636799087490729,61.18063969920102,135.36867306962168,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2164.7360389095693,0.49423197235378297,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,62.99881698123368,Sud_Atlantique_HiFiEMS,1987,25,25.0,109.68475146962167,0.0,979.928334,76.65657765204107,1.4308589664347113,1.4308589664347113,1.4308589664347104,0,188.52103530610725,0.13466773042024835
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.3026479033760007,-423.67607963405334,0.0258559653701127,59.428995975064225,102.95453580016544,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2228.540689059804,0.5087992440775808,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.20867714823943,Sud_Atlantique_HiFiEMS,1988,25,25.0,77.27061420016544,0.0,979.928334,76.65657765204107,1.0080102264793454,1.0080102264793454,1.0080102264793445,25,-156.78018242594362,-0.11199403455371516
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.20541529100824132,-287.5603769940444,0.036694459001512136,60.037377249033725,113.74774741619014,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2205.958049950184,0.5036433903995854,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,62.01243207916923,Sud_Atlantique_HiFiEMS,1989,25,25.0,88.06382581619013,0.0,979.928334,76.65657765204107,1.148809776193359,1.148809776193359,1.148809776193358,25,-41.80229227660732,-0.029860963887207208
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.3143435910333841,-440.0488449498878,0.02450148174265432,61.245536237767915,101.66582661391959,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2162.4422574445684,0.4937082779553809,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,63.16304857519153,Sud_Atlantique_HiFiEMS,1990,25,25.0,75.98190501391959,0.0,979.928334,76.65657765204107,0.9911987639053762,0.9911987639053763,0.9911987639053752,25,-170.50853951945453,-0.12180072105519726
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.04620975331474457,-64.68892368609804,0.05290731538832949,57.18047229750536,131.3775547231595,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2316.174216808279,0.5288068988146756,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,59.21403736442988,Sud_Atlantique_HiFiEMS,1991,25,25.0,105.6936331231595,0.0,979.928334,76.65657765204107,1.378794049519445,1.3787940495194448,1.3787940495194435,0,146.00446256225268,0.10429652888634292
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.24549054467676953,-343.66162922551337,0.032312355217673394,61.16643576232368,109.27690519441505,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2165.2387292113594,0.49434674182907745,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,63.36874769451311,Sud_Atlantique_HiFiEMS,1992,25,25.0,83.59298359441505,0.0,979.928334,76.65657765204107,1.0904867678004053,1.0904867678004053,1.0904867678004047,25,-89.42926598358656,-0.06388271878309684
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.2456931338757987,-343.94523336307196,0.03229593816005294,60.810497640006375,109.26008875509866,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2177.9123799386834,0.49724026939239346,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,62.62305146799297,Sud_Atlantique_HiFiEMS,1993,25,25.0,83.57616715509866,0.0,979.928334,76.65657765204107,1.090267394071086,1.0902673940710863,1.090267394071085,25,-89.60840809449928,-0.06401068679186646
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.32520975458989587,-455.26036145117934,0.02317888771813137,60.43172295492584,100.41473032587126,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2191.563125532344,0.500356877975421,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,62.2300596061368,Sud_Atlantique_HiFiEMS,1994,25,25.0,74.73080872587126,0.0,979.928334,76.65657765204107,0.9748779689211897,0.9748779689211898,0.9748779689211887,25,-183.83621405146232,-0.13132118479597266
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.2604977850898563,-364.6702293625614,0.03064008901273474,59.64918803524146,107.60920573184933,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2220.3141401045536,0.506921036553551,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.67186736195432,Sud_Atlantique_HiFiEMS,1995,25,25.0,81.92528413184932,0.0,979.928334,76.65657765204107,1.068731303186061,1.0687313031860612,1.0687313031860597,25,-107.19492947936192,-0.07657340647479773
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.04737708211573588,-66.32306449636322,0.05279425416774952,60.62181351922301,131.24944110190046,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2184.6910864586002,0.49878791928278543,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,62.283765559044475,Sud_Atlantique_HiFiEMS,1996,25,25.0,105.56551950190045,0.0,979.928334,76.65657765204107,1.3771227823538201,1.3771227823538204,1.3771227823538188,0,144.6396941878529,0.10332162303972837
