longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX],LLCR P50 [-],LLCR P90 [-]
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.07530372290034845,-105.40290935229382,0.050010723180798244,55.667769199621766,134.7115970343817,1399.703829939145,32.543325699161365,818.2062099391449,27.358035699161363,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2494.4400190104557,0.5695068536553552,500.0,465.0,545.82,0.0,0.0,6635.912261938605,5495.729572863709,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,57.343829788262454,0.38399873094928916,2790.764472764503,2714.2692019250035,Sud_Atlantique,1982,25,25,8760,219000,1564.1804306488348,623.2000280880001,0.0,0.13033885844748858,SP,102.16827133522034,0.0,979.7926809574014,76.64596595970308,1.3329895455807252,1.3329895455807252,1.3329895455807237,0,108.58515283653787,0.0775772349220898,1.224308873898802,1.0829038659924064
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.20474592832864116,-286.5836600460447,0.0366304048849615,54.26314153956379,120.64587244716527,1399.703829939145,32.77785940492385,818.2062099391449,27.59256940492385,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2563.3092683262566,0.585230426558506,500.0,465.0,545.82,0.0,0.0,6550.459227734544,5413.8217393617615,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,55.89434944619141,0.3970547151896402,2857.2980498295706,2779.862137900727,Sud_Atlantique,1983,25,25,8760,219000,1617.3626768534803,625.5077004659998,0.0,0.13082149543378993,SP,87.86801304224142,0.0,979.7926809574014,76.64596595970308,1.14641406030995,1.14641406030995,1.1464140603099489,25,-43.75259292544638,-0.031258464819195794,1.224308873898802,1.0829038659924064
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.0807645236953252,-113.04641313955752,0.04947313440001477,52.64211427847764,134.7471130091133,1399.703829939145,33.15124840671175,818.2062099391449,27.96595840671175,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2650.054866583647,0.6050353576674993,500.0,465.0,545.82,0.0,0.0,6959.800325468727,5740.272679171772,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,54.21527904556376,0.41784047349680675,2958.0221103412696,2879.665773750518,Sud_Atlantique,1984,25,25,8760,219000,1702.0313847418927,645.443503056,0.0,0.1349909589041096,SP,101.59586460240155,0.0,979.7926809574014,76.64596595970308,1.3255213543243225,1.3255213543243223,1.3255213543243216,0,102.48742022569331,0.07322079002252152,1.224308873898802,1.0829038659924064
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.09741055432364858,136.34592596330603,0.06641074624259335,55.074640829754905,153.68896893816438,1399.703829939145,32.40076311414916,818.2062099391449,27.215473114149162,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2518.49438269983,0.5749987175113767,500.0,465.0,545.82,0.0,0.0,6951.917166729022,5719.943547280343,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,56.7361358852089,0.3760625801212802,2828.2409761040894,2747.2921245910443,Sud_Atlantique,1985,25,25,8760,219000,1531.8533138660227,677.2501810800002,0.0,0.14164315068493152,SP,121.28820582401522,0.0,979.7926809574014,76.64596595970308,1.5824473513424435,1.5824473513424437,1.5824473513424422,0,312.26592974739174,0.2230942882830921,1.224308873898802,1.0829038659924064
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.19133189210000676,-267.80798216188265,0.03806803997647634,56.03278773760033,121.64679911062258,1399.703829939145,32.301344294708095,818.2062099391449,27.116054294708096,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2473.624623821837,0.5647544803246203,500.0,465.0,545.82,0.0,0.0,5574.040919516053,4459.225125845335,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,57.72467671291172,0.3705281494278457,2728.1093625338704,2651.9936288556496,Sud_Atlantique,1986,25,25,8760,219000,1509.3093638793864,619.8440538180001,0.0,0.12963697488584477,SP,89.34545481591448,0.0,979.7926809574014,76.64596595970308,1.165690244714095,1.165690244714095,1.165690244714094,25,-28.013705928807553,-0.020014023916777816,1.224308873898802,1.0829038659924064
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.04643486200778304,64.9950541949896,0.061717855544123124,56.4733564848844,147.84248394568874,1399.703829939145,32.21794645606059,818.2062099391449,27.03265645606059,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2452.517176101898,0.5599354283337666,500.0,465.0,545.82,0.0,0.0,5828.645189031122,4730.373142167537,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,58.18229092901342,0.3658855720911629,2718.3939974391005,2641.7321017885997,Sud_Atlantique,1987,25,25,8760,219000,1490.3982893561429,627.0791708280001,0.0,0.1311501598173516,SP,115.62453748962815,0.0,979.7926809574014,76.64596595970308,1.508553464515252,1.508553464515252,1.5085534645152507,0,251.93202184674442,0.1799895209672304,1.224308873898802,1.0829038659924064
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.2286823336191188,-320.08753820610184,0.03402097883795463,54.04262504961063,118.1035131337396,1399.703829939145,32.889307290330066,818.2062099391449,27.704017290330068,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2575.880555757306,0.5881005835062343,500.0,465.0,545.82,0.0,0.0,6267.978297641253,5164.763928013584,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,55.66553861431004,0.40325877797350956,2858.3954301237172,2782.47111287785,Sud_Atlantique,1988,25,25,8760,219000,1642.6343061972939,612.317305182,0.0,0.12806279680365296,SP,85.21420584340953,0.0,979.7926809574014,76.64596595970308,1.111789834943319,1.111789834943319,1.111789834943318,25,-72.02306175715023,-0.051455929616397195,1.224308873898802,1.0829038659924064
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.09295926648549285,-130.11544132807794,0.04825236948365963,53.369343560939136,132.87129670802682,1399.703829939145,32.633575635592464,818.2062099391449,27.448285635592466,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2603.993448803358,0.5945190522382097,500.0,465.0,545.82,0.0,0.0,6753.9192286299185,5449.073019076558,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,54.97199568033479,0.3890227497524988,2904.374594221338,2821.95636956642,Sud_Atlantique,1989,25,25,8760,219000,1584.6452688418287,696.9429846059999,0.0,0.1457617922374429,SP,100.23772107243435,0.0,979.7926809574014,76.64596595970308,1.3078016542336324,1.3078016542336326,1.3078016542336313,0,88.01939317767778,0.06288429830295214,1.224308873898802,1.0829038659924064
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.20559472907411835,-287.77172970034434,0.03653447415797184,54.006394283278,120.34862180598769,1399.703829939145,32.582839917661744,818.2062099391449,27.397549917661742,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2571.7869838828806,0.5871659780554522,500.0,465.0,545.82,0.0,0.0,6160.603923423134,4956.4853688266185,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,55.63268507637539,0.38619840204702577,2849.7186621410146,2770.046398635946,Sud_Atlantique,1990,25,25,8760,219000,1573.1405708983546,663.5088350880001,0.0,0.13876922374429224,SP,87.76578188832595,0.0,979.7926809574014,76.64596595970308,1.1450802503352773,1.1450802503352773,1.1450802503352764,25,-44.84164063458991,-0.03203652063775484,1.224308873898802,1.0829038659924064
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.00979018004385419,-13.703352503176495,0.05640288790241388,54.56786247440257,141.98770752230865,1399.703829939145,32.55845543954661,818.2062099391449,27.373165439546614,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2544.926296429004,0.5810334010111882,500.0,465.0,545.82,0.0,0.0,6256.232245638363,5083.968921764804,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,56.21113692182,0.38484097087974295,2826.918794659444,2748.2850532995963,Sud_Atlantique,1991,25,25,8760,219000,1567.6112107815452,651.1013094300001,0.0,0.13617425799086758,SP,109.42925208276205,0.0,979.7926809574014,76.64596595970308,1.4277235691738155,1.4277235691738153,1.4277235691738146,0,185.93490529833434,0.13283874868472587,1.224308873898802,1.0829038659924064
