longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.10449620408310467,-124.0170976750868,0.04883049867619094,58.39559857950574,107.66656511368569,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,1953.0742919003635,0.4459073725799917,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,60.30110059609208,Thetys_Wind_HiFiEMS,1982,25,25.0,85.6801412132776,0.0,830.7667166887722,64.98815384654861,1.3183962944321719,1.3183962944321719,1.3183962944321708,0,81.96641732794387,0.06906450508543363
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.106453085434626,-126.3395432398766,0.04863635374389097,52.43196144230205,107.4928671429904,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,2175.2179244957615,0.4966250969168405,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,54.13950934961152,Thetys_Wind_HiFiEMS,1983,25,25.0,85.50644324258231,0.0,830.7667166887722,64.98815384654861,1.3157235308527444,1.3157235308527444,1.315723530852743,0,80.11604814180532,0.06750539299743429
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.18026954447431087,-213.94562511700553,0.04099436280550561,58.75893614486967,100.47089950324795,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,1940.997401051891,0.4431500915643587,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,60.63740864553356,Thetys_Wind_HiFiEMS,1984,25,25.0,78.48447560283985,0.0,830.7667166887722,64.98815384654861,1.2076735675267685,1.2076735675267685,1.2076735675267674,0,5.312453749585984,0.004476247723948384
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,0.07283803420080787,86.4448778900995,0.06596313852944569,57.7845530761925,124.68295180257195,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,1973.7271688401365,0.4506226412877024,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,59.595532823988826,Thetys_Wind_HiFiEMS,1985,25,25.0,102.69652790216385,0.0,830.7667166887722,64.98815384654861,1.580234578514925,1.580234578514925,1.5802345785149237,0,263.2385269703195,0.22180350413370625
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.04627392089869162,-54.91833333331714,0.05463879368157554,52.96484633386913,113.26860833049895,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,2153.3328280957276,0.49162849956523463,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,54.83651747016393,Thetys_Wind_HiFiEMS,1986,25,25.0,91.28218443009085,0.0,830.7667166887722,64.98815384654861,1.4045972846932728,1.404597284693273,1.4045972846932715,0,141.64384537339026,0.11934841607107585
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.018483458557782564,-21.936345970145734,0.05734437159390349,62.02532533372892,115.96595626268231,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,1838.7802358490164,0.41981283923493523,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,63.99782959898388,Thetys_Wind_HiFiEMS,1987,25,25.0,93.97953236227421,0.0,830.7667166887722,64.98815384654861,1.4461025094539637,1.446102509453964,1.4461025094539628,0,170.37814478994756,0.1435597971814789
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.1515814468014324,-179.8983155287997,0.04399573859923467,52.144165981121105,103.1796218880289,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,2187.223444844403,0.49936608329780885,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,53.94066085733316,Thetys_Wind_HiFiEMS,1988,25,25.0,81.1931979876208,0.0,830.7667166887722,64.98815384654861,1.2493538157636526,1.2493538157636526,1.2493538157636515,0,34.16792289836019,0.02878972586213067
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.20520399378064347,-243.53806880652633,0.03831564369764351,59.273492857285206,98.07266484758023,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,1924.1474873156262,0.43930307929580503,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,61.03919760153624,Thetys_Wind_HiFiEMS,1989,25,25.0,76.08624094717213,0.0,830.7667166887722,64.98815384654861,1.1707709242953501,1.1707709242953501,1.170770924295349,25,-20.235452712499637,-0.017050294161045778
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.17736539114345332,-210.4989480778094,0.04128660919253391,55.077405485394635,100.72340781294068,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,2070.7391958760645,0.47277150590777733,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,56.48831022687021,Thetys_Wind_HiFiEMS,1990,25,25.0,78.73698391253258,0.0,830.7667166887722,64.98815384654861,1.2115590188705467,1.2115590188705467,1.2115590188705454,0,8.002373462689661,0.006742761007818874
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.11301041806812773,-134.1218485286914,0.04796342398154363,59.41826003396963,106.84034063399199,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,1919.4594772812718,0.4382327573701534,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,61.18863612220529,Thetys_Wind_HiFiEMS,1991,25,25.0,84.85391673358389,0.0,830.7667166887722,64.98815384654861,1.3056828315810098,1.30568283158101,1.3056828315810085,0,73.16481583577331,0.061648318422255696
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.1361262738409801,-161.55596796278255,0.045606259048168285,54.5692735854761,104.67260460143403,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,2090.021267501741,0.47717380536569426,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,56.227470984383466,Thetys_Wind_HiFiEMS,1992,25,25.0,82.68618070102593,0.0,830.7667166887722,64.98815384654861,1.2723269674080335,1.2723269674080335,1.2723269674080326,0,50.07236436802327,0.042190730988019606
