longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.25077104963626023,263.84231505881553,0.07956904691871292,43.89880509105668,121.60188205977255,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2227.243295657833,0.5085030355383181,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,44.99730258001173,Sud_Atlantique_HiFiEMS,1982,25,25,103.88883925977255,0.0,736.4870099999999,57.612961798270184,1.8032199008191208,1.8032199008191208,1.8032199008191192,0,370.2196842723091,0.3518782754778206
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.07771427145832162,81.76507345809661,0.064329856720027,44.08269063925491,107.25676890909438,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2217.952622868723,0.5063818773672885,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,45.33667661615004,Sud_Atlantique_HiFiEMS,1983,25,25,89.54372610909438,0.0,736.4870099999999,57.612961798270184,1.554228828273552,1.554228828273552,1.5542288282735504,0,217.40410882582648,0.206633483159572
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.1567694345780572,164.94093161683423,0.07142416890101089,43.545366917026826,113.80816842930707,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2245.3208285682226,0.5126303261571284,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,44.88217743925237,Sud_Atlantique_HiFiEMS,1984,25,25,96.09512562930708,0.0,736.4870099999999,57.612961798270184,1.667942814080291,1.667942814080291,1.6679428140802897,0,287.19483666081624,0.2729666415468365
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.4096633849806197,431.016802158365,0.09270826743680782,46.50564072374443,134.84953075907256,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2102.3969953934156,0.4799993140167615,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,47.84312752278309,Sud_Atlantique_HiFiEMS,1985,25,25,117.13648795907257,0.0,736.4870099999999,57.612961798270184,2.033162057684553,2.033162057684553,2.0331620576845517,0,511.3441939246203,0.4860112003159896
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.12205987953953931,128.42216531862212,0.0683381241912362,45.043653166377204,110.92959463476903,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2170.634761023974,0.49557871256255115,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,46.456420339931334,Sud_Atlantique_HiFiEMS,1986,25,25,93.21655183476904,0.0,736.4870099999999,57.612961798270184,1.6179788180507644,1.6179788180507646,1.617978818050763,0,256.52997495795125,0.24382097719627924
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.41603207380232854,437.7174544268233,0.09322303831315004,45.16639330109585,135.36867306962168,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2164.7360389095693,0.49423197235378297,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,46.59920811365015,Sud_Atlantique_HiFiEMS,1987,25,25,117.65563026962168,0.0,736.4870099999999,57.612961798270184,2.042172917295744,2.042172917295744,2.0421729172957424,0,516.8745114684333,0.49126753508918414
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.026018381206587,27.374571114113504,0.05956018430366017,43.873248447483085,102.95453580016544,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2228.540689059804,0.5087992440775808,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,45.29085836542631,Sud_Atlantique_HiFiEMS,1988,25,25,85.24149300016545,0.0,736.4870099999999,57.612961798270184,1.4795540853920273,1.4795540853920273,1.4795540853920262,0,171.5732937363823,0.16307321647868253
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.15570084568677073,163.81664327760166,0.0713166466376074,44.32238379540079,113.74774741619014,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2205.958049950184,0.5036433903995854,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,45.8574506703177,Sud_Atlantique_HiFiEMS,1989,25,25,96.03470461619014,0.0,736.4870099999999,57.612961798270184,1.6668940741573464,1.6668940741573466,1.6668940741573448,0,286.5511838857186,0.2723548765917854
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.010420172756076134,10.963316966865674,0.058096806521080735,45.21430294374103,101.66582661391959,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2162.4422574445684,0.4937082779553809,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,46.67166191208909,Sud_Atlantique_HiFiEMS,1990,25,25,83.9527838139196,0.0,736.4870099999999,57.612961798270184,1.4571856956057458,1.4571856956057456,1.4571856956057445,0,157.84493664287152,0.15002498910335169
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.3680358831483622,387.2194959323524,0.08933078988064636,42.2132837059118,131.3775547231595,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2316.174216808279,0.5288068988146756,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,43.79905391009367,Sud_Atlantique_HiFiEMS,1991,25,25,113.66451192315951,0.0,736.4870099999999,57.612961798270184,1.9728982571864975,1.9728982571864975,1.9728982571864957,0,474.35793872457896,0.4508573166921237
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.10224924655752708,107.57891695986558,0.06656112680435489,45.15590729436922,109.27690519441505,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2165.2387292113594,0.49434674182907745,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,46.950778321681895,Sud_Atlantique_HiFiEMS,1992,25,25,91.56386239441505,0.0,736.4870099999999,57.612961798270184,1.5892927483058896,1.5892927483058896,1.5892927483058885,0,238.9242101787395,0.2270874365117691
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.10198015648168646,107.29580075218482,0.06653208326096127,44.89313722033144,109.26008875509866,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2177.9123799386834,0.49724026939239346,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,46.41083568528017,Sud_Atlantique_HiFiEMS,1993,25,25,91.54704595509867,0.0,736.4870099999999,57.612961798270184,1.5890008619179745,1.5890008619179745,1.5890008619179734,0,238.74506806782676,0.22691716945215198
