longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.28256691942107337,-227.01671651326123,0.024179414447138114,67.68345165561018,52.58944843806306,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,1001.4712165661242,0.22864639647628407,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,69.01554708719262,Thetys_Solar_HiFiEMS,1982,25,25.0,43.42523418869561,0.0,562.3860779062996,43.993617242882046,0.9870803291521023,0.9870803291521024,0.9870803291521012,25,-99.78588216437453,-0.12420314132794029
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.4313971077043356,-346.5881820313755,0.006342284587827374,70.43081537393938,43.59143919536404,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,962.405849074115,0.21972736280230937,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,71.98495918530246,Thetys_Solar_HiFiEMS,1983,25,25.0,34.42722494599659,0.0,562.3860779062996,43.993617242882046,0.7825504494419984,0.7825504494419984,0.7825504494419976,25,-195.63984621838506,-0.24351223782550094
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.4209899465341687,-338.2269783847628,0.007722839831318051,73.09240690426256,44.235566994305294,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,927.3607415845742,0.21172619670880688,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,74.7863100993158,Thetys_Solar_HiFiEMS,1984,25,25.0,35.07135274493785,0.0,562.3860779062996,43.993617242882046,0.7971918415190609,0.7971918415190609,0.7971918415190602,25,-188.7780836639621,-0.2349714257805478
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.3108887983954966,-249.77075999235092,0.02102517094021672,71.63783890563965,50.90464793203773,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,946.1903053806691,0.2160251838768651,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,73.8089664991172,Thetys_Solar_HiFiEMS,1985,25,25.0,41.740433682670286,0.0,562.3860779062996,43.993617242882046,0.9487838531718754,0.9487838531718754,0.9487838531718745,25,-117.73371960116833,-0.14654275231640593
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.39370747045057275,-316.3080002130114,0.011138177680014572,68.92785003930197,45.879686097698695,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,983.3910187578628,0.224518497433302,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,70.69055955632258,Thetys_Solar_HiFiEMS,1986,25,25.0,36.71547184833125,0.0,562.3860779062996,43.993617242882046,0.8345636060256362,0.8345636060256362,0.8345636060256352,25,-171.26361694288647,-0.21317122981837888
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.33832254423774205,-271.81126960163476,0.017817994236970947,72.3578122017588,49.23062928459278,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,936.7755410008203,0.21387569429242473,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,74.77911292910261,Thetys_Solar_HiFiEMS,1987,25,25.0,40.06641503522533,0.0,562.3860779062996,43.993617242882046,0.9107324549837484,0.9107324549837484,0.9107324549837477,25,-135.56670008939466,-0.16873940125947998
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.4530842157330919,-364.0117929248361,0.0034844242226512723,72.46651968831085,42.27183995155273,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,935.3702780605878,0.21355485800470042,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,74.02130017425712,Thetys_Solar_HiFiEMS,1988,25,25.0,33.10762570218528,0.0,562.3860779062996,43.993617242882046,0.752555206347392,0.752555206347392,0.7525552063473914,25,-209.69726881823647,-0.26100946296402133
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.4096944057478563,-329.15204284098434,0.009084045763545934,68.56002678669427,44.891531217032906,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,988.6668930545594,0.2257230349439633,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,70.42392038127355,Thetys_Solar_HiFiEMS,1989,25,25.0,35.72731696766546,0.0,562.3860779062996,43.993617242882046,0.8121022822565463,0.8121022822565463,0.8121022822565456,25,-181.79023009212142,-0.22627366868368123
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.428819453528878,-344.5172722857549,0.006605160772452434,67.00957326372001,43.722591509803124,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,1011.5424613163018,0.2309457674238132,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,69.49422205153118,Thetys_Solar_HiFiEMS,1990,25,25.0,34.55837726043568,0.0,562.3860779062996,43.993617242882046,0.7855316163170705,0.7855316163170705,0.7855316163170697,25,-194.24270726300506,-0.24177322381504218
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.33916966048969643,-272.49185015373087,0.017771310126939888,68.40469756800786,49.20448227728916,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,990.9118975863984,0.22623559305625535,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,70.34121156009721,Thetys_Solar_HiFiEMS,1991,25,25.0,40.04026802792171,0.0,562.3860779062996,43.993617242882046,0.9101381186017395,0.9101381186017395,0.9101381186017385,25,-135.84523884509053,-0.16908609748231854
