longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.3392904733142558,-260.91604884457615,0.01773684929550501,65.94414352430688,46.81136325637251,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,980.7817455898678,0.22392277296572324,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,67.82552321321896,Sud_Atlantique_Solar_HiFiEMS,1982,25,25.0,38.31280194037251,0.0,538.3034554643634,42.10971272330411,0.9098328975103566,0.9098328975103566,0.9098328975103557,25,-130.16496161021433,-0.1692641431189587
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.4370773265386751,-336.1146216869925,0.005772217281615699,65.2834021141205,41.18863439432642,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,990.7083592876844,0.2261891231250421,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,67.17983275229732,Sud_Atlantique_Solar_HiFiEMS,1983,25,25.0,32.69007307832642,0.0,538.3034554643634,42.10971272330411,0.7763071976559761,0.776307197655976,0.7763071976559753,25,-190.06274963097297,-0.24715413470068054
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.3716846125936398,-285.827301860128,0.01392343886955194,63.70978821831053,44.95946710952092,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,1015.1785778281717,0.2317759310109981,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,65.52291224020107,Sud_Atlantique_Solar_HiFiEMS,1984,25,25.0,36.46090579352092,0.0,538.3034554643634,42.10971272330411,0.8658550114815421,0.8658550114815421,0.8658550114815411,25,-149.89283495465497,-0.19491790996910047
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.20105781964402694,-154.61445580358642,0.033201173354593605,60.49811614635017,54.91934070512164,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,1069.0715069662617,0.24408025273202322,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,61.59827731016255,Sud_Atlantique_Solar_HiFiEMS,1985,25,25.0,46.42077938912164,0.0,538.3034554643634,42.10971272330411,1.102377014399144,1.1023770143991443,1.1023770143991432,25,-43.79232540140714,-0.05694674160049931
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.4061936537711881,-312.36492487532263,0.009736139869969351,65.83691825529496,42.98586272596087,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,982.3790953641246,0.22428746469500563,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,67.41300312504052,Sud_Atlantique_Solar_HiFiEMS,1986,25,25.0,34.48730140996087,0.0,538.3034554643634,42.10971272330411,0.8189868602659716,0.8189868602659716,0.8189868602659708,25,-170.91724141346157,-0.2222576648448499
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.281171530956039,-216.22229527405864,0.024485667874500905,65.37633822131069,50.22566394019443,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,989.3000121581576,0.22586758268451088,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,67.31123458507872,Sud_Atlantique_Solar_HiFiEMS,1987,25,25.0,41.72710262419443,0.0,538.3034554643634,42.10971272330411,0.9909139703321238,0.9909139703321237,0.9909139703321228,25,-93.79311021628519,-0.12196685063959449
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.4540331839786018,-349.15375975881204,0.0035429811925284938,66.83051788846497,40.202031014858186,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,967.7736196080232,0.2209528811890464,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,68.50767055686147,Sud_Atlantique_Solar_HiFiEMS,1988,25,25.0,31.703469698858186,0.0,538.3034554643634,42.10971272330411,0.752877843341663,0.7528778433416631,0.7528778433416622,25,-200.57283495321775,-0.2608212580506966
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.3425447732312733,-263.41862154521607,0.017500819011035063,59.59690398065617,46.69039656739178,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,1085.2377871540298,0.24777118428174197,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,61.774574643962296,Sud_Atlantique_Solar_HiFiEMS,1989,25,25.0,38.19183525139178,0.0,538.3034554643634,42.10971272330411,0.9069602422211699,0.9069602422211699,0.906960242221169,25,-131.45359516732026,-0.17093985870431752
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.41006969702998924,-315.34562127495406,0.009197716737147976,61.93210363705084,42.741922734000255,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,1044.31802569202,0.23842877298904566,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,63.42489962545689,Sud_Atlantique_Solar_HiFiEMS,1990,25,25.0,34.243361418000255,0.0,538.3034554643634,42.10971272330411,0.8131938976408521,0.813193897640852,0.8131938976408515,25,-173.51588457885964,-0.22563689304283624
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.3256401266398934,-250.41886486872505,0.019426371604011283,63.78436656063836,47.64728100488655,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,1013.9916045997212,0.23150493255701396,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,65.5091755918124,Sud_Atlantique_Solar_HiFiEMS,1991,25,25.0,39.14871968888655,0.0,538.3034554643634,42.10971272330411,0.9296838462453128,0.9296838462453126,0.9296838462453116,25,-121.26009969498693,-0.15768442302356755
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.4190107984339858,-322.22137239128074,0.008033981622590058,66.25720261489549,42.21253751254842,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,976.1476434964715,0.22286475878914874,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,67.99813706609434,Sud_Atlantique_Solar_HiFiEMS,1992,25,25.0,33.71397619654842,0.0,538.3034554643634,42.10971272330411,0.8006223271594686,0.8006223271594686,0.8006223271594678,25,-179.15531777114512,-0.23297030915697667
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.3896155936824564,-299.61631483152246,0.011717897133507904,64.55367762035178,43.915358793826755,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,1001.9074757842748,0.22874599903750564,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,66.36797922434401,Sud_Atlantique_Solar_HiFiEMS,1993,25,25.0,35.416797477826755,0.0,538.3034554643634,42.10971272330411,0.8410600592443984,0.8410600592443984,0.8410600592443975,25,-161.0155086774285,-0.2093816321074342
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.4894471490796436,-376.38727373821945,-0.0014179723297309543,66.96944252936447,38.10859559023988,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,965.7660233447408,0.22049452587779472,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,68.88440723918889,Sud_Atlantique_Solar_HiFiEMS,1994,25,25.0,29.61003427423988,0.0,538.3034554643634,42.10971272330411,0.7031640056250791,0.7031640056250791,0.7031640056250783,25,-222.87377714257747,-0.2898209967187038
