longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.3077746928571979,-377.2948343242879,0.024845209351096464,70.41707397546485,88.09183749760396,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1623.737343254475,0.3707162884142637,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,72.40599455467218,SicilySouth_HiFiEMS,1982,25,25.0,66.81929589760396,0.0,858.1159859999999,67.1275974302696,0.9954072312362156,0.9954072312362154,0.9954072312362144,25,-146.30360458017083,-0.11934578177887434
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.4118124329237498,-504.83261703631774,0.0121630259220884,69.11818239814012,78.05478329036684,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1654.2511485335556,0.3776829106240995,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.88127575017819,SicilySouth_HiFiEMS,1983,25,25.0,56.782241690366845,0.0,858.1159859999999,67.1275974302696,0.8458852076353657,0.8458852076353657,0.8458852076353649,25,-253.22630350596955,-0.20656696221270338
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.3790753289752479,-464.7008567026703,0.016241604663799425,68.64663781135359,81.17643279331224,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1665.6144606948894,0.38027727413125334,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.52712150716177,SicilySouth_HiFiEMS,1984,25,25.0,59.90389119331225,0.0,858.1159859999999,67.1275974302696,0.8923884287016058,0.8923884287016058,0.8923884287016051,25,-219.9720056747757,-0.1794400832573966
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.11483763973768125,-140.7771635048759,0.045664565797462586,70.63116221761224,106.72184101617914,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1618.8156760666209,0.3695926201065345,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,72.26505127781685,SicilySouth_HiFiEMS,1985,25,25.0,85.44929941617914,0.0,858.1159859999999,67.1275974302696,1.2729384439081355,1.2729384439081355,1.2729384439081342,0,52.1580372596128,0.042547425613079025
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.33182918554935364,-406.78275534465797,0.022028689618126984,67.83928834922594,85.77601737283858,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1685.4367933236097,0.38480292085013923,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,69.5799060262473,SicilySouth_HiFiEMS,1986,25,25.0,64.50347577283858,0.0,858.1159859999999,67.1275974302696,0.960908452590503,0.960908452590503,0.9609084525905021,25,-170.9735657913053,-0.13947006932220665
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.13884638726094797,-170.20900643852315,0.04322620024524171,68.20156982368277,104.4089224918281,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1676.483883175535,0.3827588774373368,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.05848841119668,SicilySouth_HiFiEMS,1987,25,25.0,83.1363808918281,0.0,858.1159859999999,67.1275974302696,1.2384828904116225,1.2384828904116225,1.2384828904116214,0,27.518986208082765,0.02244835274011308
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.42537916035124834,-521.4637965838051,0.010396371381447,66.86578276989601,76.73759653734416,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1709.9752351684451,0.39040530483297836,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,68.94420485900532,SicilySouth_HiFiEMS,1988,25,25.0,55.46505493734416,0.0,858.1159859999999,67.1275974302696,0.8262630730223857,0.8262630730223858,0.8262630730223849,25,-267.2580263316712,-0.21801320740360833
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.4017564386719935,-492.50517500409467,0.013419785020652775,71.34931602363,79.00716896005991,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1602.5217758052165,0.3658725515537024,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,73.2783681488753,SicilySouth_HiFiEMS,1989,25,25.0,57.73462736005992,0.0,858.1159859999999,67.1275974302696,0.8600728995259087,0.8600728995259088,0.8600728995259079,25,-243.08073249287156,-0.19829080860988657
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.3763601292254802,-461.3723476877291,0.016653921271955863,69.72414155282691,81.49207976624065,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1639.8743687657397,0.37440054081409585,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.63100658290963,SicilySouth_HiFiEMS,1990,25,25.0,60.21953816624065,0.0,858.1159859999999,67.1275974302696,0.8970906225087996,0.8970906225087996,0.8970906225087987,25,-216.60948261208978,-0.176697136869867
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.2713815404378157,-332.6811973642787,0.02898830231064875,69.54333750480295,91.58211678822956,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1644.1378386359208,0.37537393576162575,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.83692767006204,SicilySouth_HiFiEMS,1991,25,25.0,70.30957518822956,0.0,858.1159859999999,67.1275974302696,1.0474019312439315,1.0474019312439315,1.0474019312439304,25,-109.12236852692467,-0.0890155401077067
