longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.07688070437466071,-91.08434531524534,0.05161450386003219,49.305697799000285,110.02830617261499,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2306.4863054454086,0.5265950469053444,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,51.05171824600804,Vestavind_HiFiEMS,1982,25,20.0,88.20872457261498,0.0,829.3243699999999,64.87532379856161,1.359665268823995,1.359665268823995,1.3596652688239939,0,110.34524873195016,0.09313807348066368
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.29293650411741345,-347.0562596102519,0.028499478289179647,52.11453059399621,89.37655819173712,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2182.172907586839,0.49821299259973495,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,53.80705389142002,Vestavind_HiFiEMS,1983,25,20.0,67.55697659173711,0.0,829.3243699999999,64.87532379856161,1.04133548221666,1.04133548221666,1.0413354822166592,25,-109.65362604335189,-0.09255430204028169
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.2720524308239527,-322.3138725714902,0.030909414973462557,55.44022745537086,91.38768986203328,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2051.2707464155055,0.46832665443276383,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,57.07166620141964,Vestavind_HiFiEMS,1984,25,20.0,69.56810826203328,0.0,829.3243699999999,64.87532379856161,1.0723354303100328,1.0723354303100328,1.0723354303100319,25,-88.22944902454424,-0.07447099898581416
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.10958348217705899,-129.82893188413667,0.04832767934178217,60.79915039324825,106.90948150250101,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1870.4688473155527,0.4270476820355143,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,62.559370354178824,Vestavind_HiFiEMS,1985,25,20.0,85.089899902501,0.0,829.3243699999999,64.87532379856161,1.3115911400566695,1.3115911400566695,1.311591140056668,0,77.12104327089935,0.0650948316997239
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.2648914775235544,-313.8299395937013,0.03170848731904252,50.832476212759964,92.05562347918345,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2237.209855326255,0.5107785057822499,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,52.53910800014408,Vestavind_HiFiEMS,1986,25,20.0,70.23604187918345,0.0,829.3243699999999,64.87532379856161,1.0826310801510126,1.0826310801510126,1.0826310801510115,25,-81.11408792611837,-0.0684652032452427
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.20067301676865842,-237.74717601095298,0.03879703687536895,60.43380987379072,98.1935720326034,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1881.7763929052567,0.42962931344868877,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,62.444420724176254,Vestavind_HiFiEMS,1987,25,20.0,76.37399043260339,0.0,829.3243699999999,64.87532379856161,1.1772425316865505,1.1772425316865505,1.1772425316865494,25,-15.727769226538726,-0.01327518984951221
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.39587508151743195,-469.0126465402041,0.01600444214255803,58.23783546459609,79.53117322953904,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1952.732546575471,0.44582934853321254,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,59.7427840022915,Vestavind_HiFiEMS,1988,25,20.0,57.71159162953903,0.0,829.3243699999999,64.87532379856161,0.8895769338852778,0.8895769338852777,0.8895769338852768,25,-214.534511449217,-0.18108012190025466
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.2687553725844119,-318.4076857895467,0.03127550667134882,52.06981903276205,91.69398120451136,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2184.0467062555017,0.4986408005149547,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,53.691377408800115,Vestavind_HiFiEMS,1989,25,20.0,69.87439960451135,0.0,829.3243699999999,64.87532379856161,1.0770566605797902,1.0770566605797902,1.0770566605797889,25,-84.96658959196805,-0.07171694799512238
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.22852388751165623,-270.74347005793595,0.035770642047969314,49.4028714072807,95.54348052713279,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2301.9495327768373,0.5255592540586387,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,50.88224820101942,Vestavind_HiFiEMS,1990,25,20.0,73.72389892713278,0.0,829.3243699999999,64.87532379856161,1.1363935408792112,1.1363935408792112,1.13639354087921,25,-43.95865553189924,-0.037103767820460244
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.200517876821913,-237.56337409867228,0.03880794552897293,54.89226722988008,98.19749098679523,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2071.747488176622,0.4730017096293658,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,56.68528368059952,Vestavind_HiFiEMS,1991,25,20.0,76.37790938679522,0.0,829.3243699999999,64.87532379856161,1.177302939156793,1.177302939156793,1.177302939156792,25,-15.686021403870313,-0.01323995215853746
