longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.067052065898609,-79.48596631661641,0.052584268448579996,51.19466471421075,111.0220798930628,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2222.5928999759617,0.5074413013643748,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,52.74752644583948,NordsoenMidt_HiFiEMS,1982,25,20.0,89.18919829306279,0.0,829.8055499999999,64.912964930831,1.3739812745897482,1.3739812745897482,1.3739812745897466,0,120.30885604220578,0.10148907684401971
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.12498412267607473,-148.16074094069666,0.046745096518313156,45.628641217129335,105.47791780025545,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2493.7165621258737,0.5693416808506561,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.26604466861232,NordsoenMidt_HiFiEMS,1983,25,20.0,83.64503620025545,0.0,829.8055499999999,64.912964930831,1.2885721101999377,1.2885721101999377,1.2885721101999366,0,61.24802384926659,0.05166706428329698
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.015613576453897403,18.508903423990546,0.06060151553281368,45.621348539246775,118.8845264561315,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2494.1151884751666,0.5694326914326864,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,46.98518778721656,NordsoenMidt_HiFiEMS,1984,25,20.0,97.0516448561315,0.0,829.8055499999999,64.912964930831,1.4951041746367058,1.495104174636706,1.4951041746367046,0,204.0659016180897,0.17214410187141166
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.21831384187449757,258.7971966132578,0.07897773830742327,49.376429714501754,138.32248820889646,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2304.4375417252236,0.5261272926313295,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,50.88201745048028,NordsoenMidt_HiFiEMS,1985,25,20.0,116.48960660889645,0.0,829.8055499999999,64.912964930831,1.7945506992790075,1.7945506992790075,1.7945506992790055,0,411.1345583484177,0.3468212412460876
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.09122413843149133,-108.14042337774256,0.050175230311432006,47.20563334792055,108.71510025623962,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2410.4093143253426,0.5503217612614937,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,48.8018303256807,NordsoenMidt_HiFiEMS,1986,25,20.0,86.88221865623962,0.0,829.8055499999999,64.912964930831,1.3384416926390328,1.3384416926390328,1.3384416926390315,0,95.73307075271964,0.0807576540394358
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.06131216873164407,72.68168270864959,0.06488780342465406,52.26198237454955,123.29586064640728,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2177.202110225836,0.49707810735749675,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,53.78369861312109,NordsoenMidt_HiFiEMS,1987,25,20.0,101.46297904640727,0.0,829.8055499999999,64.912964930831,1.5630618498865783,1.5630618498865783,1.5630618498865767,0,251.05894835762467,0.21178607910050404
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.14837680634063088,-175.8912819896153,0.044327469414982446,46.201559565164146,103.2404127256873,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2462.793450726893,0.5622816097549983,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.8285714898939,NordsoenMidt_HiFiEMS,1988,25,20.0,81.40753112568731,0.0,829.8055499999999,64.912964930831,1.2541028007645676,1.2541028007645676,1.2541028007645667,0,37.41233695415224,0.03155996711266461
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.06558023284468102,-77.74120169258372,0.05273274257669769,45.58644684248949,111.17252811596,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2496.0247220759456,0.5698686580082067,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.103383195629846,NordsoenMidt_HiFiEMS,1989,25,20.0,89.33964651596,0.0,829.8055499999999,64.912964930831,1.3762989660256195,1.3762989660256195,1.3762989660256182,0,121.91155038943384,0.10284106351494478
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.13598995290194432,-161.20745380324573,0.0456227695036282,46.56313997954402,104.45383236208842,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2443.668926976195,0.5579152801315513,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,48.011704732655076,NordsoenMidt_HiFiEMS,1990,25,20.0,82.62095076208843,0.0,829.8055499999999,64.912964930831,1.2727958251502831,1.2727958251502831,1.272795825150282,0,50.338649772112035,0.0424642313376651
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.11339789746474223,134.4260066779629,0.06967560581149068,46.2863316706534,128.25378733842985,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2458.282914275467,0.5612518069122072,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.64042309619677,NordsoenMidt_HiFiEMS,1991,25,20.0,106.42090573842984,0.0,829.8055499999999,64.912964930831,1.639439915459543,1.6394399154595427,1.639439915459541,0,303.8747339498831,0.2563399506847335
