longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.3918890777243062,-480.4089747628909,0.01468596255779242,70.41707397546485,79.97140858662227,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1623.737343254475,0.3707162884142637,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,72.32422749982324,SicilySouth_HiFiEMS,1982,25,20.0,58.69886698662228,0.0,858.1159859999999,67.1275974302696,0.8744371798439103,0.8744371798439103,0.8744371798439096,25,-232.8088836859863,-0.18991164509105232
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.49748730877622543,-609.8597321328531,0.0005936407491164974,69.11818239814012,69.78423023292832,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1654.2511485335556,0.3776829106240995,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.85012801647552,SicilySouth_HiFiEMS,1983,25,20.0,48.511688632928326,0.0,858.1159859999999,67.1275974302696,0.722678756428323,0.7226787564283231,0.7226787564283222,25,-341.33082463854646,-0.27843739208347823
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.46536560222821916,-570.4823751522173,0.004998251861508152,68.64663781135359,72.84838484591941,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1665.6144606948894,0.38027727413125334,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.46869611805515,SicilySouth_HiFiEMS,1984,25,20.0,51.575843245919415,0.0,858.1159859999999,67.1275974302696,0.7683254759638174,0.7683254759638173,0.7683254759638164,25,-308.6890081869914,-0.2518101390211066
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.19867795616707046,-243.55532893252922,0.03697505966590642,70.63116221761224,98.62824044838658,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1618.8156760666209,0.3695926201065345,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,72.21821164007521,SicilySouth_HiFiEMS,1985,25,20.0,77.35569884838658,0.0,858.1159859999999,67.1275974302696,1.15236805441669,1.15236805441669,1.1523680544166888,25,-34.061444957767094,-0.027785301590264242
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.4191199492182394,-513.7907549652564,0.011220281792938325,67.83928834922594,77.34873387808557,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1685.4367933236097,0.38480292085013923,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,69.51857144290013,SicilySouth_HiFiEMS,1986,25,20.0,56.07619227808557,0.0,858.1159859999999,67.1275974302696,0.8353671876359952,0.835367187635995,0.8353671876359943,25,-260.74770442474255,-0.21270247387900287
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.22570215032951818,-276.6837475319067,0.03406912824823083,68.20156982368277,96.0243164912397,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1676.483883175535,0.3827588774373368,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,69.98055055376551,SicilySouth_HiFiEMS,1987,25,20.0,74.7517748912397,0.0,858.1159859999999,67.1275974302696,1.1135773922028105,1.1135773922028105,1.1135773922028094,25,-61.80051775214724,-0.05041318788169397
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.5139873209340599,-630.086766706899,-0.001794056490699969,66.86578276989601,68.18364885222336,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1709.9752351684451,0.39040530483297836,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,68.92895672785873,SicilySouth_HiFiEMS,1988,25,20.0,46.91110725222336,0.0,858.1159859999999,67.1275974302696,0.6988348912822836,0.6988348912822836,0.698834891282283,25,-358.38149284675035,-0.2923463134186679
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.4847749293920977,-594.2758807476862,0.0023532240002928084,71.34931602363,70.99443722088253,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1602.5217758052165,0.3658725515537024,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,73.24467752236586,SicilySouth_HiFiEMS,1989,25,20.0,49.721895620882535,0.0,858.1159859999999,67.1275974302696,0.7407072131924928,0.7407072131924929,0.7407072131924919,25,-328.43873551167655,-0.26792079230437926
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.46122819164005036,-565.4104063431411,0.005660649162851028,69.72414155282691,73.29714693365885,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1639.8743687657397,0.37440054081409585,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.57223284787139,SicilySouth_HiFiEMS,1990,25,20.0,52.024605333658855,0.0,858.1159859999999,67.1275974302696,0.7750106859954381,0.775010685995438,0.7750106859954374,25,-303.9084368554069,-0.2479104331693278
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.3565591711666122,-437.0987496185431,0.019025068138533552,69.54333750480295,83.36107869096057,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1644.1378386359208,0.37537393576162575,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.7739368242851,SicilySouth_HiFiEMS,1991,25,20.0,62.08853709096057,0.0,858.1159859999999,67.1275974302696,0.9249331045321043,0.9249331045321044,0.9249331045321033,25,-196.69941685032688,-0.16045568902293916
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.45236010994337966,-554.539202530188,0.006839183852030528,67.77133029429305,74.14267481649178,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1687.1268738589815,0.3851887839860688,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,69.81358670515138,SicilySouth_HiFiEMS,1992,25,20.0,52.87013321649178,0.0,858.1159859999999,67.1275974302696,0.7876065171468694,0.7876065171468692,0.7876065171468686,25,-294.90120013207354,-0.24056286499765953
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.40156452130804704,-492.2699073498183,0.013449106349308737,65.32131635709673,79.0291338203096,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1750.4061306972258,0.39963610289891,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.28792128657005,SicilySouth_HiFiEMS,1993,25,20.0,57.7565922203096,0.0,858.1159859999999,67.1275974302696,0.8604001101083,0.8604001101083,0.8604001101082991,25,-242.8467452999231,-0.19809993577015844
