longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.1727196470090382,-205.65389493418743,0.041728389378378195,57.5290608366976,101.31735203416702,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1986.0872186080726,0.45344457045846404,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.50006638249193,Golfe_du_Lion_HiFiEMS,1982,25,20.0,79.38301043416702,0.0,833.476266,65.20011299700029,1.2175287248017386,1.2175287248017386,1.2175287248017375,0,12.174813412912272,0.010225089467680883
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.32132688935469317,-382.59762272106406,0.025149776056711648,57.164688849913205,87.08614180476188,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1998.7466865476488,0.4563348599423856,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,58.63609504800379,Golfe_du_Lion_HiFiEMS,1983,25,20.0,65.15180020476188,0.0,833.476266,65.20011299700029,0.9992590075382135,0.9992590075382135,0.9992590075382126,25,-139.42737735848664,-0.11709891226937547
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.14986838587878842,-178.44534664814242,0.0441274156493372,52.51296103948883,103.50552619960624,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2175.800605499498,0.4967581291094744,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,54.11770956322867,Golfe_du_Lion_HiFiEMS,1984,25,20.0,81.57118459960624,0.0,833.476266,65.20011299700029,1.251089620095584,1.251089620095584,1.2510896200955828,0,35.484988157188354,0.029802278389090744
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.12475289740266664,148.54082728550813,0.0706561453681962,57.99499601049805,129.88387858439185,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1970.1308782848919,0.4498015703846785,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.55234390533297,Golfe_du_Lion_HiFiEMS,1985,25,20.0,107.94953698439186,0.0,833.476266,65.20011299700029,1.6556648757550216,1.6556648757550214,1.6556648757550203,0,316.4882159930413,0.2658045108570961
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.14600597821998051,-173.84645362923814,0.04453988717290369,54.09456463053792,103.90097878019778,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2112.1850819331603,0.48223403697104117,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.9108885887887,Golfe_du_Lion_HiFiEMS,1986,25,20.0,81.96663718019778,0.0,833.476266,65.20011299700029,1.2571548332127718,1.257154833212772,1.2571548332127709,0,39.6976641416951,0.03334031937411709
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.13223722751545233,157.45227230824526,0.0713423953361767,54.68224142771607,130.5731023454002,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2089.4851681844007,0.47705140826127873,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,56.399339444239764,Golfe_du_Lion_HiFiEMS,1987,25,20.0,108.6387607454002,0.0,833.476266,65.20011299700029,1.666235774014662,1.6662357740146618,1.6662357740146605,0,323.83037666780035,0.2719708681752196
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.27845266235946337,-331.54812183017754,0.030137233309470712,53.47855911228958,91.20010287590237,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2136.5147887844732,0.4877887645626651,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.15945855763923,Golfe_du_Lion_HiFiEMS,1988,25,20.0,69.26576127590238,0.0,833.476266,65.20011299700029,1.0623564606259064,1.0623564606259064,1.0623564606259053,25,-95.60218603045291,-0.08029206463488792
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.3121212210973533,-371.63661414226067,0.02622254261138579,60.62215216248017,87.95564122703432,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1884.7521632035841,0.430308713060179,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,62.7366119183329,Golfe_du_Lion_HiFiEMS,1989,25,20.0,66.02129962703432,0.0,833.476266,65.20011299700029,1.0125948651357677,1.0125948651357677,1.0125948651357668,25,-130.16477669655558,-0.10931966200413547
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.37483305474216855,-446.30636405696606,0.018669193314320376,62.2644674065872,81.96355118904232,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1835.0391031242248,0.41895869934343033,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,64.10353383519211,Golfe_du_Lion_HiFiEMS,1990,25,20.0,60.029209589042324,0.0,833.476266,65.20011299700029,0.9206918029697914,0.9206918029697914,0.9206918029697905,25,-193.99729426994202,-0.16292978160095492
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.04812841223161434,-57.305556164735215,0.05441046708286401,54.35162489702454,113.2829230133308,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2102.1953371728237,0.47995327332712867,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,56.21270320090399,Golfe_du_Lion_HiFiEMS,1991,25,20.0,91.3485814133308,0.0,833.476266,65.20011299700029,1.4010494340329371,1.4010494340329371,1.401049434032936,0,139.64160963265488,0.11727883651921339
