longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.23460231831502884,-328.4192270556913,0.03350577694452905,59.463614010468866,110.47225412385268,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2227.243295657833,0.5085030355383181,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,60.98807033333715,Sud_Atlantique_HiFiEMS,1982,25,20.0,84.78833252385267,0.0,979.928334,76.65657765204107,1.1060803276233282,1.1060803276233282,1.1060803276233269,25,-76.69545673491484,-0.054786475553058545
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.36397120657629317,-509.52242583468114,0.01856417819056211,59.71269822215714,96.16690334278913,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2217.952622868723,0.5063818773672885,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.58811443172497,Sud_Atlantique_HiFiEMS,1983,25,20.0,70.48298174278912,0.0,979.928334,76.65657765204107,0.9194642377947646,0.9194642377947645,0.9194642377947636,25,-229.08745173766374,-0.1636458612863873
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.3060055462247352,-428.3764358668068,0.025458446587447447,58.98486040627663,102.574012418424,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2245.3208285682226,0.5126303261571284,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,60.61836748641256,Sud_Atlantique_HiFiEMS,1984,25,20.0,76.890090818424,0.0,979.928334,76.65657765204107,1.0030462247798604,1.0030462247798604,1.0030462247798593,25,-160.83382068873493,-0.11488970221174813
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.10987476335479379,-153.81341971843904,0.046615962260949884,62.994732170276365,124.33606183667305,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2102.3969953934156,0.4799993140167615,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,64.90440069882295,Sud_Atlantique_HiFiEMS,1985,25,20.0,98.65214023667305,0.0,979.928334,76.65657765204107,1.2869364020459415,1.2869364020459415,1.28693640204594,0,70.99286968402816,0.05071290119346597
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.3285814481055183,-459.98038717906854,0.022813979456086653,61.014380686470176,100.07654718627376,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2170.634761023974,0.49557871256255115,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,62.528145152858414,Sud_Atlantique_HiFiEMS,1986,25,20.0,74.39262558627375,0.0,979.928334,76.65657765204107,0.9704663039348844,0.9704663039348844,0.9704663039348834,25,-187.43881031829255,-0.1338946560379841
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.10787383232518788,-151.01232113230958,0.04681602489835823,61.18063969920102,124.54917586212716,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2164.7360389095693,0.49423197235378297,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,62.96977495112501,Sud_Atlantique_HiFiEMS,1987,25,20.0,98.86525426212715,0.0,979.928334,76.65657765204107,1.289716516055485,1.289716516055485,1.2897165160554838,0,73.26313009211299,0.05233463436569954
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.4031967388946616,-564.4341551703982,0.01365544243562522,59.428995975064225,91.81305975769314,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2228.540689059804,0.5087992440775808,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.17682305561345,Sud_Atlantique_HiFiEMS,1988,25,20.0,66.12913815769313,0.0,979.928334,76.65657765204107,0.8626674994266768,0.8626674994266768,0.8626674994266759,25,-275.46806274239225,-0.19677729200110525
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.3049280421744793,-426.8680405113132,0.025607465416779496,60.037377249033725,102.71983853545053,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2205.958049950184,0.5036433903995854,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,62.00262775678591,Sud_Atlantique_HiFiEMS,1989,25,20.0,77.03591693545053,0.0,979.928334,76.65657765204107,1.0049485549058994,1.0049485549058992,1.0049485549058983,25,-159.28036469612857,-0.11378000963822524
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.4118976563971915,-576.6145488740061,0.012549709681376475,61.245536237767915,90.85519033833694,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2162.4422574445684,0.4937082779553809,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,63.156901097647236,Sud_Atlantique_HiFiEMS,1990,25,20.0,65.17126873833693,0.0,979.928334,76.65657765204107,0.8501719061104168,0.8501719061104168,0.850171906110416,25,-285.67205102634557,-0.20406638810225677
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.1506809478218723,-210.9379002351832,0.042449848809193114,57.18047229750536,119.80033716779609,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2316.174216808279,0.5288068988146756,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,59.212916608562544,Sud_Atlantique_HiFiEMS,1991,25,20.0,94.11641556779608,0.0,979.928334,76.65657765204107,1.227766989481432,1.227766989481432,1.227766989481431,0,22.67471645227954,0.016197410530835493
