longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.18045438987707604,-234.2449309655798,0.03984319070997078,56.61547176687131,108.39197422809724,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2177.0655169748097,0.4970469216837465,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.30151592864135,Thetys_HiFiEMS,1982,25,20.0,84.67797262809724,0.0,908.658702,71.0813882324846,1.191281919693838,1.191281919693838,1.191281919693837,25,-6.601466279107399,-0.005085546845261137
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.22347061795402873,-290.08360235035093,0.03523178402151106,52.00977862065572,103.9611910461524,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2369.854180882158,0.5410625983749219,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,53.657422242666506,Thetys_HiFiEMS,1983,25,20.0,80.24718944615239,0.0,908.658702,71.0813882324846,1.1289479769822357,1.1289479769822357,1.1289479769822348,25,-53.801699174829764,-0.041447013427029104
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.2708522435683976,-351.58892582092574,0.030006832994598387,57.49173976417508,99.10987449466808,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2143.883483375135,0.4894711149258299,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.23137765248404,Thetys_HiFiEMS,1984,25,20.0,75.39587289466807,0.0,908.658702,71.0813882324846,1.0606978109103915,1.0606978109103915,1.0606978109103904,25,-105.48178860326857,-0.08125961030227166
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.035134386315965646,-45.60737980775987,0.0545447979126914,56.69721651749945,123.45988042158079,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2173.9266736820127,0.49633029079498003,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.433850897170785,Thetys_HiFiEMS,1985,25,20.0,99.74587882158079,0.0,908.658702,71.0813882324846,1.40326295394434,1.40326295394434,1.4032629539443384,0,153.91387657979158,0.11857005646753176
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.16531255853547272,-214.5895640902024,0.0414527559854847,52.43630101970432,109.99129710842303,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2350.5775372027083,0.5366615381741343,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,54.1792783398184,Thetys_HiFiEMS,1986,25,20.0,86.27729550842302,0.0,908.658702,71.0813882324846,1.2137818021538556,1.2137818021538558,1.2137818021538544,0,10.435795380286095,0.008039384589749152
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.11202123742890821,-145.41296028369365,0.04694505081255951,60.191948691362036,115.52958498562548,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2047.7089376673473,0.4675134560884354,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,62.13087149562548,Thetys_HiFiEMS,1987,25,20.0,91.81558338562547,0.0,908.658702,71.0813882324846,1.291696542072672,1.291696542072672,1.2916965420726707,0,69.43405074803536,0.05348964954239194
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.2700734644293831,-350.57800519006634,0.030064857324155758,52.1304405844156,99.15458678004626,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2364.3688779366216,0.5398102461042515,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,53.85853913045752,Thetys_HiFiEMS,1988,25,20.0,75.44058518004626,0.0,908.658702,71.0813882324846,1.0613268403439746,1.0613268403439746,1.0613268403439735,25,-105.00547771273568,-0.08089267646601482
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.29415746665210774,-381.8410597595893,0.02732354559161565,57.477167820822366,96.67324774434452,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2144.4270130906552,0.4895952084681861,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.16469055825662,Thetys_HiFiEMS,1989,25,20.0,72.95924614434452,0.0,908.658702,71.0813882324846,1.0264184192030414,1.0264184192030412,1.0264184192030403,25,-131.43867824839367,-0.10125592213155911
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.28334208328762095,-367.80178517443653,0.028552186935462576,54.0052543553132,97.77844049742603,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2282.288876930179,0.5210705198470729,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,55.48654120067631,Thetys_HiFiEMS,1990,25,20.0,74.06443889742603,0.0,908.658702,71.0813882324846,1.0419666911285528,1.0419666911285528,1.041966691128552,25,-119.66528442657852,-0.09218609684167749
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.20091951199725822,-260.8103756827173,0.03766917248882051,57.63319842519797,106.28695070813697,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2138.6213966745167,0.4882697252681545,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.37441872099644,Thetys_HiFiEMS,1991,25,20.0,82.57294910813697,0.0,908.658702,71.0813882324846,1.161667648331053,1.161667648331053,1.161667648331052,25,-29.025854093427483,-0.02236053847355246
