longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,0.34732933789160475,453.71733228925285,0.08897900886091215,60.8808269349631,171.11947560139504,1306.3029315158224,31.094008459536493,844.5999586468591,28.24153763453649,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2151.2779090575623,0.49115933996747996,500.0,480.0,289.0,4.0,2.0,1678.165360091173,1495.070856627395,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,62.74667892450929,0.3840518316253452,2250.7436017158343,2211.0806645226576,Sud_Atlantique,1982,25,50.0,8760,219000,1614.8611416182516,310.3208305,0.7434780000000001,0.12257699771689498,SP,140.02546714185854,0.0007405284559711678,914.4120520610755,79.72260965323845,1.7318597503360342,1.7441068334734389,1.746555738821549,0,423.98884519718797,0.32457160966881937
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,0.25662068468467536,335.2243526911889,0.08129575775609243,58.92640222130304,161.92853842860507,1306.3029315158224,31.33610857451689,844.5999586468591,28.483637749516884,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2226.5975324303486,0.5083556010114951,500.0,480.0,289.0,4.0,2.0,1586.9754900507412,1416.5266920231186,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,60.7303334170206,0.3971078593213891,2324.140585948857,2283.258518892999,Sud_Atlantique,1983,25,50.0,8760,219000,1669.7591268745769,322.4333118,0.725354,0.1273614383561644,SP,130.59242985408818,0.000739173869316323,914.4120520610755,79.72260965323845,1.615231878010108,1.6266332088473905,1.628912988597536,0,333.82534974509247,0.25554972104190604
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,0.3879922076288411,506.83257643596204,0.09233634492592246,57.341364656185554,176.0004325019454,1306.2957617973743,31.721603476739936,844.5999586468591,28.869132651739932,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2295.4115767917606,0.524066570043781,500.0,480.0,289.0,4.0,2.0,1419.8064934041163,1253.115765354265,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,59.08681877121302,0.41789691231508724,2384.711187341408,2345.5361286059315,Sud_Atlantique,1984,25,50.0,8760,219000,1757.172936902479,308.6593406,0.705654,0.12192070776255708,SP,144.27882902520545,0.0006899293689941466,914.407033258162,79.72217209112988,1.7861934949486333,1.7979575504837293,1.8003094679192995,0,464.6486354301329,0.355699412812002
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,0.5324513734389221,695.5427900128899,0.10403062631579862,60.44662441738921,190.22687454431733,1306.3029315158224,30.946863190544942,844.5999586468591,28.094392365544937,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2163.660423954101,0.4939863981630368,500.0,480.0,289.0,4.0,2.0,1544.5016547503237,1365.9003694319824,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,62.30741743076447,0.37611654953160845,2260.75100510613,2218.2963575131066,Sud_Atlantique,1985,25,50.0,8760,219000,1581.4948674705074,339.8110841,0.7556919999999999,0.13422567351598175,SP,159.28001135377238,0.0007895867154151803,914.4120520610755,79.72260965323845,1.968166556721792,1.9830118736442195,1.9859808099053138,0,608.0289328722159,0.4654578338629804
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,0.2353519185152655,307.4392136873723,0.07946874404815096,61.723390589670664,159.20368383459763,1306.2957617973743,30.844203765270166,844.5999586468591,27.991732940270165,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2117.2082347368387,0.4833808755106938,500.0,480.0,289.0,4.0,2.0,1070.7140848659426,944.3027708379614,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,63.62523797478775,0.3705803097005951,2194.748460257344,2154.980266770357,Sud_Atlantique,1986,25,50.0,8760,219000,1558.216086229062,312.1197399,0.7348100000000001,0.12328756849315069,SP,128.35948006932745,0.0007616213484488155,914.407033258162,79.72217209112988,1.586944874275309,1.598488532549061,1.6007969469812726,0,312.4872367844913,0.2392162984242788
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,0.4516211404772701,589.9507817435544,0.0975571185827857,62.54062844678309,181.62269411306104,1306.2957617973743,30.758172268361143,844.5999586468591,27.905701443361142,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2088.234212334501,0.47676580190285406,500.0,480.0,289.0,4.0,2.0,1116.7632370894796,984.1533349142492,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,64.4682135128565,0.3659407844097157,2166.8135857201855,2127.6002669310706,Sud_Atlantique,1987,25,50.0,8760,219000,1538.7078102859728,306.8032092,0.6856377243583673,0.12118753424657536,SP,150.8645218446999,0.0007606682693203082,914.407033258162,79.72217209112988,1.8652149283191704,1.878765692542426,1.8814754642730256,0,527.5964502711932,0.4038874393538997
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,0.23343370664672367,304.93346165326665,0.07929290572723757,58.654456053182265,159.63347044981666,1306.2957617973743,31.4511473164724,844.5999586468591,28.598676491472396,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2239.1205367589005,0.5112147344198403,500.0,480.0,289.0,4.0,2.0,1519.1185640778783,1352.1739258491407,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,60.446221456401695,0.40331169363683694,2333.015728413755,2293.2074125745917,Sud_Atlantique,1988,25,50.0,8760,219000,1695.845009404172,308.3757448999999,0.6997440000000001,0.12180868721461185,SP,128.18232313334425,0.0007168379599167274,914.407033258162,79.72217209112988,1.5861046477409095,1.5969603718482621,1.5991308895416412,0,310.79392336861645,0.23792002734586315
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,0.36563872638291395,477.6323186229902,0.09051707315222757,58.34079123789098,173.0931535332622,1306.2957617973743,31.187218705961733,844.5999586468591,28.334747880961732,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2245.7502564905008,0.5127283690617581,500.0,480.0,289.0,4.0,2.0,1478.2502300971883,1303.9470282865407,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,60.1345590378068,0.389078494082658,2341.99140110953,2297.9080564036885,Sud_Atlantique,1989,25,50.0,8760,219000,1635.9972519187604,361.62830099999996,0.708018,0.14284349315068492,SP,141.90593482730048,0.0007914543517112405,914.407033258162,79.72217209112988,1.7534286140234638,1.7666856809644902,1.7693369975791742,0,441.9678775051656,0.3383367614215082
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,0.23211343760492525,303.20879979953315,0.07918462262027037,59.64170971234114,159.16529480800557,1306.2957617973743,31.134802341015902,844.5999586468591,28.282331516015898,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2196.14592513158,0.5014031792537853,500.0,480.0,289.0,4.0,2.0,1163.0916832190221,1022.8386936031873,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,61.47376589427691,0.3862517729449411,2277.835483326651,2237.059394075707,Sud_Atlantique,1990,25,50.0,8760,219000,1624.1114548788883,325.9785615,0.7139280000000002,0.12876181506849316,SP,128.03049246698967,0.0007523589069881043,914.407033258162,79.72217209112988,1.5831563071600125,1.594531614269179,1.5968062918277202,0,309.3426852172421,0.23680907055199166
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,0.4383449538776896,572.6081554556914,0.09648275152582708,59.79481286014533,180.58902141038172,1306.2957617973743,31.109664787787647,844.5999586468591,28.257193962787643,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2190.0087048878113,0.5000019874173085,500.0,480.0,289.0,4.0,2.0,1363.8246384304712,1219.005271478765,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,61.63281226438407,0.3848961495030213,2280.0768854850926,2238.7688369469615,Sud_Atlantique,1991,25,50.0,8760,219000,1618.4113294303042,331.2855263,0.7095940000000002,0.13085807077625572,SP,149.47935662259408,0.0007615047287323762,914.407033258162,79.72217209112988,1.848060031805468,1.861501008731191,1.8641888336947612,0,514.356670294318,0.39375207769685944
