longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9768693566850695,-1172.1934187768272,0.0,585.9217487955451,68.54440944197428,1199.9490113545735,31.599736617809782,870.9937073545735,31.336704417809784,15.455304,0.2630322,0.0,0.0,313.5,0.0,0.0,2222.7304896785895,0.5074727145384907,500.0,495.0,24.0,0.0,0.0,186.08402644542272,166.72198699660703,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,732.8002383725736,0.49975858031593023,2233.549561444867,2229.3993691584537,Golfe_du_Lion,1982,25,8760,219000,2167.053155965937,34.6196208,0.0,0.16466714611872144,SP,36.9446728241645,7.749048041483242e-05,839.9643079482014,73.23191606483152,0.5037464315665112,0.504117470560442,0.5041914966995905,20,-486.8372356658382,-0.40571493543402104
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9875424112829092,-1185.0005400896384,0.0,579.5111222156559,51.61219466696872,1199.9490113545735,31.71471351762938,870.9937073545735,31.451681317629383,15.455304,0.2630322,0.0,0.0,313.5,0.0,0.0,2247.5170235452133,0.5131317405354369,500.0,495.0,24.0,0.0,0.0,252.1812557956249,226.87125942067954,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,724.7697759390642,0.5057711856776579,2260.817518492389,2256.5918739220406,Golfe_du_Lion,1983,25,8760,219000,2193.1250153354604,35.657520000000005,0.0,0.16960388127853882,SP,19.897481149339338,7.794808822059185e-05,839.9643079482014,73.23191606483152,0.27130292964062414,0.27150394098154085,0.271544044897191,20,-649.7788569225268,-0.541505389624029
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9771567044894762,-1172.5382214906401,0.0,530.2530777397021,69.12769062725754,1199.9490113545735,32.64197480121925,870.9937073545735,32.37894260121925,15.455304,0.2630322,0.0,0.0,313.5,0.0,0.0,2458.0496153893,0.5611985423263242,500.0,495.0,24.0,0.0,0.0,230.60998524707597,206.86052917250652,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,663.070289815116,0.5542614143599642,2470.514690905131,2466.3240365562,Golfe_du_Lion,1984,25,8760,219000,2403.3883449476766,35.4979224,0.0,0.1688447602739726,SP,36.48571582603829,7.073533238832752e-05,839.9643079482014,73.23191606483152,0.4975523410151504,0.49788685466822685,0.49795359209764806,20,-491.22406950851894,-0.40937078564196333
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9587755170867056,-1150.4817338391624,0.0,593.6509795860738,97.30448744707152,1199.9490113545735,31.460013826489824,870.9937073545735,31.196981626489826,15.455304,0.2630322,0.0,0.0,313.5,0.0,0.0,2193.5555698574058,0.5008117739400471,500.0,495.0,24.0,0.0,0.0,152.90612767619064,136.97798448049002,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,742.482995308495,0.49245191258037585,2203.2760069433903,2199.034689236625,Golfe_du_Lion,1985,25,8760,219000,2135.3699833310257,35.9448672,0.0,0.1709706392694064,SP,65.8444736205817,8.028262612769232e-05,839.9643079482014,73.23191606483152,0.8977521347620031,0.8984372217601253,0.8985739050334358,20,-210.6052036932258,-0.1755117940015486
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9779703011999624,-1173.5144960590294,0.0,546.0148746576526,67.50605119208915,1199.9490113545735,32.31982642950613,870.9937073545735,32.05679422950613,15.455304,0.2630322,0.0,0.0,313.5,0.0,0.0,2386.5031630179797,0.5448637358488538,500.0,495.0,24.0,0.0,0.0,190.69861572135974,170.8757275294183,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,682.8138959699593,0.5374149779881949,2397.5346193648293,2393.3381921191567,Golfe_du_Lion,1986,25,8760,219000,2330.3388275524107,35.5470552,0.0,0.1690784589041096,SP,35.18622476258302,7.299079123712637e-05,839.9643079482014,73.23191606483152,0.47981073766472276,0.4801436144958712,0.48021002587618483,20,-503.6449529435702,-0.4197219616648761
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9592715084209392,-1151.0768981503165,0.0,568.8373229414267,96.95716505908193,1199.9490113545735,31.904897574637403,870.9937073545735,31.6418653746374,15.455304,0.2630322,0.0,0.0,313.5,0.0,0.0,2290.0243075376043,0.5228365998944302,500.0,495.0,24.0,0.0,0.0,226.83878426533786,204.1198931908786,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,711.3996948716155,0.5157166763168709,2302.3143675808383,2298.1891032652393,Golfe_du_Lion,1987,25,8760,219000,2236.2506518452155,34.64722079999999,0.0,0.16479842465753425,SP,65.05226748444453,7.472209873771174e-05,839.9643079482014,73.23191606483152,0.8870445710149535,0.8876745779102672,0.8878002696632623,20,-218.17732200185685,-0.18182216072295054
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.986810865267284,-1184.1227221714287,0.0,551.8591651734506,53.28206566936935,1199.9490113545735,32.2161462783814,870.9937073545735,31.953114078381404,15.455304,0.2630322,0.0,0.0,313.5,0.0,0.0,2361.0417793182887,0.5390506345475545,500.0,495.0,24.0,0.0,0.0,248.9004544364863,224.5308151262184,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,690.1334218679015,0.5319931251330963,2374.231906898539,2370.023011923337,Golfe_du_Lion,1988,25,8760,219000,2306.828589202132,35.8495152,0.0,0.17051710045662102,SP,21.06591939098795,7.392696665120546e-05,839.9643079482014,73.23191606483152,0.2872565781340383,0.2874584246467413,0.2874986946406116,20,-638.610611438803,-0.5321981229168242
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9825280132327516,-1178.9835181068136,0.0,610.6293808306052,59.09744884392337,1199.9490113545735,31.190882393717253,870.9937073545735,30.92785019371725,15.455304,0.2630322,0.0,0.0,313.5,0.0,0.0,2132.1235470501147,0.4867861979566472,500.0,495.0,24.0,0.0,0.0,190.9280521525577,171.7129601903396,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,763.7496338821575,0.4783779455640728,2143.294689577778,2138.992065457728,Golfe_du_Lion,1989,25,8760,219000,2074.3424475549323,37.0447896,0.0,0.17620238584474887,SP,27.906566450206114,8.372562160352537e-05,839.9643079482014,73.23191606483152,0.38046534879168387,0.38076814586185237,0.3808285583008609,20,-573.2258757277675,-0.4777085278654267
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9880588456591846,-1185.6202350088797,0.0,628.5840904948253,49.990014858567235,1199.9490113545735,30.917391833875296,870.9937073545735,30.654359633875295,15.455304,0.2630322,0.0,0.0,313.5,0.0,0.0,2070.7870442680874,0.4727824301981935,500.0,495.0,24.0,0.0,0.0,161.80767161629475,145.41853577527843,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,786.2397499531962,0.4640760222293182,2080.882514011579,2076.603785699099,Golfe_du_Lion,1990,25,8760,219000,2012.3264475907695,36.5711568,0.0,0.17394956621004565,SP,19.07262302469194,8.575988069836615e-05,839.9643079482014,73.23191606483152,0.2600173581624443,0.2602293264420405,0.2602716175013025,20,-657.6630716776926,-0.5480758477689678
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9697388271973834,-1163.6371469676437,0.0,551.9066221209604,80.54749680930003,1199.9490113545735,32.213816105031384,870.9937073545735,31.950783905031383,15.455304,0.2630322,0.0,0.0,313.5,0.0,0.0,2360.8345377224186,0.5390033191147074,500.0,495.0,24.0,0.0,0.0,233.23766958572972,209.2043309408864,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,690.1930169712895,0.5318712709797832,2373.3922851888574,2369.2027109600535,Golfe_du_Lion,1991,25,8760,219000,2306.3002052225356,35.609352,0.0,0.16937477168949772,SP,48.333680704268644,7.361337544364854e-05,839.9643079482014,73.23191606483152,0.6590859008568242,0.6595470550701686,0.6596390589269909,20,-377.978049713827,-0.31499509240575396
