longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX],LLCR P50 [-],LLCR P90 [-]
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.19016633874364083,220.7276917167074,0.07649649097068556,50.71376595016848,143.06027270586313,1160.708531146859,31.71082769865553,844.5999586468591,31.660223573655532,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2399.88032992617,0.5479178835447877,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,52.197625841355695,0.5684154710595046,2400.5319735393236,2399.88032992617,NordsoenMidt,1982,25,30,8760,219000,2390.073372711005,5.365765000000001,0.0,0.1225060502283105,SP,111.34944500720759,0.0,812.4959718028013,70.83710134710357,1.5719085463646025,1.5719085463646028,1.5719085463646005,0,251.81182983356211,0.21694665204601785,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.14429616946972995,167.4857949153285,0.07242302489348629,45.64829949936884,140.07246681212544,1160.708531146859,33.01388189737392,844.5999586468591,32.96327777237392,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2694.7599152886337,0.6152419897919255,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,46.96964793674666,0.6386868615100677,2695.3725616166607,2694.759915288634,NordsoenMidt,1983,25,30,8760,219000,2685.550515277532,4.9353005,0.0,0.11267809360730593,SP,107.05858491475152,0.0,812.4959718028013,70.83710134710357,1.5113349202441497,1.5113349202441495,1.511334920244148,0,210.798640483265,0.18161203680908727,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.2973654103092186,345.1545686138962,0.08575017445540967,46.50476261749735,154.15088047463522,1160.708531146859,32.771202747266514,844.5999586468591,32.720598622266515,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2639.907694279002,0.6027186516618727,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,47.853595460666455,0.6255996074816621,2640.53166773257,2639.9076942790034,NordsoenMidt,1984,25,30,8760,219000,2630.5212295388924,5.010600999999999,0.0,0.11439728310502283,SP,121.3796777273687,0.0,812.4959718028013,70.83710134710357,1.7135042995704362,1.713504299570436,1.7135042995704344,0,347.68347908699866,0.29954417474942113,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.4500667661217505,522.3963350231941,0.09839202474550146,49.62541191813768,167.63469198524749,1160.708531146859,31.96797999188364,844.5999586468591,31.917375866883642,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2457.705676502315,0.5611200174662819,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,51.0742912670851,0.5822832359003406,2458.3257606946313,2457.7056765023153,NordsoenMidt,1985,25,30,8760,219000,2448.384550313752,5.018888499999999,0.0,0.11458649543378994,SP,135.66671199336383,0.0,812.4959718028013,70.83710134710357,1.9151928779326182,1.915192877932618,1.9151928779326164,0,484.24277698525384,0.4171958454606937,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.16523318437565127,191.78756673338034,0.07429138502712918,47.015891050864276,141.6471833782134,1160.708531146859,32.629983504385294,844.5999586468591,32.579379379385294,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2608.198170790767,0.5954790344271158,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,48.381158525258314,0.6179839054138593,2608.8429440590544,2608.1981707907676,NordsoenMidt,1986,25,30,8760,219000,2598.4987254841953,5.326666,0.0,0.1216133789954338,SP,109.01719987382812,0.0,812.4959718028013,70.83710134710357,1.538984484128467,1.5389844841284668,1.5389844841284652,0,229.5196065483583,0.197740949074939,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.32076207906214316,372.3112816358329,0.08772549481894876,51.596650676906975,155.08344290350058,1160.708531146859,31.515013756066704,844.5999586468591,31.4644096310667,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2355.024608808908,0.5376768513262348,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,53.10874314606028,0.5578555741428163,2355.646424592059,2355.024608808908,NordsoenMidt,1987,25,30,8760,219000,2345.671118155714,5.041130999999999,0.0,0.11509431506849313,SP,123.56842914743387,0.0,812.4959718028013,70.83710134710357,1.7444026759641884,1.7444026759641882,1.7444026759641864,0,368.60415104964045,0.31756822764577636,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.11605652104522193,134.7077940724141,0.06987782811706778,46.07279432097921,137.3083228619312,1160.708531146859,32.892148684940494,844.5999586468591,32.841544559940495,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2667.2860632380507,0.6089694208306052,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,47.40777088515146,0.6321220063335723,2667.9071623058912,2667.2860632380502,NordsoenMidt,1988,25,30,8760,219000,2657.9466122314043,5.009701,0.0,0.11437673515981735,SP,104.41617417699071,0.0,812.4959718028013,70.83710134710357,1.4740322823960406,1.4740322823960408,1.4740322823960388,0,185.5417713255921,0.15985216473102354,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.2362381773827826,274.20366787078075,0.08051644222278043,45.72448903124113,148.6493580249961,1160.708531146859,32.98875155054544,844.5999586468591,32.93814742554544,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2689.7098823610736,0.614089014237688,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,47.04837276939285,0.6373316266964436,2690.365775352556,2689.7098823610727,NordsoenMidt,1989,25,30,8760,219000,2679.852023933206,5.472097,0.0,0.12493372146118721,SP,115.66060647445067,0.0,812.4959718028013,70.83710134710357,1.6327687648836844,1.6327687648836846,1.6327687648836828,0,293.01906515838914,0.25244844618214907,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.12155574599064056,141.0907913812571,0.07037576734397843,46.23089475639447,137.77781356646858,1160.708531146859,32.84689274858468,844.5999586468591,32.79628862358468,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2657.182632737681,0.6066627015382834,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,47.57096328265628,0.629681434347393,2657.8141957443186,2657.1826327376807,NordsoenMidt,1990,25,30,8760,219000,2647.6844951439184,5.2127045,0.0,0.11901151826484017,SP,104.9309208178839,0.0,812.4959718028013,70.83710134710357,1.4812989072452267,1.4812989072452265,1.4812989072452254,0,190.46185750773043,0.16409102922638222,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.401989623798382,466.59278577529847,0.09447257965777789,46.5239108847387,163.9323644313661,1160.708531146859,32.7638638229674,844.5999586468591,32.7132596979674,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2638.6569891637446,0.6024331025488001,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,47.87341856849876,0.6252038323746734,2639.308799008196,2638.6569891637455,NordsoenMidt,1991,25,30,8760,219000,2628.857074369027,5.4386645,0.0,0.12417042237442923,SP,131.1685006083987,0.0,812.4959718028013,70.83710134710357,1.8516920951588596,1.8516920951588596,1.851692095158858,0,441.2476684769176,0.3801537221760013,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.19415515331724653,225.35754282145447,0.07684698830896841,46.81260577090891,144.40906705463016,1160.708531146859,32.685681599927676,844.5999586468591,32.63507747492768,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2620.7165304912937,0.5983371074181036,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,48.17133858077652,0.6209876044334859,2621.354069803358,2620.716530491294,NordsoenMidt,1992,25,30,8760,219000,2611.128679121922,5.223536,0.0,0.11925881278538814,SP,111.72338545470248,0.0,812.4959718028013,70.83710134710357,1.577187424810836,1.5771874248108362,1.5771874248108344,0,255.38605272789687,0.22002599780632098,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.21523480359145156,249.82487272831645,0.07869208645399661,47.6340607639121,146.16244848097526,1160.708531146859,32.466805214672924,844.5999586468591,32.416201089672924,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2570.926900318541,0.5869696119448724,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,49.01910789458285,0.6091839910889514,2571.553467879939,2570.9269003185414,NordsoenMidt,1993,25,30,8760,219000,2561.4968457308228,5.061192499999999,0.0,0.1155523401826484,SP,113.69564326630234,0.0,812.4959718028013,70.83710134710357,1.6050295834267814,1.6050295834267814,1.6050295834267796,0,274.2374208293554,0.2362672569989558,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.1114132920977133,129.3183586209728,0.06945641434441385,46.7773353077048,136.67736575900176,1160.708531146859,32.695497403124726,844.5999586468591,32.64489327812473,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2622.90312348533,0.5988363295628607,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,48.134931431925594,0.6215169532047987,2623.5382604392003,2622.90312348533,NordsoenMidt,1994,25,30,8760,219000,2613.354484835538,5.3224735,0.0,0.12151765981735159,SP,103.98186835587703,0.0,812.4959718028013,70.83710134710357,1.467901232242173,1.467901232242173,1.4679012322421714,0,181.39056003147687,0.1562757188079342,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.1372769897509704,159.33857313411133,0.07179319475615742,47.96648651285173,138.77925562459563,1160.708531146859,32.37755492225987,844.5999586468591,32.32695079725987,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2551.239242619079,0.5824747129267304,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,49.36227774724246,0.604370881893529,2551.903026821556,2551.2392426190786,NordsoenMidt,1995,25,30,8760,219000,2541.2586841859115,5.5417429999999985,0.0,0.1265238127853881,SP,106.40170070233577,0.0,812.4959718028013,70.83710134710357,1.5020617540653558,1.5020617540653558,1.5020617540653547,0,204.5199653448251,0.1762026898714576,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.368885031934922,428.1680035792456,0.09174261521217475,49.131270963086116,160.1568713485042,1160.708531146859,32.08581360020033,844.5999586468591,32.03520947520033,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2484.817953607147,0.5673100350701249,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,50.564369872643724,0.5886377923772428,2485.4640692351795,2484.817953607147,NordsoenMidt,1996,25,30,8760,219000,2475.10418938783,5.3727275,0.0,0.1226650114155251,SP,128.07105774830387,0.0,812.4959718028013,70.83710134710357,1.807965816115943,1.8079658161159433,1.807965816115941,0,411.64148049000505,0.3546467260676332,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.1983030821126444,230.1720791608625,0.07721139862340709,49.73945346535758,144.04968014836797,1160.708531146859,31.938687589968808,844.5999586468591,31.88808346496881,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2451.4751233614784,0.559697516749196,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,51.19205752206523,0.5807035488741089,2452.122212686774,2451.475123361479,NordsoenMidt,1997,25,30,8760,219000,2441.742282305853,5.3807355,0.0,0.12284784246575342,SP,112.11099255839916,0.0,812.4959718028013,70.83710134710357,1.5826592340227543,1.582659234022754,1.5826592340227528,0,259.09090518052767,0.22321788651327323,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.20819639383008332,241.65533047258901,0.07807746732103182,44.56770696552563,146.37105456546058,1160.708531146859,33.33356930406672,844.5999586468591,33.282965179066714,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2767.2734758142833,0.6317975972178729,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,45.85441528598727,0.6559270335611863,2767.887255748476,2767.273475814284,NordsoenMidt,1998,25,30,8760,219000,2758.0419907180762,4.947887,0.0,0.11296545662100457,SP,113.03748526139387,0.0,812.4959718028013,70.83710134710357,1.5957384352517103,1.5957384352517106,1.5957384352517086,0,267.9465704412985,0.23084742056349758,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.029872172733385865,34.67288573553356,0.061913527612349695,48.9596506028334,128.48116661098547,1160.708531146859,32.128441680672836,844.5999586468591,32.077837555672836,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2494.4005816567033,0.5694978496933113,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,50.38723292688073,0.5909366487793695,2495.0411199433825,2494.4005816567033,NordsoenMidt,1999,25,30,8760,219000,2484.7704207874926,5.2894214999999996,0.0,0.12076304794520547,SP,96.35272493031263,0.0,812.4959718028013,70.83710134710357,1.3602014071437207,1.3602014071437205,1.3602014071437196,0,108.46916498451128,0.09345082083383703,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.1239702470472903,143.89332335617357,0.0705940670270726,46.8650825681958,137.8294846297031,1160.708531146859,32.67270147377619,844.5999586468591,32.622097348776194,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2617.508939760166,0.5976047807671612,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,48.22545852384128,0.6202876093651412,2618.1288598438127,2617.508939760165,NordsoenMidt,2000,25,30,8760,219000,2608.185339858546,4.9976875,0.0,0.11410245433789953,SP,105.15678315592692,0.0,812.4959718028013,70.83710134710357,1.484487382405105,1.4844873824051052,1.4844873824051033,0,192.62071019405914,0.1659509730696446,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.09310170085131136,108.0639384423999,0.06778644305166481,50.36544753583221,134.06076774086782,1160.708531146859,31.79237659549195,844.5999586468591,31.741772470491952,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2418.1018176710345,0.5520780405641631,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,51.83809199729242,0.5728132577179884,2418.7357613060794,2418.1018176710345,NordsoenMidt,2001,25,30,8760,219000,2408.5651860525973,5.195631,0.0,0.11862171232876711,SP,102.26839114537586,0.0,812.4959718028013,70.83710134710357,1.443712252485575,1.443712252485575,1.4437122524855734,0,165.0126861862641,0.14216548061658538,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.18434302057457858,213.96851663829435,0.07598327239871505,48.35141137651292,143.08480807156084,1160.708531146859,32.279833012096375,844.5999586468591,32.229228887096376,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2528.909199467137,0.5773765295587071,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,49.75951883004593,0.599100913452134,2529.5613695772117,2528.909199467137,NordsoenMidt,2002,25,30,8760,219000,2519.099520883533,5.332019,0.0,0.12173559360730594,SP,110.80497505946447,0.0,812.4959718028013,70.83710134710357,1.564222320680759,1.564222320680759,1.5642223206807575,0,246.60764032815382,0.21246302039710924,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.05681036001306695,65.9402695246912,0.06443655350073874,52.98143079824583,130.087950130085,1160.708531146859,31.215381441921835,844.5999586468591,31.164777316921835,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2287.8008598834344,0.5223289634437065,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,54.53806141819931,0.5416969374878031,2288.4707191250836,2287.8008598834344,NordsoenMidt,2003,25,30,8760,219000,2277.727282748715,5.597986999999999,0.0,0.1278079223744292,SP,98.87256868816317,0.0,812.4959718028013,70.83710134710357,1.3957737796706997,1.3957737796706993,1.3957737796706986,0,132.55450613921062,0.11420137147457488,1.5580941304990032,1.4217408479482085
