longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX],LLCR P50 [-],LLCR P90 [-]
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.18565537888141567,268.0639493921216,0.07402383756444775,51.388411997862256,170.3285564297829,1443.8792509391449,35.3689297017086,818.2062099391449,29.328161851708604,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2821.7608876208988,0.6442376455755477,500.0,465.0,634.0,0.0,0.0,11441.44854527626,9930.021194850504,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,52.88273512811815,0.4936713936292058,3299.237100956744,3218.9617354149195,Thetys,1982,25,30,8760,219000,2010.9210548092067,701.7268598,0.0,0.12634985159817352,SP,134.9596267280743,0.0,1010.7154756574014,88.11878097483817,1.5315648404919637,1.5315648404919637,1.5315648404919626,0,279.26476289092125,0.19341282362031215,1.3560415019345298,1.3065538085463155
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.10173976560470685,146.8999365520483,0.06654403614043125,48.51955865057606,161.8367218737972,1443.8792509391449,36.389950140965,818.2062099391449,30.349182290964997,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,3010.2221268925696,0.6872653257745592,500.0,465.0,634.0,0.0,0.0,11297.862210702959,9831.207160133534,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,49.917346220082315,0.5505093936116368,3480.716481838024,3403.4704132979105,Thetys,1983,25,30,8760,219000,2242.444963937641,668.9443682,0.0,0.12044718036529682,SP,125.44677173283219,0.0,1010.7154756574014,88.11878097483817,1.4236099313340798,1.42360993133408,1.4236099313340784,0,188.3383484250362,0.1304391266115466,1.3560415019345298,1.3065538085463155
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.07600104834503583,109.73633675502008,0.06420778435123276,52.63823069335002,157.55739786150812,1443.8792509391449,35.09308086711188,818.2062099391449,29.052313017111874,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2748.878194760554,0.6275977613608571,500.0,465.0,634.0,0.0,0.0,9668.448625021745,8334.661109995463,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,54.17615099921961,0.4783154855071497,3157.6304300358292,3082.264639160372,Thetys,1984,25,30,8760,219000,1948.3702986648236,649.4275024000001,0.0,0.11693305936073062,SP,122.46431699439624,0.0,1010.7154756574014,88.11878097483817,1.389764084791019,1.3897640847910189,1.3897640847910178,0,159.83124768520543,0.11069571612809459,1.3560415019345298,1.3065538085463155
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.2838268820038693,409.8117457841399,0.0824667222490969,52.376338487911916,181.60664749568164,1443.8792509391449,35.47432986669683,818.2062099391449,29.433562016696825,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2770.1775852678893,0.6324606359059108,500.0,465.0,634.0,0.0,0.0,11553.247325586866,10179.946778135829,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,53.90076647090741,0.4995387928950931,3253.358598911784,3177.3754563933235,Thetys,1985,25,30,8760,219000,2034.8213189788723,656.9848458,0.0,0.118293801369863,SP,146.13231762898482,0.0,1010.7154756574014,88.11878097483817,1.658356096309504,1.6583560963095043,1.6583560963095028,0,386.0563332516083,0.26737438951387726,1.3560415019345298,1.3065538085463155
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.15607117139270704,225.34792604369673,0.07140797895800621,48.84336834296174,167.99485206451544,1443.8792509391449,36.365085632258,818.2062099391449,30.324317782257996,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2989.5663963568036,0.682549405560914,500.0,465.0,634.0,0.0,0.0,12098.15636712974,10617.050506279576,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,50.25179521597875,0.5491252401793304,3492.551828786321,3414.2484166079857,Thetys,1986,25,30,8760,219000,2236.8067533464846,692.2413955999998,0.0,0.12464194063926938,SP,131.62976643225744,0.0,1010.7154756574014,88.11878097483817,1.493776525004852,1.4937765250048518,1.4937765250048507,0,247.43706683938126,0.1713696395861637,1.3560415019345298,1.3065538085463155
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.2266970635110843,327.32318625248814,0.07758849208055718,54.42573466434425,174.50781175185773,1443.8792509391449,34.873660422167596,818.2062099391449,28.832892572167598,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2654.7884538411577,0.6061160853518625,500.0,465.0,634.0,0.0,0.0,11045.278107131244,9658.045347734715,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,56.016699462543556,0.4661008238153912,3117.085109152532,3041.1102677505473,Thetys,1987,25,30,8760,219000,1898.6150957296145,657.2549932,0.0,0.11834244292237442,SP,139.63415132969013,0.0,1010.7154756574014,88.11878097483817,1.5846128349138406,1.5846128349138406,1.584612834913839,0,323.94512031990325,0.22435748703307362,1.3560415019345298,1.3065538085463155
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.03502577356769558,50.57298770248839,0.06041266732568107,49.611887860265995,154.19025986645286,1443.8792509391449,36.34944628345198,818.2062099391449,30.30867843345198,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2943.0977323407064,0.6719401215389741,500.0,465.0,634.0,0.0,0.0,12185.421662650511,10745.984923310667,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,51.041705412674155,0.5482546314500782,3448.714521933034,3372.9371292731335,Thetys,1988,25,30,8760,219000,2233.2604157487485,651.0539025999999,0.0,0.11722590182648401,SP,117.84081358300088,0.0,1010.7154756574014,88.11878097483817,1.3372950950904514,1.3372950950904512,1.3372950950904503,0,115.63856444981161,0.08008880546943009,1.3560415019345298,1.3065538085463155
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.02406564843333293,34.747890433285555,0.05938786259806639,52.23918518746691,151.74243448078929,1443.8792509391449,35.175039035373494,818.2062099391449,29.134271185373493,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2771.8612078309766,0.6328450246189444,500.0,465.0,634.0,0.0,0.0,10925.565848250764,9470.730649061657,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,53.76182328616564,0.48287791950661646,3229.4131027288245,3150.6904337934425,Thetys,1989,25,30,8760,219000,1966.9549173182513,695.0725226000001,0.0,0.12515170091324201,SP,116.5673954454158,0.0,1010.7154756574014,88.11878097483817,1.3228439403706795,1.3228439403706793,1.3228439403706784,0,103.4668930194839,0.07165896521622965,1.3560415019345298,1.3065538085463155
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.04748809143561609,68.56706989058698,0.061572535879153234,49.526080625472524,155.29202751582142,1443.8792509391449,36.02965074165744,818.2062099391449,29.988882891657443,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2941.8061462168166,0.6716452388622869,500.0,465.0,634.0,0.0,0.0,12541.475239838754,10962.282013445943,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,50.95615030081968,0.5304523051693841,3461.3869910472117,3380.2974267546538,Thetys,1990,25,30,8760,219000,2160.7444198769695,715.9259871999999,0.0,0.12890648401826482,SP,119.26237677416398,0.0,1010.7154756574014,88.11878097483817,1.353427447075314,1.3534274470753143,1.3534274470753127,0,129.22624595802245,0.0894993441272666,1.3560415019345298,1.3065538085463155
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.11047834935950272,159.51739631819194,0.06734572538729044,53.1195159924605,161.43476361795734,1443.8792509391449,35.05144473255856,818.2062099391449,29.010676882558556,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2723.177821806405,0.6217300963028323,500.0,465.0,634.0,0.0,0.0,11414.987306563615,9998.56937531147,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,54.672046091317604,0.4759976919312114,3201.861938183776,3123.1205968188647,Thetys,1991,25,30,8760,219000,1938.9289983125968,696.4717605999999,0.0,0.1254036415525114,SP,126.38331888539878,0.0,1010.7154756574014,88.11878097483817,1.4342381667931474,1.4342381667931474,1.434238166793146,0,197.29011680621147,0.13663893062933602,1.3560415019345298,1.3065538085463155
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.04615906564397199,66.6481171260691,0.06145044037653835,50.847697190913514,154.93204309447552,1443.8792509391449,35.835141635255184,818.2062099391449,29.79437378525518,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2861.167619193502,0.6532346162542243,500.0,465.0,634.0,0.0,0.0,12297.45999283781,10817.031251050827,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,52.3201128182891,0.5196244038255816,3372.13836221145,3293.8488692355354,Thetys,1992,25,30,8760,219000,2116.6380465431243,682.9015611999998,0.0,0.1229602511415525,SP,119.09690145922033,0.0,1010.7154756574014,88.11878097483817,1.3515495804830504,1.3515495804830508,1.3515495804830489,0,127.64458860300488,0.08840392194844603,1.3560415019345298,1.3065538085463155
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.05182206707280612,74.82480738720143,0.061977676274418414,52.273666016271505,155.11157825170906,1443.8792509391449,35.38850682235402,818.2062099391449,29.34773897235402,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2773.9862363107504,0.6333301909385275,500.0,465.0,634.0,0.0,0.0,11012.994523259269,9638.282161604067,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,53.79594162774429,0.49476120960165676,3235.5829116434684,3159.5175227749132,Thetys,1993,25,30,8760,219000,2015.3603111913887,659.23003,0.0,0.1186980593607306,SP,119.72307142935504,0.0,1010.7154756574014,88.11878097483817,1.3586555567937475,1.3586555567937473,1.3586555567937466,0,133.6296887920687,0.09254907479635274,1.3560415019345298,1.3065538085463155
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.0035090335182264743,5.066620687817194,0.05744748174974745,51.26082556308398,149.84974634974967,1443.8792509391449,35.62815832056676,818.2062099391449,29.587390470566756,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2833.6523847160015,0.6469525992502286,500.0,465.0,634.0,0.0,0.0,10963.408076076512,9576.184663956086,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,52.74999348078252,0.5081020902809165,3292.9847047798316,3216.699771274245,Thetys,1994,25,30,8760,219000,2069.7030545502853,662.4150557999999,0.0,0.11927154109589039,SP,114.2215880291829,0.0,1010.7154756574014,88.11878097483817,1.2962229704675357,1.2962229704675357,1.2962229704675343,0,81.04503780438608,0.056130066106062415,1.3560415019345298,1.3065538085463155
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.03978816858631886,57.449311054654494,0.0608568572860686,50.45904601991948,154.03822264554447,1443.8792509391449,35.65564487192888,818.2062099391449,29.614877021928876,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2879.8106533265927,0.6574910167412312,500.0,465.0,634.0,0.0,0.0,12215.402743543365,10635.49904621403,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,51.92099992144612,0.5096322071578862,3386.9993152764046,3305.2306151751536,Thetys,1995,25,30,8760,219000,2075.9358326369334,735.1165332,0.0,0.1323618493150685,SP,118.3825777736156,0.0,1010.7154756574014,88.11878097483817,1.3434432077245722,1.3434432077245722,1.3434432077245706,0,120.81689160430369,0.08367520450600045,1.3560415019345298,1.3065538085463155
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.22914766169509837,330.8615541227752,0.07779674057573271,52.10101381071606,175.00693010321015,1443.8792509391449,35.086356209573275,818.2062099391449,29.045588359573276,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2777.26158686969,0.6340779878697922,500.0,465.0,634.0,0.0,0.0,10361.873054444866,8929.39620287936,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,53.62220115512235,0.4779411383634834,3213.4055028217817,3134.4374349848636,Thetys,1996,25,30,8760,219000,1946.8454330098132,694.0807563999998,0.0,0.12497312785388125,SP,139.92057389363688,0.0,1010.7154756574014,88.11878097483817,1.587863249420012,1.5878632494200118,1.5878632494200107,0,326.68282385631073,0.22625356216167375,1.3560415019345298,1.3065538085463155
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.1722845022512726,248.7580180589909,0.07285206930922583,52.57736897127664,168.39677772226523,1443.8792509391449,34.96567914583176,818.2062099391449,28.924911295831755,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2749.6607309093447,0.6277764225820421,500.0,465.0,634.0,0.0,0.0,10223.294963353235,8808.807845611635,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,54.114717452934805,0.4712233071790108,3180.673157999295,3102.0130447338097,Thetys,1997,25,30,8760,219000,1919.4810194629824,685.587946,0.0,0.12344394977168949,SP,133.43109857643347,0.0,1010.7154756574014,88.11878097483817,1.5142186160579545,1.514218616057954,1.514218616057953,0,264.6546816578548,0.18329419270047337,1.3560415019345298,1.3065538085463155
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.04367619340220774,63.06314941345294,0.06121845199240572,49.33323807707278,155.20306091456,1443.8792509391449,36.37480829926098,818.2062099391449,30.33404044926097,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2959.986686686629,0.6757960471887281,500.0,465.0,634.0,0.0,0.0,11161.317330259422,9796.050197329534,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,50.75624312396292,0.549666480026935,3425.837777912697,3351.8286945798104,Thetys,1998,25,30,8760,219000,2239.0114397417165,629.3492296,0.0,0.11331785388127853,SP,118.82825261529904,0.0,1010.7154756574014,88.11878097483817,1.3485008678142039,1.3485008678142036,1.3485008678142023,0,125.07677104030836,0.0866255062249523,1.3560415019345298,1.3065538085463155
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.010997731920834284,15.879396927883729,0.05815628277722262,49.74815422980019,150.99179774819928,1443.8792509391449,35.896581522310235,818.2062099391449,29.855813672310237,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2925.3883988754123,0.6678968947204138,500.0,465.0,634.0,0.0,0.0,11307.381918610437,9842.023480135746,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,51.18962335048952,0.5230446294793396,3398.118534423584,3319.069338080843,Thetys,1999,25,30,8760,219000,2130.569993721142,691.2271858000001,0.0,0.12445932648401829,SP,115.09521622588903,0.0,1010.7154756574014,88.11878097483817,1.3061371815703378,1.306137181570338,1.3061371815703362,0,89.39540996316668,0.06191335591603043,1.3560415019345298,1.3065538085463155
